imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0120070,Savior,7.1,['Predrag Antonijevic'],['Robert Orr'],"['Nastassja Kinski', 'Pascal Rollin', 'Catlin Foster', 'Dennis Quaid', 'Stellan Skarsgrd', 'John Maclaren', 'Irfan Mensur', 'Sergej Trifunovic', 'Kosta Andrejevic', 'Ljiljana Krstic', 'Sanja Zogovic', 'Veljko Otasevic', 'Marina Bukvicki', 'Dusan Perkovic', 'Natasa Ninkovic']","$10,000,000 ","$12,903 ",2.24 ,4.67 
tt0119214,Gone Fishin',4.3,['Christopher Cain'],"['Jill Mazursky', 'J.J. Abrams']","['Joe Pesci', 'Danny Glover', 'Rosanna Arquette', 'Lynn Whitfield', 'Willie Nelson', 'Nick Brimble', 'Gary Grubbs', 'Carol Kane', 'Edythe Davis', 'Jenna Bari', 'Samantha Brown', 'Jeff DiLucca', ""Jamil Akim O'Quinn"", 'Frank Nasso', 'Raynor Scheine']","$53,000,000 ","$19,736,932 ",5.07 ,4.69 
tt0106827,Ernest Rides Again,4.6,['John R. Cherry III'],"['John R. Cherry III', 'William M. Akers']","['Jim Varney', 'Ron James', 'Tom Butler', 'Linda Kash', 'Duke Ernsberger', 'Jeffrey Pillars', ""Dave 'Squatch' Ward"", 'Dee Jay Jackson', 'Charles Siegel', 'Alf Humphreys', 'Lillian Carlson', 'Mitchell Kosterman', 'George Josef', 'Tony Morelli', 'Alan Robertson']","$7,000,000 ","$1,450,029 ",4.78 ,4.69 
tt1127884,Hannah Montana &amp; Miley Cyrus: Best of Both Worlds Concert,2.7,['Bruce Hendricks'],unknown,"['Miley Cyrus', 'Candice Accola', 'Garret Allen', 'Jamie Arentzen', 'Paul Becker', 'Jaco Caraco', 'Billy Ray Cyrus', 'Teresa Espinosa', 'Greg Garbowsky', 'Cory Graves', 'Kay Hanley', 'Mandy Jiroux', 'Vashon Johnson', 'Joe Jonas', 'Kevin Jonas']","$7,000,000 ","$65,280,346 ",6.68 ,4.69 
tt0128239,Grey Owl,5.8,['Richard Attenborough'],['William Nicholson'],"['Pierce Brosnan', 'Stewart Bick', 'Vlasta Vrana', 'Annie Galipeau', 'Neil Kroetsch', 'Serge Houde', 'Peter Colvey', 'Nathaniel Arcand', 'Jacques Lussier', 'Lee-Roy Jacobs', 'Jimmy Herman', 'John Dunn-Hill', 'Graham Greene', 'Gordon Masten', 'Chip Chuipka']","$30,000,000 ","$632,617 ",3.64 ,4.72 
tt0119303,Home Alone 3,3.9,['Raja Gosnell'],['John Hughes'],"['Alex D. Linz', 'Olek Krupa', 'Rya Kihlstedt', 'Lenny von Dohlen', 'David Thornton', 'Haviland Morris', 'Kevin Kilner', 'Marian Seldes', 'Seth Smith', 'Scarlett Johansson', 'Christopher Curry', 'Baxter Harris', 'James Saito', 'Kevin Gudahl', 'Richard Hamilton']","$32,000,000 ","$30,672,357 ",5.54 ,4.72 
tt0107953,Return of the Living Dead III,5.7,['Brian Yuzna'],['John Penney'],"['Kent McCord', 'James T. Callahan', 'Sarah Douglas', 'Melinda Clarke', 'Abigail Lenz', 'J. Trevor Edmond', 'Jill Andre', 'Michael Decker', 'Billy Kane', 'Mike Moroff', 'Julian Scott Urena', 'Pa Reyes', 'Sal Lopez', 'Dana Lee', 'Michael Deak']","$2,000,000 ","$54,207 ",3.76 ,4.73 
tt0119123,Fire Down Below,4.6,['Flix Enrquez Alcal'],"['Jeb Stuart', 'Jeb Stuart', 'and 1 more credit']","['Steven Seagal', 'Marg Helgenberger', 'Stephen Lang', 'Brad Hunt', 'Kris Kristofferson', 'Harry Dean Stanton', 'Levon Helm', 'Mark Collie', 'Alex Harvey', 'Ed Bruce', 'Amelia Neighbors', 'Richard Masur', 'Michael Krawic', 'Clay Jeter', 'Yvonne Pollard']","$60,000,000 ","$16,148,906 ",4.91 ,4.75 
tt0837796,House,4.7,['Robby Henson'],"['Rob Green', 'Frank Peretti']","['Michael Madsen', 'Reynaldo Rosales', 'Heidi Dippold', 'Julie Ann Emery', 'J.P. Davis', 'Lew Temple', 'Leslie Easterbrook', 'Bill Moseley', 'Pawel Delag', 'Weronika Rosati', 'Allana Bale', 'Mark Fierer', 'Florentyna Synowiecka', 'Andrew Gorzen', 'Albert Pietrzak']","$2,500,000 ","$574,940 ",4.83 ,4.77 
tt0192731,Urban Legends: Final Cut,3.8,['John Ottman'],"['Silvio Horta', 'Paul Harris Boardman', 'and 1 more credit']","['Jennifer Morrison', 'Matthew Davis', 'Hart Bochner', 'Loretta Devine', 'Joseph Lawrence', 'Anson Mount', 'Eva Mendes', 'Jessica Cauffiel', 'Anthony Anderson', 'Michael Bacall', 'Marco Hofschneider', 'Derek Aasland', 'Jacinda Barrett', 'Peter Millard', 'Chas Lawther']","$15,000,000 ","$21,468,807 ",5.74 ,4.77 
tt0155975,Psycho,4.5,['Gus Van Sant'],"['Robert Bloch', 'Joseph Stefano']","['Vince Vaughn', 'Anne Heche', 'Julianne Moore', 'Viggo Mortensen', 'William H. Macy', 'Robert Forster', 'Philip Baker Hall', 'Anne Haney', 'Chad Everett', 'Rance Howard', 'Rita Wilson', 'James Remar', 'James LeGros', 'Steven Clark Pachosa', 'O.B. Babbs']","$60,000,000 ","$21,380,220 ",5.05 ,4.77 
tt0765476,Meet Dave,4.8,['Brian Robbins'],"['Rob Greenberg', 'Bill Corbett']","['Eddie Murphy', 'Elizabeth Banks', 'Gabrielle Union', 'Scott Caan', 'Ed Helms', 'Kevin Hart', ""Mike O'Malley"", 'Pat Kilbane', 'Judah Friedlander', 'Marc Blucas', 'Jim Turner', 'Austyn Myers', 'Adam Tomei', 'Brian Huskey', 'Shawn Christian']","$60,000,000 ","$11,802,056 ",4.75 ,4.78 
tt0422295,Fur: An Imaginary Portrait of Diane Arbus,6.2,['Steven Shainberg'],"['Erin Cressida Wilson', 'Patricia Bosworth']","['Nicole Kidman', 'Robert Downey Jr.', 'Ty Burrell', 'Harris Yulin', 'Jane Alexander', 'Emmy Clarke', 'Genevieve McCarthy', 'Boris McGiver', 'Marceline Hugot', 'Mary Duffy', 'Emily Bergl', 'Lynn-Marie Stetson', 'Gwendolyn Bucci', 'Christina Rouner', 'Matt Servitto']","$16,800,000 ","$220,914 ",3.40 ,4.80 
tt0312329,Against the Ropes,5.1,['Charles S. Dutton'],"['Jackie Kallen', 'Cheryl Edwards']","['Meg Ryan', 'Omar Epps', 'Charles S. Dutton', 'Tony Shalhoub', 'Tim Daly', 'Joe Cortese', 'Kerry Washington', 'Sean Bell', 'Dean McDermott', 'Skye McCole Bartusiak', 'Juan Carlos Hernndez', 'Holt McCallany', 'Tory Kittles', 'Gene Mack', 'Beau Starr']","$39,000,000 ","$5,884,190 ",4.62 ,4.86 
tt0240515,Freddy Got Fingered,4.2,['Tom Green'],"['Tom Green', 'Derek Harvie']","['Tom Green', 'Rip Torn', 'Marisa Coughlan', 'Eddie Kaye Thomas', 'Harland Williams', 'Anthony Michael Hall', 'Julie Hagerty', 'Jackson Davies', 'Connor Widdows', 'John R. Taylor', 'Bob Osborne', 'Fiona Hogan', 'George Gordon', 'Ron Selmour', 'Drew Barrymore']","$15,000,000 ","$14,249,005 ",5.54 ,4.87 
tt0285462,Boat Trip,4.6,['Mort Nathan'],"['Mort Nathan', 'William Bigelow']","['Cuba Gooding Jr.', 'Horatio Sanz', 'Roselyn Sanchez', 'Vivica A. Fox', 'Maurice Godin', 'Roger Moore', 'Lin Shaye', 'Victoria Silvstedt', 'Ken Hudson Campbell', 'Zen Gesner', 'William Bumiller', 'Noah York', 'Richard Roundtree', 'Bob Gunton', 'Jennifer Gareis']","$20,000,000 ","$8,586,376 ",5.14 ,4.87 
tt0228333,Ghosts of Mars,4.8,['John Carpenter'],"['Larry Sulkis', 'John Carpenter']","['Natasha Henstridge', 'Ice Cube', 'Jason Statham', 'Clea DuVall', 'Pam Grier', 'Joanna Cassidy', 'Richard Cetrone', 'Rosemary Forsyth', 'Liam Waite', 'Duane Davis', 'Lobo Sebastian', 'Rodney A. Grant', 'Peter Jason', 'Wanda De Jesus', 'Doug McGrath']","$28,000,000 ","$8,434,601 ",4.97 ,4.88 
tt0297162,Half Past Dead,4.2,['Don Michael Paul'],['Don Michael Paul'],"['Steven Seagal', 'Morris Chestnut', 'Ja Rule', 'Nia Peeples', 'Tony Plana', 'Kurupt', 'Michael Taliferro', 'Claudia Christian', 'Linda Thorson', 'Bruce Weitz', 'Michael McGrady', 'Richard Bremmer', 'Hannes Jaenicke', 'Matt Battaglia', 'Wiliam T. Bowers']","$13,000,000 ","$15,361,537 ",5.65 ,4.92 
tt0099697,Graveyard Shift,4.3,['Ralph S. Singleton'],"['Stephen King', 'John Esposito']","['David Andrews', 'Kelly Wolf', 'Stephen Macht', 'Andrew Divoff', 'Vic Polizos', 'Brad Dourif', 'Robert Alan Beuth', 'Ilona Margolis', 'Jimmy Woodard', 'Jonathan Emerson', 'Minor Rootes', 'Kelly L. Goodman', 'Susan Lowden', 'Joe Perham', 'Dana Packard']","$10,500,000 ","$11,582,891 ",5.61 ,4.96 
tt0120133,A Simple Wish,5,['Michael Ritchie'],['Jeff Rothberg'],"['Robert Pastorelli', 'Ruby Dee', 'Francis Capra', 'Jonathan Hadary', 'Deborah Odell', 'Mara Wilson', 'Amanda Plummer', 'Alan Campbell', 'Kathleen Turner', 'Lanny Flaherty', 'Teri Garr', 'Martin Short', 'Clare Coulter', 'Neil Foster', 'Jaime Tirelli']","$28,000,000 ","$8,119,205 ",4.95 ,4.97 
tt2215285,Madea's Witness Protection,3.8,['Tyler Perry'],"['Tyler Perry', 'Tyler Perry']","['Tyler Perry', 'Eugene Levy', 'Denise Richards', 'Doris Roberts', 'Romeo', 'Tom Arnold', 'John Amos', 'Marla Gibbs', 'Danielle Campbell', 'Devan Leos', 'Shayne Anderson', 'Dean Balkwill', 'Nelson Bonilla', 'Frank Brennan', 'Eric Brooks']","$20,000,000 ","$65,623,128 ",6.16 ,4.98 
tt0234829,Summer Catch,4.7,['Michael Tollin'],"['Kevin Falls', 'Kevin Falls', 'and 1 more credit']","['Freddie Prinze Jr.', 'Jessica Biel', 'Fred Ward', 'Matthew Lillard', 'Brian Dennehy', 'Jason Gedrick', 'Brittany Murphy', 'Bruce Davison', 'Marc Blucas', 'Wilmer Valderrama', 'Corey Pearson', 'Christian Kane', 'Cedric Pendleton', 'Gabriel Mann', 'Jed Rhein']","$34,000,000 ","$19,693,891 ",5.29 ,5.00 
tt0109959,Gunmen,4.9,['Deran Sarafian'],['Stephen Sommers'],"['Christopher Lambert', 'Mario Van Peebles', 'Denis Leary', 'Patrick Stewart', 'Kadeem Hardison', 'Sally Kirkland', 'Richard C. Sarafian', 'Robert Harper', 'Brenda Bakke', 'James Chalke', 'Humberto Elizondo', 'Andaluz Russell', 'Tamara Shanath', 'Deran Sarafian', 'Christopher Michael']","$8,030,000 ","$3,411,885 ",5.14 ,5.02 
tt0119784,The Night Flier,5.7,['Mark Pavia'],"['Stephen King', 'Mark Pavia', 'and 1 more credit']","['Miguel Ferrer', 'Julie Entwisle', 'Dan Monahan', 'Michael H. Moss', 'John Bennes', 'Beverly Skinner', 'Rob Wilds', 'Richard K. Olsen', 'Elizabeth McCormick', 'J.R. Rodriguez', 'Robert Leon Casey', 'Ashton Stewart', 'William Neely', 'Windy Wenderlich', 'General Fermon Judd Jr.']","$1,000,000 ","$91,549 ",4.37 ,5.04 
tt0357277,Elektra,4.8,['Rob Bowman'],"['Mark Steven Johnson', 'Frank Miller']","['Jennifer Garner', 'Goran Visnjic', 'Kirsten Prout', 'Will Yun Lee', 'Cary-Hiroyuki Tagawa', 'Terence Stamp', 'Natassia Malthe', 'Bob Sapp', 'Chris Ackerman', 'Edson T. Ribeiro', 'Colin Cunningham', 'Hiro Kanagawa', 'Mark Houghton', 'Laura Ward', 'Kurt Max Runte']","$43,000,000 ","$24,407,944 ",5.28 ,5.04 
tt0103128,True Identity,5.1,['Charles Lane'],['Andy Breckman'],"['Lenny Henry', 'Frank Langella', 'Charles Lane', 'J.T. Walsh', 'Anne-Marie Johnson', 'Andreas Katsulas', 'Michael McKean', 'Peggy Lipton', 'Bill Raymond', 'James Earl Jones', 'Darnell Williams', 'Chris Latta', 'Melvin Van Peebles', 'Ruth Brown', 'Fantasia Owens']","$15,000,000 ","$4,693,236 ",4.98 ,5.04 
tt0091313,Born American,4.6,['Renny Harlin'],"['Renny Harlin', 'Markus Selin']","['Mike Norris', 'Steve Durham', 'David Coburn', 'Thalmus Rasulala', 'Albert Salmi', 'Piita Vuosalmi', 'Vesa Vierikko', 'Ismo Kallio', 'Laura Munsterhjelm', 'Antti Horko', 'Pauli Virtanen', 'Jone Takamki', 'Inkeri Luoma-aho', 'Markku Blomqvist', 'Sari Havas']","$3,401,376 ","$3,388,020 ",5.56 ,5.08 
tt0119304,Home Fries,4.8,['Dean Parisot'],['Vince Gilligan'],"['Drew Barrymore', ""Catherine O'Hara"", 'Luke Wilson', 'Jake Busey', 'Shelley Duvall', 'Kim Robillard', 'Daryl Mitchell', 'Lanny Flaherty', 'Chris Ellis', 'Blue Deckert', 'Mark Walters', 'Shane Steiner', 'Theresa Merritt', 'Jill Parker-Jones', 'Morgana Shaw']","$15,000,000 ","$10,443,316 ",5.38 ,5.09 
tt0118691,The Beautician and the Beast,4.8,['Ken Kwapis'],['Todd Graff'],"['Fran Drescher', 'Timothy Dalton', 'Ian McNeice', 'Patrick Malahide', 'Lisa Jakub', 'Michael Lerner', 'Phyllis Newman', 'Heather DeLoach', 'Adam LaVorgna', 'Kyle Wilkerson', 'Tyler Wilkerson', 'Timothy Dowling', 'Michael Immel', 'Tonya Watts', 'Tamara Mello']","$16,000,000 ","$11,454,593 ",5.40 ,5.10 
tt0258038,Pootie Tang,4.6,['Louis C.K.'],['Louis C.K.'],"['Lance Crouther', 'J.B. Smoove', 'Jennifer Coolidge', 'Reg E. Cathey', 'Robert Vaughn', 'Wanda Sykes', 'Chris Rock', 'Mario Joyner', 'Cathy Trien', 'Dave Attell', 'Laura Kightlinger', 'Christopher Wynkoop', 'Rick Shapiro', 'Qiana Drew', 'Lorria Richards']","$3,000,000 ","$3,293,258 ",5.61 ,5.11 
tt0119832,One Night Stand,5.8,['Mike Figgis'],['Mike Figgis'],"['Wesley Snipes', 'Nastassja Kinski', 'Kyle MacLachlan', 'Ming-Na Wen', 'Robert Downey Jr.', 'Marcus T. Paulk', 'Natalie Trott', 'John Calley', 'Glenn Plummer', 'Amanda Donohoe', 'Zo Nathenson', 'Thomas Haden Church', 'Vincent Ward', 'John Ratzenberger', 'Thomas Kopache']","$24,000,000 ","$2,618,335 ",4.46 ,5.13 
tt0300556,Timeline,5.4,['Richard Donner'],"['Michael Crichton', 'Jeff Maguire', 'and 1 more credit']","['Paul Walker', ""Frances O'Connor"", 'Gerard Butler', 'Billy Connolly', 'David Thewlis', 'Anna Friel', 'Neal McDonough', 'Matt Craven', 'Ethan Embry', 'Michael Sheen', 'Lambert Wilson', 'Marton Csokas', 'Rossif Sutherland', 'Steve Kahan', 'David La Haye']","$80,000,000 ","$19,480,739 ",4.86 ,5.13 
tt0338094,The Haunted Mansion,4.8,['Rob Minkoff'],['David Berenbaum'],"['Eddie Murphy', 'Terence Stamp', 'Nathaniel Parker', 'Marsha Thomason', 'Jennifer Tilly', 'Wallace Shawn', 'Dina Waters', 'Marc John Jefferies', 'Aree Davis', 'Jim Doughan', 'Rachael Harris', 'Steve Hytner', 'Heather Juergensen', 'Jeremy Howard', 'Deep Roy']","$90,000,000 ","$75,817,994 ",5.48 ,5.14 
tt1502404,Drive Angry,5.5,['Patrick Lussier'],"['Todd Farmer', 'Patrick Lussier']","['Nicolas Cage', 'Amber Heard', 'William Fichtner', 'Billy Burke', 'David Morse', 'Todd Farmer', 'Christa Campbell', 'Charlotte Ross', 'Tom Atkins', 'Jack McGee', 'Katy Mixon', 'Wanetah Walmsley', 'Robin McGee', 'Fabian C. Moreno', 'Edrick Browne']","$50,000,000 ","$10,706,786 ",4.80 ,5.15 
tt0261289,Serving Sara,5,['Reginald Hudlin'],"['Jay Scherick', 'David Ronn']","['Matthew Perry', 'Elizabeth Hurley', 'Vincent Pastore', 'Bruce Campbell', 'Cedric the Entertainer', 'Amy Adams', 'Terry Crews', 'Jerry Stiller', 'Marshall Bell', 'Derek Southers', 'Alan Ackles', 'Robin McGee', 'Brent Duncan', 'Eli Jacques', 'John Wayne Shafer']","$29,000,000 ","$16,930,185 ",5.30 ,5.15 
tt0111359,Tall Tale,5.5,['Jeremiah S. Chechik'],"['Steve Bloom', 'Robert Rodat']","['Patrick Swayze', 'Oliver Platt', 'Roger Aaron Brown', 'Nick Stahl', 'Scott Glenn', 'Stephen Lang', 'Jared Harris', ""Catherine O'Hara"", 'Moira Sinise', 'Joe Grifasi', 'John P. Ryan', 'Scott Wilson', 'Bert Kramer', 'Eric Lawson', 'Bill Rodgers']","$32,000,000 ","$8,247,627 ",4.89 ,5.19 
tt0088961,Creature,3.9,['William Malone'],"['William Malone', 'Alan Reed']","['Stan Ivar', 'Wendy Schaal', 'Lyman Ward', 'Robert Jaffe', 'Diane Salinger', 'Annette McCarthy', 'Marie Laurin', 'Klaus Kinski', 'John Stinson', 'Jim McKeny', 'Buckley Norris', 'Michael Griswold', 'David Moses', 'Earle Dugan', 'Thomas C. James']","$750,000 ","$4,782,000 ",6.49 ,5.20 
tt0238546,Queen of the Damned,4.9,['Michael Rymer'],"['Anne Rice', 'Scott Abbott', 'and 1 more credit']","['Aaliyah', 'Stuart Townsend', 'Marguerite Moreau', 'Vincent Perez', 'Paul McGann', 'Lena Olin', 'Christian Manon', 'Claudia Black', 'Bruce Spence', 'Matthew Newton', 'Tiriel Mora', 'Megan Dorman', 'Johnathan Devoy', 'Robert Farnham', 'Conrad Standish']","$35,000,000 ","$30,336,800 ",5.49 ,5.20 
tt0082619,King of the Mountain,5.2,['Noel Nosseck'],"['Leigh Chapman', 'H.R. Christian', 'and 1 more credit']","['Harry Hamlin', 'Joseph Bottoms', 'Deborah Van Valkenburgh', 'Richard Cox', 'Dennis Hopper', 'Dan Haggerty', 'Seymour Cassel', 'Sloan Roberts', 'Steve Jones', 'Ashley Cox', 'Lillian Mller', 'Cassandra Peterson', 'Buddy Joe Hooker', 'Ron Trice', 'Curt Ayers']","$2,000,000 ","$958,637 ",5.20 ,5.20 
tt1232783,Sorority Row,5,['Stewart Hendler'],"['Josh Stolberg', 'Pete Goldfinger', 'and 1 more credit']","['Teri Andrez', 'Adam Berry', 'Megan Wolfley', 'Robert Belushi', 'Marie Blanchard', 'Briana Evigan', 'Zack Garrett', 'Margo Harshman', 'Rumer Willis', 'Jamie Chung', 'Leah Pipes', 'Audrina Patridge', ""Matt O'Leary"", 'Julian Morris', 'Debra Gordon']","$16,000,000 ","$11,915,856 ",5.42 ,5.21 
