imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1183251,Beyond a Reasonable Doubt,5.7,['Peter Hyams'],"['Peter Hyams', 'Douglas Morrow']","['Jesse Metcalfe', 'Amber Tamblyn', 'Michael Douglas', 'Joel David Moore', 'Orlando Jones', 'Lawrence P. Beron', 'Sewell Whitney', 'David Jensen', 'Sharon K. London', 'Krystal Kofie', 'Randal Reeder', 'Ryan Glorioso', 'Jon McCarthy', 'Grant James', 'Eric Gipson']","$25,000,000 ","$32,409 ",2.24 ,3.97 
tt0086987,Bolero,2.6,['John Derek'],['John Derek'],"['Bo Derek', 'George Kennedy', 'Andrea Occhipinti', 'Ana Obregn', ""Olivia d'Abo"", 'Greg Bensen', 'Ian Cochrane', 'Mirta Miller', 'Mickey Knox', 'Paul Stacey', 'James Stacey']","$7,000,000 ","$8,914,881 ",5.69 ,4.14 
tt1073498,Meet the Spartans,2.6,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Sean Maguire', 'Carmen Electra', 'Ken Davitian', 'Kevin Sorbo', 'Diedrich Bader', 'Method Man', 'Jareb Dauplaise', 'Travis Van Winkle', 'Phil Morris', 'Jim Piddock', 'Nicole Parker', 'Ike Barinholtz', 'Crista Flanagan', 'Hunter Clary', 'Emily Wilson']","$30,000,000 ","$38,233,676 ",5.69 ,4.14 
tt0117768,The Stupids,3.9,['John Landis'],"['James Marshall', 'Harry Allard', 'and 1 more credit']","['Tom Arnold', 'Jessica Lundy', 'Bug Hall', 'Alex McKenna', 'Mark Metcalf', 'Matt Keeslar', 'Scott Kraft', 'Victor Ertmanis', 'Earl Williams', 'George Chiang', 'Max Landis', 'Carol Ng', 'Arthur Eng', 'Jennifer Dean', 'Garry Robbins']","$25,000,000 ","$2,415,593 ",4.40 ,4.15 
tt0478126,Cthulhu,4.7,['Dan Gildark'],"['Grant Cogswell', 'Grant Cogswell']","['Jason Cottle', 'Casey Curran', 'Ethan Atkinson', 'Patrick McKnight', 'Cara Buono', 'Dennis Kleinsmith', 'Joe Shapiro', 'Ruby Wood', 'Hunter Stroud', 'Keifer Grimm', 'Rob Hamm', 'Scott Patrick Green', 'Nancy Stark', 'Tom Prince', 'Richard Garfield']","$750,000 ","$15,213 ",3.62 ,4.16 
tt0116953,Mad Dog Time,5.2,['Larry Bishop'],['Larry Bishop'],"['Ellen Barkin', 'Gabriel Byrne', 'Richard Dreyfuss', 'Jeff Goldblum', 'Diane Lane', 'Burt Reynolds', 'Larry Bishop', 'Joey Bishop', 'Kyle MacLachlan', 'Angie Everhart', 'Henry Silva', 'Michael J. Pollard', 'Gregory Hines', 'Billy Idol', 'Billy Drago']","$8,000,000 ","$80,026 ",3.27 ,4.23 
tt0388183,King's Ransom,3.7,['Jeffrey W. Byrd'],['Wayne Conley'],"['Anthony Anderson', 'Jay Mohr', 'Kellita Smith', 'Nicole Ari Parker', 'Regina Hall', 'Loretta Devine', 'Donald Faison', 'Leila Arcieri', 'Charles Q. Murphy', ""Brooke D'Orsay"", 'Jackie Burroughs', 'Lisa Marcos', 'Roger R. Cross', 'Millie Tresierra', 'Robert Smith']","$15,000,000 ","$3,998,889 ",4.90 ,4.30 
tt0190374,Dungeons &amp; Dragons,3.6,['Courtney Solomon'],"['Topper Lilien', 'Carroll Cartwright', 'and 1 more credit']","['Jeremy Irons', 'Bruce Payne', 'Justin Whalin', 'Marlon Wayans', 'Robert Miano', 'Tomas Havrlik', 'Thora Birch', 'Edward Jewesbury', 'Zoe McLellan', 'Lee Arenberg', 'Kristen Wilson', 'Martin Astles', ""Matthew O'Toole"", ""David O'Kelly"", ""Richard O'Brien""]","$45,000,000 ","$15,185,241 ",5.02 ,4.31 
tt1073241,Nothing But the Truth,7.2,['Rod Lurie'],['Rod Lurie'],"['Kate Beckinsale', 'Matt Dillon', 'Angela Bassett', 'Alan Alda', 'Vera Farmiga', 'David Schwimmer', 'Courtney B. Vance', 'Noah Wyle', 'Floyd Abrams', 'Preston Bailey', 'Kristen Bough', 'Julie Ann Emery', 'Robert Harvey', ""Michael O'Neill"", 'Kristen Shaw']","$11,500,000 ","$3,045 ",1.45 ,4.33 
tt0082525,Honky Tonk Freeway,4.9,['John Schlesinger'],['Edward Clinton'],"['David Rasche', 'Paul Jabara', 'Howard Hesseman', 'Teri Garr', 'Jenn Thompson', 'Peter Billingsley', 'Beau Bridges', ""Beverly D'Angelo"", 'Daniel Stern', 'Sandra McCabe', 'Celia Weston', 'Deborah Rush', 'Geraldine Page', 'George Dzundza', 'Joe Grifasi']","$24,000,000 ","$939,423 ",3.95 ,4.42 
tt1153706,Dance Flick,3.3,['Damien Dante Wayans'],"['Keenen Ivory Wayans', 'Shawn Wayans']","['Shoshana Bush', 'Damon Wayans Jr.', 'Essence Atkins', 'Affion Crockett', 'Chris Elliott', 'Christina Murphy', 'David Alan Grier', 'Amy Sedaris', 'Kim Wayans', 'Lauren Bowles', 'Brennan Hillard', 'George Gore II', 'Chelsea Makela', 'Ross Thomas', 'Shawn Wayans']","$25,000,000 ","$25,615,792 ",5.58 ,4.44 
tt0373445,The Wendell Baker Story,5.5,"['Andrew Wilson', 'Luke Wilson']",['Luke Wilson'],"['Luke Wilson', 'Eva Mendes', 'Jacob Vargas', 'Owen Wilson', 'Harry Dean Stanton', 'Kris Kristofferson', 'Seymour Cassel', 'Eddie Griffin', 'Will Ferrell', 'Angela Alvarado', 'Jo Harvey Allen', 'Buck Taylor', 'Billy Joe Shaver', 'Azura Skye', 'Nicole Swahn']","$8,000,000 ","$127,144 ",3.50 ,4.50 
tt0405336,Southland Tales,5.5,['Richard Kelly'],['Richard Kelly'],"['Carlos Amezcua', 'Curtis Armstrong', 'Robert Benz', 'Todd Berger', 'Michelle Andria', 'Dave Carlin', 'Joe Campana', 'Chris Andrew Ciulla', 'Rebekah Del Rio', 'Aaron Dillar', 'Nora Dunn', 'Shari Dunn', 'Michele Durrett', 'Jon Falcone', 'Leila Feinstein']","$17,000,000 ","$275,380 ",3.51 ,4.50 
tt0165494,Ringmaster,3.1,['Neil Abramson'],['Jon Bernstein'],"['Jerry Springer', 'Jaime Pressly', 'William McNamara', 'Molly Hagan', 'John Capodice', 'Wendy Raquel Robinson', 'Ashley Holbrook', 'Tangie Ambrose', 'Nicki Micheaux', 'Krista Tesreau', 'Dawn Maxey', 'Maximilliana', 'Michael Jai White', 'Michael Dudikoff', 'Jerry Giles']","$3,500,000 ","$9,247,881 ",6.05 ,4.58 
tt0972883,Red,7,"['Trygve Allister Diesen', 'Lucky McKee']","['Stephen Susco', 'Jack Ketchum']","['Brian Cox', 'Noel Fisher', 'Kyle Gallner', 'Shiloh Fernandez', 'Kim Dickens', 'Marcia Bennett', 'Richard Riehle', 'Tom Sizemore', 'Ashley Laurence', 'Robert Englund', 'Amanda Plummer', 'Keith Buterbaugh', 'Jack Ketchum', 'Delaney Williams', 'Tate Ellington']","$2,500,000 ","$3,176 ",2.23 ,4.62 
tt0107009,Ghost in the Machine,4.1,['Rachel Talalay'],"['William Davies', 'William Osborne']","['Karen Allen', 'Chris Mulkey', 'Ted Marcoux', 'Wil Horneff', 'Jessica Walter', 'Brandon Quintin Adams', 'Rick Ducommun', 'Nancy Fish', 'Jack Laufer', 'Shevonne Durkin', 'Richard McKenzie', 'Mimi Lieber', 'Mickey Gilbert', 'Ken Thorley', 'Carl Gabriel Yorke']","$12,000,000 ","$5,086,909 ",5.14 ,4.62 
tt1013860,Dylan Dog: Dead of Night,5.1,['Kevin Munroe'],"['Thomas Dean Donnelly', 'Joshua Oppenheimer', 'and 1 more credit']","['Brandon Routh', 'Anita Briem', 'Sam Huntington', 'Taye Diggs', 'Kurt Angle', 'Peter Stormare', 'Kent Jude Bernard', 'Mitchell Whitfield', 'Michael Cotter', 'Laura Spencer', 'James Hbert', 'Dan Braverman', 'Marco St. John', 'Kyle Russell Clements', 'Douglas M. Griffin']","$20,000,000 ","$1,183,354 ",4.15 ,4.63 
tt0084021,Grease 2,3.8,['Patricia Birch'],['Ken Finkleman'],"['Maxwell Caulfield', 'Michelle Pfeiffer', 'Lorna Luft', 'Maureen Teefy', 'Alison Price', 'Pamela Adlon', 'Adrian Zmed', 'Peter Frechette', 'Christopher McDonald', 'Leif Green', 'Didi Conn', 'Eve Arden', 'Sid Caesar', 'Dody Goodman', 'Tab Hunter']","$13,200,000 ","$11,045,234 ",5.48 ,4.64 
tt0120458,Virus,4.6,['John Bruno'],"['Chuck Pfarrer', 'Chuck Pfarrer', 'and 1 more credit']","['Jamie Lee Curtis', 'William Baldwin', 'Donald Sutherland', 'Joanna Pacula', 'Marshall Bell', 'Sherman Augustus', 'Cliff Curtis', 'Julio Oscar Mechoso', 'Yuri Chervotkin', 'Keith Flippen', 'Olga Rzhepetskaya-Retchin', 'Levan Uchaneishvili', 'David Eggby']","$75,000,000 ","$14,010,690 ",4.73 ,4.66 
tt0120724,Knock Off,4.4,['Hark Tsui'],['Steven E. de Souza'],"['Jean-Claude Van Damme', 'Rob Schneider', 'Lela Rochon', 'Paul Sorvino', 'Carman Lee', 'Wyman Wong', 'Glen Chin', 'Michael Wong', 'Moses Chan', 'Lynne Langdon', 'Ray Nicholas', 'Jeff Wolfe', 'Michael Miller', 'Steve Brettingham', 'Mark Houghton']","$35,000,000 ","$10,076,136 ",4.94 ,4.67 
tt0098180,Red Scorpion,4.5,['Joseph Zito'],"['Jack Abramoff', 'Robert Abramoff']","['Dolph Lundgren', 'M. Emmet Walsh', 'Al White', 'T.P. McKenna', 'Carmen Argenziano', 'Alex Colon', 'Brion James', 'Ruben Nthodi', 'Vuzi Dibukwana', 'James Mthoba', 'Dinky Motsemme', 'Ernest Ndhlovu', 'Thapelo Mofokeng', 'Mxolisi Hulana', 'Nicky Rebello']","$16,000,000 ","$4,192,440 ",4.90 ,4.70 
tt0104905,Mom and Dad Save the World,4.8,['Greg Beeman'],"['Chris Matheson', 'Ed Solomon']","['Teri Garr', 'Jeffrey Jones', 'Jon Lovitz', 'Thalmus Rasulala', 'Wallace Shawn', 'Eric Idle', 'Dwier Brown', 'Kathy Ireland', 'Suzanne Ventulett', 'Michael Stoyanov', 'Danny Cooksey', 'Charlie Dell', 'Laurie Main', 'Jim Maniaci', 'Dennis Madalone']","$14,000,000 ","$2,034,470 ",4.60 ,4.70 
tt0154421,Idioterne,6.8,unknown,['Lars von Trier'],"['Bodil Jrgensen', 'Jens Albinus', 'Anne Louise Hassing', 'Troels Lyby', 'Nikolaj Lie Kaas', 'Louise Mieritz', 'Henrik Prip', 'Luis Mesonero', 'Knud Romer Jrgensen', 'Trine Michelsen', 'Anne-Grethe Bjarup Riis', 'Paprika Steen', 'Erik Wederse', 'Michael Moritzen', 'Anders Hove']","$2,500,000 ","$7,235 ",2.65 ,4.72 
tt0079753,The Prisoner of Zenda,4.7,['Richard Quine'],"['Dick Clement', 'Ian La Frenais']","['Peter Sellers', 'Lynne Frederick', 'Lionel Jeffries', 'Elke Sommer', 'Gregory Sierra', 'Jeremy Kemp', 'Catherine Schell', 'Simon Williams', 'Stuart Wilson', 'Norman Rossington', 'John Laurie', 'Graham Stark', 'Michael Balfour', 'Arthur Howard', 'Ian Abercrombie']","$12,500,000 ","$2,425,315 ",4.75 ,4.72 
tt1464580,Stake Land,6.6,['Jim Mickle'],"['Nick Damici', 'Jim Mickle']","['Connor Paolo', 'Gregory Jones', 'Traci Hovel', 'Nick Damici', 'James Godwin', 'Tim House', 'Marianne Hagan', 'Stuart Rudin', 'Adam Scarimbolo', 'Vonia Arslanian', 'Kelly McGillis', 'Michael Cerveris', 'Heather Robb', 'Danielle Harris', 'Eilis Cahill']","$4,000,000 ","$18,469 ",2.88 ,4.74 
tt0239949,Say It Isn't So,4.7,['J.B. Rogers'],"['Peter Gaulke', 'Gerry Swallow']","['Chris Klein', 'Heather Graham', 'Orlando Jones', 'Sally Field', 'Richard Jenkins', 'John Rothman', 'Jack Plotnick', 'Eddie Cibrian', 'Mark Pellegrino', 'Brent Hinkley', 'Henry Cho', 'Richard Riehle', 'Brent Briscoe', 'Ezra Buzzington', 'Julie White']","$25,000,000 ","$5,516,708 ",4.81 ,4.76 
tt0126859,The Loss of Sexual Innocence,5.1,['Mike Figgis'],['Mike Figgis'],"['Julian Sands', 'Saffron Burrows', 'Stefano Dionisi', 'Kelly Macdonald', 'Gina McKee', 'Jonathan Rhys Meyers', 'Bernard Hill', 'Rossy de Palma', 'John Cowey', 'Nina McKay', 'Dickson Osa-Omorogbe', 'Jock Gibson Cowl', 'Justin Chadwick', 'Femi Ogunbanjo', 'Hanne Klintoe']","$4,000,000 ","$399,793 ",4.41 ,4.76 
tt0090848,The Clan of the Cave Bear,5,['Michael Chapman'],"['Jean M. Auel', 'John Sayles']","['Daryl Hannah', 'Pamela Reed', 'James Remar', 'Thomas G. Waites', 'John Doolittle', 'Curtis Armstrong', 'Martin Doyle', 'Adel Hammoud', 'Tony Montanaro', 'Mike Muscat', 'John Wardlow', 'Keith Wardlow', 'Karen Elizabeth Austin', 'Barbara Duncan', 'Gloria Lee']","$15,000,000 ","$1,951,794 ",4.55 ,4.77 
tt0450340,Unknown,6.5,['Simon Brand'],['Matthew Waynee'],"['Jim Caviezel', 'Greg Kinnear', 'Bridget Moynahan', 'Joe Pantoliano', 'Barry Pepper', 'Jeremy Sisto', 'Peter Stormare', 'Chris Mulkey', 'Clayne Crawford', 'Kevin Chapman', 'Mark Boone Junior', 'Wilmer Calderon', 'David Selby', 'Adam Rodriguez', 'Jeff Daniel Phillips']","$3,700,000 ","$24,686 ",3.06 ,4.78 
tt1270835,Hatchet II,5.3,['Adam Green'],['Adam Green'],"['Danielle Harris', 'Tony Todd', 'Kane Hodder', 'Parry Shen', 'Tom Holland', 'R.A. Mihailoff', 'AJ Bowen', 'Alexis Peters', 'Ed Ackerman', 'David Foy', 'Colton Dunn', 'Rick McCallum', 'John Carl Buechler', 'Kathryn Fiore', 'Erika Hamilton']","$800,000 ","$62,000 ",4.29 ,4.79 
tt0443496,Edmond,6.2,['Stuart Gordon'],"['David Mamet', 'David Mamet']","['William H. Macy', 'Frances Bay', 'Rebecca Pidgeon', 'Joe Mantegna', 'Denise Richards', 'Wendy Thompson', 'Vincent Guastaferro', 'Bai Ling', 'Matt Landers', 'Dul Hill', 'Russell Hornsby', 'Aldis Hodge', 'Debi Mazar', 'Mena Suvari', 'Jeffrey Combs']","$10,000,000 ","$131,617 ",3.40 ,4.80 
tt1151359,Leaves of Grass,6.5,['Tim Blake Nelson'],['Tim Blake Nelson'],"['Edward Norton', 'Lucy DeVito', 'Kent Jude Bernard', 'Amelia Campbell', 'Tim Blake Nelson', 'Randal Reeder', 'Leo Fabian', 'Pruitt Taylor Vince', 'Tina Parker', 'Susan Sarandon', 'Ty Burrell', 'Lee Wilkof', 'Melanie Lynskey', 'Josh Pais', 'Lisa Benavides']","$9,000,000 ","$68,009 ",3.13 ,4.81 
tt0162983,Hanging Up,4.4,['Diane Keaton'],"['Delia Ephron', 'Delia Ephron', 'and 1 more credit']","['Meg Ryan', 'Diane Keaton', 'Lisa Kudrow', 'Walter Matthau', 'Adam Arkin', 'Shaun Duke', 'Ann Bortolotti', 'Cloris Leachman', 'Maree Cheatham', 'Myndy Crist', 'Libby Hudson', 'Jesse James', 'Edie McClurg', 'Tracee Ellis Ross', 'Celia Weston']","$60,000,000 ","$36,037,909 ",5.31 ,4.86 
tt0475984,Mister Lonely,6.2,['Harmony Korine'],"['Harmony Korine', 'Avi Korine']","['Diego Luna', 'Samantha Morton', 'Denis Lavant', 'James Fox', 'Werner Herzog', 'Leos Carax', 'Richard Strange', 'Jason Pennycooke', 'Anita Pallenberg', 'Rachel Korine', 'Joseph Morgan', 'Melita Morgan', 'Daniel Rovai', 'Nigel Cooper', 'Mal Whiteley']","$9,500,000 ","$165,831 ",3.54 ,4.87 
tt0266971,The Slaughter Rule,6,"['Alex Smith', 'Andrew J. Smith']","['Alex Smith', 'Andrew J. Smith']","['Ryan Gosling', 'David Morse', 'Clea DuVall', 'David Cale', 'Eddie Spears', 'Kelly Lynch', 'Amy Adams', 'Ken White', 'Noah Watts', 'Kim DeLong', 'Geraldine Keams', 'Douglas Seybern', 'Cody Harvey', 'Melkon Andonian', 'J.P. Gabriel']","$500,000 ","$13,134 ",3.75 ,4.87 
tt0072665,At Long Last Love,4.9,['Peter Bogdanovich'],['Peter Bogdanovich'],"['Burt Reynolds', 'Cybill Shepherd', 'Madeline Kahn', 'Duilio Del Prete', 'Eileen Brennan', 'John Hillerman', 'Mildred Natwick', 'Quinn K. Redeker', 'J. Edward McKinley', 'John Stephenson', 'Peter Dane', 'William Paterson', 'Lester Dorr', 'Liam Dunn', 'Elvin Moon']","$6,000,000 ","$1,500,000 ",4.87 ,4.89 
tt0220506,Halloween: Resurrection,3.9,['Rick Rosenthal'],"['Debra Hill', 'John Carpenter']","['Jamie Lee Curtis', 'Brad Loree', 'Busta Rhymes', 'Bianca Kajlich', 'Sean Patrick Thomas', 'Daisy McCrackin', 'Katee Sackhoff', 'Luke Kirby', 'Thomas Ian Nicholas', 'Ryan Merriman', 'Tyra Banks', 'Billy Kay', 'Gus Lynch', 'Lorena Gale', 'Marisa Rudiak']","$15,000,000 ","$30,259,652 ",5.92 ,4.91 
tt1615918,Alvin and the Chipmunks: Chipwrecked,4,['Mike Mitchell'],"['Jonathan Aibel', 'Glenn Berger']","['Jason Lee', 'David Cross', 'Jenny Slate', 'Justin Long', 'Matthew Gray Gubler', 'Jesse McCartney', 'Amy Poehler', 'Anna Faris', 'Christina Applegate', 'Alan Tudyk', 'Michael P. Northey', 'Sophia Aguiar', 'Lauren Gottlieb', 'Tera Perez', 'Andy Buckley']","$75,000,000 ","$133,103,929 ",5.85 ,4.93 
tt1045655,The Haunting of Molly Hartley,3.8,['Mickey Liddell'],"['John Travis', 'Rebecca Sonnenshine']","['Haley Bennett', 'Jake Weber', 'Chace Crawford', 'Shannon Woodward', 'Shanna Collins', 'AnnaLynne McCord', 'Marin Hinkle', 'Nina Siemaszko', 'Josh Stewart', 'Jessica Lowndes', 'Randy Wayne', 'Jamie McShane', 'Ron Canada', 'Kevin Cooney', 'Ross Thomas']","$5,000,000 ","$13,350,177 ",6.06 ,4.93 
tt0100240,The Neverending Story II: The Next Chapter,4.7,['George Miller'],"['Karin Howard', 'Michael Ende']","['Jonathan Brandis', 'Kenny Morrison', 'Clarissa Burt', 'John Wesley Shipp', 'Martin Umbach', 'Alexandra Johnes', 'Thomas Hill', 'Helena Michell', 'Christopher Burton', 'Patricia Fugger', 'Birge Schade', 'Claudio Maniscalco', 'Andreas Borcherding', 'Ralf Weikinger', 'Colin Gilder']","$36,000,000 ","$16,283,667 ",5.17 ,4.93 
tt0118623,Anna Karenina,6.2,['Bernard Rose'],"['Leo Tolstoy', 'Bernard Rose']","['Sophie Marceau', 'Sean Bean', 'Alfred Molina', 'Mia Kirshner', 'James Fox', 'Fiona Shaw', 'Danny Huston', 'Phyllida Law', 'David Schofield', 'Saskia Wickham', 'Jennifer Hall', 'Anna Calder-Marshall', 'Valerie Braddell', 'Petr Shelokhonov', 'Niall Buggy']","$35,000,000 ","$791,830 ",3.67 ,4.94 
tt0357507,Boogeyman,3.9,['Stephen Kay'],"['Eric Kripke', 'Eric Kripke']","['Barry Watson', 'Emily Deschanel', 'Skye McCole Bartusiak', 'Tory Mussett', 'Andrew Glover', 'Lucy Lawless', 'Charles Mesure', 'Philip Gordon', 'Aaron Murphy', 'Jennifer Rucker', 'Scott Wills', 'Michael Saccente', 'Louise Wallace', 'Brenda Simmons', 'Josie Tweed']","$20,000,000 ","$46,363,118 ",5.98 ,4.94 
tt0114108,The Pebble and the Penguin,5.3,unknown,"['Rachel Koretsky', 'Steven Whitestone']","['Martin Short', 'Annie Golden', 'James Belushi', 'Tim Curry', 'Alissa King', 'Stevie Vallance', 'Will Ryan', 'Neil Ross', 'Stan Jones', 'S. Scott Bullock', 'Philip L. Clarke', 'Shani Wallis', 'B.J. Ward', 'Hamilton Camp']","$28,000,000 ","$3,983,912 ",4.59 ,4.95 
tt0116414,Girl 6,4.8,['Spike Lee'],['Suzan-Lori Parks'],"['Theresa Randle', 'Isaiah Washington', 'Spike Lee', 'Jenifer Lewis', 'Debi Mazar', 'Peter Berg', 'Michael Imperioli', 'Dina Pearlman', 'Maggie Rush', 'Desi Moreno', 'Kristen Wilson', 'K Funk', 'Debra Wilson', 'Naomi Campbell', 'Gretchen Mol']","$12,000,000 ","$4,903,000 ",5.12 ,4.96 
tt0938283,The Last Airbender,4.5,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Noah Ringer', 'Dev Patel', 'Nicola Peltz', 'Jackson Rathbone', 'Shaun Toub', 'Aasif Mandvi', 'Cliff Curtis', 'Seychelle Gabriel', 'Katharine Houghton', 'Francis Guinan', 'Damon Gupton', 'Summer Bishil', 'Randall Duk Kim', ""John D'Alonzo"", 'Keong Sim']","$150,000,000 ","$131,564,731 ",5.50 ,5.00 
tt0349467,Freedomland,5,['Joe Roth'],"['Richard Price', 'Richard Price']","['Samuel L. Jackson', 'Julianne Moore', 'Edie Falco', 'Ron Eldard', 'William Forsythe', 'Aunjanue Ellis', 'Anthony Mackie', 'LaTanya Richardson', 'Clarke Peters', 'Peter Friedman', 'Domenick Lombardozzi', 'Aasif Mandvi', 'Philip Bosco', 'Fly Williams III', 'Portia']","$37,665,000 ","$12,512,886 ",5.01 ,5.01 
tt0084445,One from the Heart,6.4,['Francis Ford Coppola'],"['Armyan Bernstein', 'Francis Ford Coppola']","['Frederic Forrest', 'Teri Garr', 'Raul Julia', 'Nastassja Kinski', 'Lainie Kazan', 'Harry Dean Stanton', 'Allen Garfield', 'Jeff Hamlin', 'Italia Coppola', 'Carmine Coppola', 'Edward Blackoff', 'James Dean', 'Rebecca De Mornay', 'Javier Grajeda', 'Cynthia Kania']","$27,000,000 ","$636,796 ",3.69 ,5.05 
tt1235189,Wild Target,6.8,['Jonathan Lynn'],"['Lucinda Coxon', 'Pierre Salvadori']","['Bill Nighy', 'Emily Blunt', 'Rupert Grint', 'Rupert Everett', 'Eileen Atkins', 'Martin Freeman', 'Gregor Fisher', 'Geoff Bell', 'Rory Kinnear', 'Duncan Duff', 'Graham Seed', ""James O'Donnell"", 'George Rainsford', 'Alexis Rodney', 'Sia Berkeley']","$8,000,000 ","$117,190 ",3.46 ,5.13 
tt0342735,Manderlay,7.3,['Lars von Trier'],['Lars von Trier'],"['Bryce Dallas Howard', 'Isaach De Bankol', 'Danny Glover', 'Willem Dafoe', 'Michal Abiteboul', 'Lauren Bacall', 'Jean-Marc Barr', 'Geoffrey Bateman', 'Virgile Bramly', 'Ruben Brinkman', 'Doa Croll', 'Jeremy Davies', 'Llewella Gideon', 'Mona Hammond', 'Ginny Holder']","$14,200,000 ","$78,378 ",2.97 ,5.13 
