imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0086955,Best Defense,3.3,['Willard Huyck'],"['Robert Grossbach', 'Gloria Katz', 'and 1 more credit']","['Dudley Moore', 'Eddie Murphy', 'Kate Capshaw', 'George Dzundza', 'Helen Shaver', 'Mark Arnott', 'Peter Michael Goetz', 'Tom Noonan', 'David Rasche', 'Paul Comi', 'Darryl Henriques', 'Joel Polis', 'John A. Zee', 'Matthew Laurance', 'Christopher Maher']","$18,000,000 ","$19,265,302 ",5.60 ,4.45 
tt0210382,The Weight of Water,5.9,['Kathryn Bigelow'],"['Anita Shreve', 'Alice Arlen', 'and 1 more credit']","['Ciarn Hinds', 'Richard Donat', 'Sarah Polley', 'Ulrich Thomsen', 'Anders W. Berthelsen', 'Joseph Rutten', 'John Walf', 'Katrin Cartlidge', 'Vinessa Shaw', 'Adam Curry', 'Catherine McCormack', 'Sean Penn', 'Josh Lucas', 'Elizabeth Hurley', 'John Maclaren']","$16,000,000 ","$102,622 ",3.04 ,4.47 
tt0166110,Bones,3.9,['Ernest R. Dickerson'],"['Adam Simon', 'Tim Metcalfe']","['Snoop Dogg', 'Pam Grier', 'Michael T. Weiss', 'Clifton Powell', 'Ricky Harris', 'Bianca Lawson', 'Khalil Kain', 'Merwin Mondesir', 'Sean Amsing', 'Katharine Isabelle', 'Ron Selmour', 'Deezer D', 'Garikayi Mutambirwa', 'Erin Wright', 'Josh Byer']","$16,000,000 ","$7,307,756 ",5.17 ,4.54 
tt0338348,The Polar Express,6.5,['Robert Zemeckis'],"['Chris Van Allsburg', 'Robert Zemeckis', 'and 1 more credit']","['Tom Hanks', 'Leslie Zemeckis', 'Eddie Deezen', 'Nona Gaye', 'Peter Scolari', 'Andy Pellick', 'Josh Eli', 'Mark Mendonca', 'Rolandas Hendricks', 'Mark Goodman', 'Jon Scott', 'Gregory Gast', 'Sean Scott', 'Gordon Hart', 'Michael Jeter']","$165,000,000 ","$451,442 ",2.62 ,4.56 
tt0089798,Perfect,3.8,['James Bridges'],"['Aaron Latham', 'Aaron Latham', 'and 1 more credit']","['Ramey Ellis', 'Alma Beltran', 'Perla Walter', 'Gina Morelli', 'John Travolta', 'John Napierala', 'Stefan Gierasch', 'Jann Wenner', 'Anne De Salvo', 'Philippe Delgrange', 'Tom Schiller', 'Paul Kent', 'Murphy Dunne', 'Kenneth Welsh', 'Michael Laskin']","$19,000,000 ","$12,918,858 ",5.37 ,4.59 
tt0410764,Tideland,6.5,['Terry Gilliam'],"['Tony Grisoni', 'Terry Gilliam', 'and 1 more credit']","['Jodelle Ferland', 'Janet McTeer', 'Brendan Fletcher', 'Jennifer Tilly', 'Jeff Bridges', 'Dylan Taylor', 'Wendy Anderson', 'Sally Crooks']","$19,300,000 ","$66,453 ",2.73 ,4.62 
tt0432291,The Fog,3.5,['Rupert Wainwright'],"['Cooper Layne', 'John Carpenter', 'and 1 more credit']","['Tom Welling', 'Maggie Grace', 'Selma Blair', 'DeRay Davis', 'Kenneth Welsh', 'Adrian Hough', 'Sara Botsford', 'Cole Heppell', 'Mary Black', 'Jonathon Young', 'R. Nelson Brown', 'Christian Bocher', 'Douglas Arthurs', 'Yves Cameron', 'Charles Andre']","$18,000,000 ","$29,511,112 ",5.81 ,4.66 
tt0109920,A Good Man in Africa,4.9,['Bruce Beresford'],"['William Boyd', 'William Boyd']","['Colin Friels', 'Sean Connery', 'John Lithgow', 'Diana Rigg', 'Louis Gossett Jr.', 'Joanne Whalley', 'Sarah-Jane Fenton', 'Maynard Eziashi', 'Jeremy Crutchley', 'Jackie Mofokeng', 'Daphne Greenwood', 'Themba Ndaba', 'David Phetoe', 'Dambuza Mdledle', 'Lillian Dube']","$20,000,000 ","$2,308,390 ",4.49 ,4.69 
tt1787759,Madea's Big Happy Family,3.5,['Tyler Perry'],['Tyler Perry'],"['Tyler Perry', 'Loretta Devine', 'Cassi Davis', 'Shannon Kane', 'Isaiah Mustafa', 'Natalie Desselle', 'Rodney Perry', 'Tamela J. Mann', 'David Mann', 'Bow Wow', 'Teyana Taylor', 'Lauren London', 'Stevie Wash Jr.', 'Nicholas Milton', ""Benjamin 'LB' Aiken""]","$25,000,000 ","$53,311,948 ",5.94 ,4.72 
tt0114614,Tank Girl,4.8,['Rachel Talalay'],"['Alan Martin', 'Jamie Hewlett', 'and 1 more credit']","['Lori Petty', 'Ice-T', 'Naomi Watts', 'Don Harvey', 'Jeff Kober', 'Reg E. Cathey', 'Scott Coffey', 'Malcolm McDowell', 'Stacy Linn Ramsower', 'Ann Cusack', 'Brian Wimmer', 'Iggy Pop', 'Dawn Robinson', 'Billy L. Sullivan', 'James Hong']","$25,000,000 ","$4,064,333 ",4.66 ,4.73 
tt0132245,Driven,4.3,['Renny Harlin'],"['Jan Skrentny', 'Neal Tabachnick', 'and 1 more credit']","['Sylvester Stallone', 'Burt Reynolds', 'Kip Pardue', 'Stacy Edwards', 'Til Schweiger', 'Gina Gershon', 'Estella Warren', 'Cristin de la Fuente', 'Brent Briscoe', 'Robert Sean Leonard', 'Verona Pooth', 'Jasmin Wagner', 'Chip Ganassi', 'John Della Penna', 'Dan Duran']","$72,000,000 ","$32,616,869 ",5.17 ,4.73 
tt0083254,Under the Rainbow,5,['Steve Rash'],"['Fred Bauer', 'Pat Bradley']","['Chevy Chase', 'Carrie Fisher', 'Eve Arden', 'Joseph Maher', 'Robert Donner', 'Billy Barty', 'Mako', 'Cork Hubbert', 'Pat McCormick', 'Adam Arkin', 'Richard Stahl', 'Freeman King', 'Peter Isacksen', 'Jack Kruschen', 'Bennett Ohta']","$20,000,000 ","$2,297,493 ",4.48 ,4.74 
tt0485851,The Air I Breathe,6.9,['Jieho Lee'],"['Jieho Lee', 'Bob DeRosa']","['Kevin Bacon', 'Julie Delpy', 'Brendan Fraser', 'Andy Garcia', 'Sarah Michelle Gellar', 'Clark Gregg', 'Emile Hirsch', 'Forest Whitaker', 'Kelly Hu', 'Evan Parke', 'Taylor Nichols', 'Victor Rivers', 'Cecilia Surez', 'Todd Stashwick', 'Jon Bernthal']","$10,000,000 ","$25,775 ",2.59 ,4.74 
tt0115683,Bio-Dome,4,['Jason Bloom'],"['Adam Leff', 'Mitchell Peck']","['William Atherton', 'Denise Dowse', 'Dara Tomanovich', 'Kevin West', 'Kylie Minogue', 'Pauly Shore', 'Stephen Baldwin', 'Joey Lauren Adams', 'Teresa Hill', 'Patricia Hearst', 'Robbie Thibaut Jr.', 'Adam Weisman', 'Henry Gibson', 'Brian Hayes Currie', 'Courtney Mizel']","$15,000,000 ","$13,427,615 ",5.51 ,4.75 
tt0472050,Bart Got a Room,5.8,['Brian Hecker'],['Brian Hecker'],"['Steven Kaplan', 'William H. Macy', 'Cheryl Hines', 'Alia Shawkat', 'Ashley Benson', 'Brandon Hardesty', 'Kate Micucci', 'Jon Polito', 'Jennifer Tilly', 'Dinah Manoff', 'Michael Mantell', 'Chad Jamian Williams', 'Bambi la Fleur', 'Sam Azouz', 'Betty Knowles']","$2,000,000 ","$53,760 ",3.76 ,4.78 
tt0445953,Disgrace,6.5,['Steve Jacobs'],"['J.M. Coetzee', 'Anna Maria Monticelli']","['John Malkovich', 'Jessica Haines', 'Eriq Ebouaney', 'Fiona Press', 'Antoinette Engel', 'Natalie Becker', 'Antonio Fisher', 'Isabella De Villiers', 'Cindy Mkaza', 'Liezel De Kock', 'Charles Tertiens', 'David Dennis', 'Paula Arundell', 'Anne Looby', 'David Ritchie']","$10,000,000 ","$66,643 ",3.06 ,4.78 
tt0906665,Sukiyaki Western Django,6.2,['Takashi Miike'],"['Takashi Miike', 'Masa Nakamura']","['Hideaki It', 'Masanobu And', 'Kichi Sat', 'Kaori Momoi', 'Ysuke Iseya', 'Renji Ishibashi', 'Yoshino Kimura', 'Quentin Tarantino', 'Takaaki Ishibashi', 'Teruyuki Kagawa', 'Taigi Kobayashi', 'Toshiyuki Nishida', 'Shun Oguri', 'Masato Sakai', 'Hideaki Sato']","$3,800,000 ","$48,034 ",3.38 ,4.79 
tt0113451,Jade,4.9,['William Friedkin'],['Joe Eszterhas'],"['David Caruso', 'Linda Fiorentino', 'Chazz Palminteri', 'Richard Crenna', 'Michael Biehn', 'Donna Murphy', 'Ken King', 'Holt McCallany', 'David Hunt', 'Angie Everhart', 'Kevin Tighe', 'Robin Thomas', 'Jay Jacobus', 'Victoria Smith', 'Drew Snyder']","$50,000,000 ","$9,795,017 ",4.75 ,4.83 
tt0106452,Body Snatchers,5.8,['Abel Ferrara'],"['Jack Finney', 'Raymond Cistheri']","['Terry Kinney', 'Meg Tilly', 'Gabrielle Anwar', 'Reilly Murphy', 'Billy Wirth', 'Christine Elise', 'R. Lee Ermey', 'Kathleen Doyle', 'Forest Whitaker', 'G. Elvis Phillips', 'Stanley Small', 'Tonea Stewart', 'Keith Smith', 'Winston E. Grant', 'Phil Neilson']","$13,000,000 ","$428,868 ",3.86 ,4.83 
tt0110197,Jimmy Hollywood,5.2,['Barry Levinson'],['Barry Levinson'],"['Joe Pesci', 'Christian Slater', 'Victoria Abril', 'Jason Beghe', 'John Cothran Jr.', 'Hal Fishman', 'Jerry Dunphy', 'Andrea Kutyas', 'Kerry Kilbride', 'Paula Lpez', 'Paul Dean Jackson', 'Joe Avellar', 'Susan Campos', 'Claudia Haro', 'Audrey Morgan']","$30,000,000 ","$3,692,874 ",4.52 ,4.86 
tt0844993,Hoodwinked Too! Hood vs. Evil,4.7,['Mike Disa'],"['Cory Edwards', 'Todd Edwards']","['Glenn Close', 'Hayden Panettiere', 'Cheech Marin', 'Patrick Warburton', 'Joan Cusack', 'Bill Hader', 'David Ogden Stiers', 'Amy Poehler', 'Cory Edwards', 'Martin Short', 'Brad Garrett', 'Andy Dick', 'David Alan Grier', 'Tommy Chong', 'Phil LaMarr']","$30,000,000 ","$10,134,754 ",5.02 ,4.86 
tt0089893,Red Sonja,4.7,['Richard Fleischer'],"['Robert E. Howard', 'Clive Exton', 'and 1 more credit']","['Brigitte Nielsen', 'Arnold Schwarzenegger', 'Sandahl Bergman', 'Paul L. Smith', 'Ernie Reyes Jr.', 'Ronald Lacey', 'Pat Roach', 'Terry Richards', 'Janet Agren', 'Donna Osterbuhr', 'Lara Lamberti', 'Hans Meyer', 'Francesca Romana Coluzzi', 'Stefano Maria Mioni', 'Tutte Lemkow']","$17,900,000 ","$6,905,861 ",5.09 ,4.89 
tt0257568,Kangaroo Jack,4.2,['David McNally'],"['Steve Bing', ""Barry O'Brien""]","[""Jerry O'Connell"", 'Anthony Anderson', 'Estella Warren', 'Christopher Walken', 'Marton Csokas', 'Dyan Cannon', 'Michael Shannon', 'Bill Hunter', 'David Ngoombujarra', 'Marco Sellitto', 'Damien Fotiou', 'Christopher Baker', 'Ryan Gibson', 'Denise Roberts', 'Antonio Vitiello']","$60,000,000 ","$66,734,992 ",5.62 ,4.91 
tt0112760,Cutthroat Island,5.4,['Renny Harlin'],"['Michael Frost Beckner', 'James Gorman']","['Geena Davis', 'Matthew Modine', 'Frank Langella', 'Maury Chaykin', 'Patrick Malahide', 'Stan Shaw', 'Rex Linn', 'Paul Dillon', 'Christopher Masterson', 'Jimmie F. Skaggs', 'Harris Yulin', 'Carl Chase', 'Peter Geeves', 'Angus Wright', 'Ken Bones']","$98,000,000 ","$10,017,322 ",4.43 ,4.91 
tt0803057,The Promotion,5.8,['Steve Conrad'],['Steve Conrad'],"['Seann William Scott', 'Chris Conrad', 'Rick Gonzalez', 'Adrian Martinez', 'Maestro Harrell', 'Kristopher Lofton', 'Jarreau Brown', 'Edwin Walker', 'Jamaal C. Adams', 'Mario Larraza', 'Geremy Webster', 'Tory O. Davis', 'Fred Armisen', 'Bobby Cannavale', 'Jenna Fischer']","$8,000,000 ","$406,252 ",4.08 ,4.94 
tt0096926,The Big Picture,6.2,['Christopher Guest'],"['Michael Varhol', 'Christopher Guest']","['Kevin Bacon', 'Emily Longstreth', 'J.T. Walsh', 'Jennifer Jason Leigh', 'Michael McKean', 'Kim Miyori', 'Teri Hatcher', 'Dan Schneider', 'Jason Gould', 'Tracy Brooks Swope', 'Don Franklin', 'Gary Kroeger', 'Alice Hirson', 'Grant Owens', 'Fran Drescher']","$5,000,000 ","$117,463 ",3.69 ,4.95 
tt0872230,My Soul to Take,4.6,['Wes Craven'],['Wes Craven'],"['Max Thieriot', 'John Magaro', 'Denzel Whitaker', 'Zena Grey', 'Nick Lashaway', 'Paulina Olszynski', 'Jeremy Chu', 'Emily Meade', 'Ral Esparza', 'Jessica Hecht', 'Frank Grillo', 'Danai Gurira', 'Harris Yulin', 'Shareeka Epps', 'Elena Hurst']","$25,000,000 ","$14,637,490 ",5.30 ,4.95 
tt0359517,Johnson Family Vacation,3.9,['Christopher Erskin'],"['Todd R. Jones', 'Earl Richey Jones']","['Cedric the Entertainer', 'Vanessa Williams', 'Solange Knowles', 'Bow Wow', 'Gabby Soleil', 'Shannon Elizabeth', 'Steve Harvey', 'Aloma Wright', 'Shari Headley', 'Jennifer Freeman', 'Philip Bolden', 'Rodney Perry', 'Christopher B. Duncan', 'Lorna Scott', 'Kevin P. Farley']","$12,000,000 ","$31,179,516 ",6.04 ,4.97 
tt0078723,1941,5.7,['Steven Spielberg'],"['Robert Zemeckis', 'Bob Gale']","['Dan Aykroyd', 'Ned Beatty', 'John Belushi', 'Lorraine Gary', 'Murray Hamilton', 'Christopher Lee', 'Tim Matheson', 'Toshir Mifune', 'Warren Oates', 'Robert Stack', 'Treat Williams', 'Nancy Allen', 'Lucille Benson', 'Jordan Brian', 'John Candy']","$35,000,000 ","$2,701,898 ",4.29 ,4.99 
tt0108311,The Temp,4.9,['Tom Holland'],"['Kevin Falls', 'Tom Engelman', 'and 1 more credit']","['Timothy Hutton', 'Lara Flynn Boyle', 'Dwight Schultz', 'Oliver Platt', 'Steven Weber', 'Colleen Flynn', 'Faye Dunaway', 'Scott Coffey', 'Dakin Matthews', 'Maura Tierney', 'Lin Shaye', 'Michael Winters', 'Daniel C. Swanson', 'Demene E. Hall', 'Jesse Vint']","$15,000,000 ","$6,419,876 ",5.14 ,5.02 
tt0079550,Meteor,4.8,['Ronald Neame'],"['Stanley Mann', 'Edmund H. North', 'and 1 more credit']","['Sean Connery', 'Natalie Wood', 'Karl Malden', 'Brian Keith', 'Martin Landau', 'Trevor Howard', 'Richard Dysart', 'Henry Fonda', 'Joseph Campanella', 'Bo Brundin', 'Katherine De Hetre', 'James G. Richardson', 'Roger Robinson', 'Michael Zaslow', 'John McKinney']","$16,000,000 ","$8,400,000 ",5.24 ,5.02 
tt0098519,Troop Beverly Hills,4.9,['Jeff Kanew'],"['Ava Ostern Fries', 'Pamela Norris', 'and 1 more credit']","['Shelley Long', 'Craig T. Nelson', 'Betty Thomas', 'Mary Gross', 'Stephanie Beacham', 'Audra Lindley', 'Edd Byrnes', 'Ami Foster', 'Carla Gugino', 'Heather Hopper', 'Kellie Martin', 'Emily Schulman', 'Tasha Scott', 'Aquilina Soriano', 'Jenny Lewis']","$18,000,000 ","$8,508,843 ",5.19 ,5.05 
tt0419946,The Marine,4.6,['John Bonito'],"['Michelle Gallagher', 'Michelle Gallagher', 'and 1 more credit']","['John Cena', 'Robert Patrick', 'Kelly Carlson', 'Anthony Ray Parker', 'Abigail Bianca', 'Jerome Ehlers', 'Manu Bennett', 'Damon Gibson', 'Drew Powell', 'Frank Carlopio', 'Firass Dirani', 'Remi Broadway', 'Steve Harman', 'Damien Bryson', 'Robert Coleby']","$20,000,000 ","$18,843,314 ",5.54 ,5.07 
tt0240900,Slackers,5,['Dewey Nicks'],['David H. Steinberg'],"['Devon Sawa', 'Jason Segel', 'Michael C. Maronna', 'Jason Schwartzman', 'Jaime King', 'Laura Prepon', 'Travis Davis', 'Jim Rash', 'Nat Faxon', 'Don Michaelson', 'Retta', 'Marilyn Staley', 'Jason Garner', 'Gedde Watanabe', 'Heidi Kramer']","$11,000,000 ","$4,814,244 ",5.15 ,5.08 
tt0118615,Anaconda,4.4,['Luis Llosa'],"['Hans Bauer', 'Jim Cash', 'and 1 more credit']","['Jennifer Lopez', 'Ice Cube', 'Jon Voight', 'Eric Stoltz', 'Jonathan Hyde', 'Owen Wilson', 'Kari Wuhrer', 'Vincent Castellanos', 'Danny Trejo', 'Frank Welker']","$45,000,000 ","$65,557,989 ",5.75 ,5.08 
tt1341188,How Do You Know,5.3,['James L. Brooks'],['James L. Brooks'],"['Reese Witherspoon', 'Paul Rudd', 'Owen Wilson', 'Jack Nicholson', 'Kathryn Hahn', 'Mark Linn-Baker', 'Lenny Venito', 'Molly Price', 'Ron McLarty', 'Shelley Conn', 'Domenick Lombardozzi', 'John Tormey', 'Teyonah Parris', 'Tony Shalhoub', 'Dean Norris']","$120,000,000 ","$30,212,620 ",4.88 ,5.09 
tt0379976,Savage Grace,5.8,['Tom Kalin'],"['Howard A. Rodman', 'Natalie Robins', 'and 1 more credit']","['Julianne Moore', 'Stephen Dillane', 'Anne Reid', 'Martin Huber', 'Minnie Marx', 'Jim Arnold', 'Mapi Galn', 'Barney Clark', 'Abel Folk', 'Beln Rueda', 'Simn Andreu', 'Eddie Redmayne', 'Elena Anaya', 'Unax Ugalde', 'Melina Matthews']","$4,600,000 ","$434,417 ",4.39 ,5.09 
tt0119509,Leave It to Beaver,4.8,['Andy Cadiff'],"['Bob Mosher', 'Joe Connelly']","['Christopher McDonald', 'Janine Turner', 'Cameron Finley', 'Erik von Detten', 'Adam Zolotin', 'Alan Rachins', 'Grace Phillips', 'Geoff Pierson', 'Barbara Billingsley', 'Ken Osmond', 'Frank Bank', 'Erika Christensen', 'E.J. De La Pena', 'Justin Restivo', 'Louis Martin Braga III']","$15,000,000 ","$10,713,605 ",5.40 ,5.10 
tt1303828,Defendor,6.9,['Peter Stebbings'],['Peter Stebbings'],"['Woody Harrelson', 'Elias Koteas', 'Michael Kelly', 'Sandra Oh', 'Kat Dennings', 'Clark Johnson', 'Lisa Ray', 'Alan C. Peterson', 'Kristin Booth', 'Charlotte Sullivan', 'Tony Nappo', 'Ron White', 'David Gardner', 'Bryan Renfro', 'Max Dreesen']","$3,500,000 ","$37,606 ",3.30 ,5.10 
tt1231580,Alvin and the Chipmunks: The Squeakquel,4.1,['Betty Thomas'],"['Jon Vitti', 'Jonathan Aibel']","['Zachary Levi', 'David Cross', 'Jason Lee', 'Justin Long', 'Matthew Gray Gubler', 'Jesse McCartney', 'Amy Poehler', 'Anna Faris', 'Christina Applegate', 'Wendie Malick', 'Anjelah N. Johnson', 'Kathryn Joosten', 'Kevin G. Schmidt', 'Chris Warren Jr.', 'Bridgit Mendler']","$75,000,000 ","$219,613,391 ",6.10 ,5.10 
tt0106557,Children of the Corn II: The Final Sacrifice,3.8,['David Price'],"['Stephen King', 'A L Katz', 'and 1 more credit']","['Terence Knox', 'Paul Scherrer', 'Ryan Bollman', 'Christie Clark', 'Rosalind Allen', 'Ned Romero', 'Ed Grady', 'John Bennes', 'Wallace Merck', 'Joe Inscoe', 'Kellie Bennett', 'Robert C. Treveiler', 'Leon Pridgen', 'Marty Terry', 'Ted Travelstead']","$900,000 ","$4,983,565 ",6.42 ,5.11 
tt0368578,Are We There Yet?,4.2,['Brian Levant'],"['Steven Gary Banks', 'Claudia Grazioso']","['Ice Cube', 'Nia Long', 'Aleisha Allen', 'Philip Bolden', 'Jay Mohr', 'M.C. Gainey', 'Tracy Morgan', 'Henry Simmons', 'Ray Galletti', 'Viv Leacock', 'Casey Dubois', 'J.B. McEown', 'Kenyan Lewis', 'Daniel Cudmore', 'Timothy Paul Perez']","$32,000,000 ","$82,301,521 ",6.04 ,5.12 
tt1142433,Post Grad,5.1,['Vicky Jenson'],['Kelly Fremon'],"['Alexis Bledel', 'Zach Gilford', 'Michael Keaton', 'Jane Lynch', 'Bobby Coleman', 'Carol Burnett', 'Rodrigo Santoro', 'Catherine Reitman', 'Mary Anne McGarry', 'J.K. Simmons', 'Robert Arce', 'Jeanie Hackett', 'Oscar Dillon', 'Vanessa Branch', 'Shirley Jordan']","$15,000,000 ","$6,373,693 ",5.14 ,5.12 
tt0119709,Most Wanted,5.4,['David Hogan'],['Keenen Ivory Wayans'],"['Keenen Ivory Wayans', 'Robert Kotecki', 'Rick Cramer', 'Kenn Whitaker', 'Wolfgang Bodison', 'Jon Voight', 'Eddie Velez', 'Michael Marich', 'Simon Baker', 'Jill Hennessy', 'Donna Cherry', 'Robert Culp', 'Eric Roberts', 'Paul Sorvino', 'John Diehl']","$25,000,000 ","$6,320,276 ",4.88 ,5.14 
tt0094078,Surrender,5.2,['Jerry Belson'],['Jerry Belson'],"['Sally Field', 'Michael Caine', 'Steve Guttenberg', 'Peter Boyle', 'Jackie Cooper', 'Julie Kavner', 'Louise Lasser', 'Iman', 'Michael A. Andrews', 'Jerry Lazarus', 'Tony Borgia', 'Frank Dicopoulos', 'Charles Noland', 'Dominic Messina', 'Paddi Edwards']","$15,000,000 ","$5,711,976 ",5.08 ,5.14 
tt0419706,Doom,5.1,['Andrzej Bartkowiak'],"['Dave Callaham', 'Wesley Strick', 'and 1 more credit']","['Karl Urban', 'Deobia Oparei', 'Rosamund Pike', 'Razaaq Adoti', 'Richard Brake', 'Al Weaver', 'Dexter Fletcher', 'Brian Steele', 'Ben Daniels', 'Dwayne Johnson', 'Yao Chin', 'Robert Russell', 'Daniel York', 'Ian Hughes', 'Sara Houghton']","$60,000,000 ","$28,031,250 ",5.18 ,5.14 
