imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1134854,Survival of the Dead,5,['George A. Romero'],['George A. Romero'],"['Alan Van Sprang', 'Kenneth Welsh', 'Kathleen Munroe', 'Devon Bostick', 'Richard Fitzpatrick', 'Athena Karkanis', 'Stefano DiMatteo', 'Joris Jarsky', 'Eric Woolfe', 'Julian Richings', 'Wayne Robson', 'Joshua Peace', 'Hardee T. Lineham', 'Dru Viergever', 'Shawn Roberts']","$4,000,000 ","$101,055 ",3.73 ,4.36 
tt1139282,Stolen Lives,6,['Anders Anderson'],['Glenn Taranto'],"['Jon Hamm', 'Josh Lucas', 'Rhona Mitra', 'James Van Der Beek', 'Jessica Chastain', 'Joanna Cassidy', 'Jimmy Bennett', 'Morena Baccarin', 'Michael Cudlitz', 'Andy Milder', 'Holt McCallany', 'Jude Ciccolella', 'Rick Gomez', 'Marcus Thomas', 'Graham Phillips']","$2,000,000 ","$7,306 ",2.76 ,4.38 
tt1403988,The Romantics,5.1,['Galt Niederhoffer'],"['Galt Niederhoffer', 'Galt Niederhoffer']","['Katie Holmes', 'Josh Duhamel', 'Anna Paquin', 'Malin kerman', 'Adam Brody', 'Dianna Agron', 'Jeremy Strong', 'Rebecca Lawrence', 'Candice Bergen', 'Elijah Wood', 'James K. Schaffer', 'Rosemary Murphy', 'Warrent F. McKnight', 'Will Hutchins', 'Evelyn Aronin']","$4,500,000 ","$103,280 ",3.68 ,4.39 
tt0106521,Carnosaur,3.3,"['Adam Simon', 'Darren Moloney']","['John Brosnan', 'John Brosnan', 'and 1 more credit']","['Diane Ladd', 'Raphael Sbarge', 'Jennifer Runyon', 'Harrison Page', 'Ned Bellamy', 'Clint Howard', 'Frank Novak', 'Ed Williams', 'Andrew Magarian', 'Brent Hinkley', 'Lisa Moncure', 'Myron Simon', 'V.J. Foster', 'Martha Hackett', 'Michael Elliott']","$1,000,000 ","$1,152,375 ",5.64 ,4.47 
tt1695994,The Virginity Hit,4.4,"['Huck Botko', 'Andrew Gurland']","['Andrew Gurland', 'Huck Botko']","['Matt Bennett', 'Zack Pearlman', 'Jacob Davich', 'Justin Kline', 'Krysta Rodriguez', 'Nicole Weaver', 'Harry Zittel', 'Savannah Welch', 'Seth Barrish', 'Tina Parker', 'Sunny Leone', 'Daniel Weber', 'John McLeaish', 'Ramona Tyler', 'Bernard Hocke']","$3,400,000 ","$535,249 ",4.64 ,4.52 
tt0106379,Being Human,5,['Bill Forsyth'],['Bill Forsyth'],"['Robin Williams', 'Kelly Hunter', 'Maudie Johnson', 'Max Johnson', 'Robert Carlyle', 'Eoin McCarthy', 'Irvine Allen', 'Iain Andrew', 'Robert Cavanah', 'Tony Curran', 'Andrew Flanagan', 'Seamus Gubbins', 'Iain McAleese', 'David McGowan', 'Gavin Mitchell']","$30,000,000 ","$1,519,366 ",4.08 ,4.54 
tt0091963,Sky Bandits,4.6,['Zoran Perisic'],['Thom Keyes'],"['Scott McGinnis', 'Jeff Osterhage', 'Ronald Lacey', 'Miles Anderson', 'Valrie Steffen', 'Ingrid Held', 'Nicholas Lyndhurst', 'Keith Buckley', 'Nicholas Frankau', 'Conrad Asquith', 'David English', 'Michael Jenn', 'Simon Harrison', 'Bernice Stegers', 'Tony Sibbald']","$18,000,000 ","$2,295,500 ",4.54 ,4.57 
tt0102558,Nothing But Trouble,4.4,['Dan Aykroyd'],"['Peter Aykroyd', 'Dan Aykroyd']","['Chevy Chase', 'Dan Aykroyd', 'John Candy', 'Demi Moore', 'Valri Bromfield', 'Taylor Negron', 'Bertila Damas', 'Raymond J. Barry', 'Brian Doyle-Murray', 'John Wesley', 'Peter Aykroyd', 'Daniel Baldwin', 'James Staszkiel', 'Deborah Lee Johnson', 'Karla Tamburrelli']","$40,000,000 ","$8,479,793 ",4.79 ,4.60 
tt1230215,Not Fade Away,5.4,['David Chase'],['David Chase'],"['Jack Huston', 'James Gandolfini', 'Bella Heathcote', 'Christopher McDonald', 'Brad Garrett', 'Dominique McElligott', 'Molly Price', 'Veronica Milagros', 'Isiah Whitlock Jr.', 'Julia Garner', 'John Magaro', 'Alex Veadov', 'Olan Montgomery', 'Adam Shapiro', 'Lisa Lampanelli']","$20,000,000 ","$574,508 ",3.79 ,4.60 
tt1533749,Xin shao lin si,6.8,['Benny Chan'],"['Alan Yuen', 'Chi Kwong Cheung']","['Andy Lau', 'Nicholas Tse', 'Bingbing Fan', 'Jackie Chan', 'Bing Bai', 'Yu Xing', 'Shaoqun Yu', 'Xin Xin Xiong', 'Yan Ming Shi', 'Jacky Wu', 'Hai Yu']","$29,000,000 ","$64,327 ",2.51 ,4.66 
tt0430304,LiTTLEMAN,3.8,['Keenen Ivory Wayans'],"['Keenen Ivory Wayans', 'Shawn Wayans', 'and 1 more credit']","['Marlon Wayans', 'Shawn Wayans', 'Kerry Washington', 'John Witherspoon', 'Tracy Morgan', 'Lochlyn Munro', 'Chazz Palminteri', 'Molly Shannon', 'David Alan Grier', 'Dave Sheridan', 'Fred Stoller', 'Brittany Daniel', 'Linden Porco', 'Gabriel Pimentel', 'Alex Borstein']","$64,000,000 ","$58,255,287 ",5.52 ,4.66 
tt0384533,She Hate Me,5.3,['Spike Lee'],"['Michael Genet', 'Michael Genet', 'and 1 more credit']","['Anthony Mackie', 'Kerry Washington', 'Ellen Barkin', 'Monica Bellucci', 'Jim Brown', 'Ossie Davis', 'Jamel Debbouze', 'Brian Dennehy', 'Woody Harrelson', 'Bai Ling', 'Lonette McKee', 'Paula Jai Parker', 'Q-Tip', 'Dania Ramirez', 'John Turturro']","$8,000,000 ","$365,134 ",4.02 ,4.66 
tt0119013,Double Team,4.3,['Hark Tsui'],"['Don Jakoby', 'Don Jakoby', 'and 1 more credit']","['Jean-Claude Van Damme', 'Dennis Rodman', 'Mickey Rourke', 'Paul Freeman', 'Natacha Lindinger', 'Valeria Cavalli', 'Jay Benedict', 'Jolle Devaux-Vullion', 'Bruno Bilotta', 'Mario Opinato', 'Grant Russell', 'William Dunn', 'Asher Tzarfati', 'Rob Diem', 'Ken Samuels']","$30,000,000 ","$11,438,337 ",5.08 ,4.69 
tt0107563,The Meteor Man,4.6,['Robert Townsend'],['Robert Townsend'],"['Robert Townsend', 'Marla Gibbs', 'Eddie Griffin', 'Robert Guillaume', 'James Earl Jones', 'Roy Fegan', 'Cynthia Belgrave', 'Marilyn Coleman', 'Don Cheadle', 'Bobby McGee', 'Bill Cosby', 'Big Daddy Kane', 'Frank Gorshin', 'Sinbad', 'Nancy Wilson']","$30,000,000 ","$8,023,147 ",4.91 ,4.75 
tt0441774,Lonely Hearts,6.4,['Todd Robinson'],['Todd Robinson'],"['John Travolta', 'James Gandolfini', 'Jared Leto', 'Salma Hayek', 'Scott Caan', 'Laura Dern', 'Michael Gaston', 'Bruce MacVittie', 'Dan Byrd', 'Andrew Wheeler', 'Alice Krige', 'Dagmara Dominczyk', 'John Doman', 'Bailee Madison', 'Ellen Travolta']","$18,000,000 ","$188,565 ",3.29 ,4.84 
tt0107277,Josh and S.A.M.,5.4,['Billy Weber'],['Frank Deese'],"['Jacob Tierney', 'Noah Fleiss', 'Martha Plimpton', 'Stephen Tobolowsky', 'Joan Allen', 'Chris Penn', 'Maury Chaykin', 'Ronald Guttman', 'Udo Kier', 'Sean Baca', 'Jake Gyllenhaal', 'Anne Lange', 'Ann Hearn', 'Christian Clemenson', 'Allan Arbus']","$18,000,000 ","$1,510,198 ",4.33 ,4.86 
tt1247662,The Good Guy,5.9,['Julio DePietro'],['Julio DePietro'],"['Alexis Bledel', 'Anna Chlumsky', 'Colin Egglesfield', 'Scott Porter', 'Andrew McCarthy', 'Bryan Greenberg', 'Aaron Yoo', 'Trini Alvarado', 'Kate Nauta', 'Denise Vasi', 'Adrian Martinez', 'Adam LeFevre', 'Jessalyn Wanlim', 'Christine Evangelista', 'Sarah Glendening']","$3,200,000 ","$100,503 ",3.84 ,4.87 
tt0486674,What Just Happened,5.8,['Barry Levinson'],"['Art Linson', 'Art Linson']","['Robert De Niro', 'Sean Penn', 'Catherine Keener', 'Bruce Willis', 'John Turturro', 'Robin Wright', 'Stanley Tucci', 'Kristen Stewart', 'Michael Wincott', 'Jason Kravits', 'Mark Ivanir', 'Remy K. Selma', 'Christopher Evan Welch', 'Lily Rabe', 'Sam Levinson']","$25,000,000 ","$1,090,947 ",4.00 ,4.90 
tt0451221,The Elephant King,6.4,['Seth Grossman'],['Seth Grossman'],"['Ellen Burstyn', 'Tate Ellington', 'Florence Faivre', 'Jonno Roberts', 'Josef Sommer', 'Debra Azar', 'Joe Cummings', 'Georgia Hatzis', 'Pawalit Mongkolpisit', 'Michael Pand', 'Porntip Papanai']","$1,500,000 ","$21,298 ",3.44 ,4.92 
tt0393735,The Shaggy Dog,4.2,['Brian Robbins'],"['Cormac Wibberley', 'Marianne Wibberley']","['Tim Allen', 'Kristin Davis', 'Zena Grey', 'Spencer Breslin', 'Danny Glover', 'Robert Downey Jr.', 'Joshua Leonard', 'Shawn Pyfrom', 'Bess Wohl', 'Jarrad Paul', 'Annabelle Gurwitch', 'Jane Curtin', 'Philip Baker Hall', 'Joel David Moore', 'Jeanette Brox']","$50,000,000 ","$61,112,916 ",5.67 ,4.93 
tt0208988,Get Carter,4.8,['Stephen Kay'],"['Ted Lewis', 'David McKenna']","['Sylvester Stallone', 'Miranda Richardson', 'Rachael Leigh Cook', 'Rhona Mitra', 'Johnny Strong', 'John C. McGinley', 'Alan Cumming', 'Michael Caine', 'John Cassini', 'Mickey Rourke', 'Mark Boone Junior', 'Garwin Sanford', 'Darryl Scheelar', 'Crystal Lowe', 'Lauren Lee Smith']","$40,000,000 ","$14,967,182 ",5.07 ,4.94 
tt0415856,Hounddog,6,['Deborah Kampmeier'],['Deborah Kampmeier'],"['Dakota Fanning', 'Granoldo Frazier', 'Isabelle Fuhrman', 'Cody Hanford', 'Piper Laurie', 'Charlie Lucas', 'Herman McCloud', 'Chandler McIntyre', 'David Morse', 'Robin Mullins', 'Afemo Omilami', 'Tom Oppenheim', 'Tim Parati', 'Ryan Pelton', 'Robin Wright']","$3,750,000 ","$128,092 ",3.88 ,4.94 
tt1071875,Ghost Rider: Spirit of Vengeance,4.4,"['Mark Neveldine', 'Brian Taylor']","['Scott M. Gimple', 'Seth Hoffman']","['Nicolas Cage', 'Violante Placido', 'Ciarn Hinds', 'Idris Elba', 'Johnny Whitworth', 'Fergus Riordan', 'Spencer Wilding', 'Sorin Tofan', 'Jacek Koman', 'Anthony Head', 'Cristian Iacob', 'Christopher Lambert', 'Jai Stefan', 'Vincent Regan', 'Ionut Cristian Lefter']","$57,000,000 ","$51,774,002 ",5.52 ,4.96 
tt0267248,Abandon,4.8,['Stephen Gaghan'],['Stephen Gaghan'],"['Katie Holmes', 'Benjamin Bratt', 'Charlie Hunnam', 'Zooey Deschanel', 'Fred Ward', 'Mark Feuerstein', 'Melanie Lynskey', 'Philip Bosco', 'Gabriel Mann', 'Will McCormack', 'Gabrielle Union', 'Greg Kramer', 'Gillian Ferrabee', 'Barry Julien', 'Tony Goldwyn']","$25,000,000 ","$10,719,367 ",5.14 ,4.97 
tt1068641,The Burning Plain,6.7,['Guillermo Arriaga'],['Guillermo Arriaga'],"['Charlize Theron', 'John Corbett', 'Jos Mara Yazpik', 'Robin Tunney', 'Gray Eubank', 'Fernanda Romero', 'Kacie Thomas', 'Martin Papazian', 'Sean McGrath', 'JD Pardo', 'Diego J. Torres', 'Jos Gallardo Jr.', 'Rachel Ticotin', 'Rosalia De Aragon', 'Debrianna Mansini']","$20,000,000 ","$198,300 ",3.26 ,4.98 
tt0473700,September Dawn,5.6,['Christopher Cain'],"['Christopher Cain', 'Carole Whang Schutter']","['Terence Stamp', 'Trent Ford', 'Krisinda Cain', 'Shaun Johnston', 'Franklin E. Levinson', 'Jon Gries', 'Lolita Davidovich', 'Jon Voight', 'Taylor Handley', 'Daniel Libman', 'Tamara Hope', 'Barbara Gates Wilson', 'Huntley Ritter', 'Dean Cain', 'Ron Webber']","$11,000,000 ","$1,066,555 ",4.40 ,5.00 
tt0422861,The Oh in Ohio,5.7,['Billy Kent'],"['Billy Kent', 'Sarah Bird']","['Parker Posey', 'Danny DeVito', 'Winter Ave Zoli', 'Miranda Bailey', 'Paul Rudd', 'Adam Nelson', 'Keith David', 'Tim Russ', 'Ramon Adams', 'Jennifer Luu', 'Alex Potapenko', 'Mischa Barton', 'James Kisicki', 'Liza Minnelli', 'Brynn Horrocks']","$5,000,000 ","$418,689 ",4.33 ,5.01 
tt0257516,Cursed,4.8,['Wes Craven'],['Kevin Williamson'],"['Portia de Rossi', 'Mya', 'Shannon Elizabeth', 'Kristina Anapau', 'Daniel Edward Mora', 'Solar', 'Jesse Eisenberg', 'Milo Ventimiglia', 'Jonny Acker', 'Eric Ladin', 'Christina Ricci', 'Joshua Jackson', 'Derek Mears', 'Nick Offerman', 'Ken Rudulph']","$35,000,000 ","$19,294,901 ",5.27 ,5.03 
tt0452624,The Good German,6.1,['Steven Soderbergh'],"['Paul Attanasio', 'Joseph Kanon']","['George Clooney', 'Cate Blanchett', 'Tobey Maguire', 'Beau Bridges', 'Tony Curran', 'Leland Orser', 'Jack Thompson', 'Robin Weigert', 'Ravil Isyanov', 'Christian Oliver', 'Dave Power', 'Don Pugsley', 'Dominic Comperatore', 'John Roeder', 'J. Paul Boehmer']","$32,000,000 ","$1,308,696 ",3.97 ,5.03 
tt0144528,Nutty Professor II: The Klumps,4.2,['Peter Segal'],"['Jerry Lewis', 'Steve Oedekerk']","['Eddie Murphy', 'Janet Jackson', 'Larry Miller', 'John Ales', 'Richard Gant', 'Anna Maria Horsford', 'Melinda McGraw', 'Jamal Mixon', 'Gabriel Williams', 'Chris Elliott', 'Duffy Taylor', 'Earl Boen', 'Nikki Cox', 'Freda Payne', 'Sylvester Jenkins']","$65,000,000 ","$123,307,945 ",5.88 ,5.04 
tt0090073,Stick,5.1,['Burt Reynolds'],"['Elmore Leonard', 'Elmore Leonard', 'and 1 more credit']","['Burt Reynolds', 'Candice Bergen', 'George Segal', 'Charles Durning', 'Jos Prez', 'Richard Lawson', 'Castulo Guerra', 'Dar Robinson', 'Alex Rocco', 'David Reynoso', 'Tricia Leigh Fisher', 'Sachi Parker', 'Don Moyer', 'Joey Pouliot', 'Phanie Napoli']","$22,000,000 ","$6,964,734 ",4.99 ,5.05 
tt0097257,Earth Girls Are Easy,5,['Julien Temple'],"['Julie Brown', 'Charlie Coffey', 'and 1 more credit']","['Geena Davis', 'Jeff Goldblum', 'Jim Carrey', 'Damon Wayans', 'Julie Brown', 'Michael McKean', 'Charles Rocket', 'Larry Linville', 'Rick Overton', 'Diane Stilwell', 'June C. Ellis', 'Felix Montano', 'Rick Hurst', 'Leslie Morris', 'Lisa Fuller']","$10,000,000 ","$3,916,303 ",5.10 ,5.05 
tt0109456,Color of Night,4.9,['Richard Rush'],"['Billy Ray', 'Matthew Chapman', 'and 1 more credit']","['Bruce Willis', 'Jane March', 'Rubn Blades', 'Lesley Ann Warren', 'Scott Bakula', 'Brad Dourif', 'Lance Henriksen', ""Kevin J. O'Connor"", 'Andrew Lowery', 'Eriq La Salle', 'Jeff Corey', 'Kathleen Wilhoite', 'Shirley Knight', 'John Bower', 'Avi Korein']","$40,000,000 ","$19,726,050 ",5.21 ,5.06 
tt0402901,The Cave,4.9,['Bruce Hunt'],"['Michael Steinberg', 'Tegan West']","['Cole Hauser', 'Eddie Cibrian', 'Morris Chestnut', 'Lena Headey', 'Piper Perabo', 'Rick Ravanello', 'Daniel Dae Kim', 'Kieran Darcy-Smith', 'Marcel Iures', 'Vlad Radescu', 'Simon Kunz', 'David Kennedy', 'Alin Panc', 'Zoltan Butuc', 'Brian Steele']","$30,000,000 ","$14,888,028 ",5.22 ,5.06 
tt0099611,Frankenhooker,5.8,['Frank Henenlotter'],"['Frank Henenlotter', 'Robert Martin']","['James Lorinz', 'Joanne Ritchie', 'Patty Mullen', 'J.J. Clark', 'Carissa Channing', 'Shirl Bernheim', 'Judy Grafe', 'Helmar Augustus Cooper', 'Louise Lasser', 'John Zacherle', 'Charlotte J. Helmkamp', 'Kimberly Taylor', 'Shirley Stoler', 'Joseph Gonzalez', 'Ari M. Roussimoff']","$2,500,000 ","$205,068 ",4.32 ,5.06 
tt0361467,Confessions of a Teenage Drama Queen,4.3,['Sara Sugarman'],"['Dyan Sheldon', 'Gail Parent']","['Lindsay Lohan', 'Adam Garcia', 'Glenne Headly', 'Alison Pill', 'Eli Marienthal', 'Carol Kane', 'Megan Fox', 'Sheila McCarthy', 'Tom McCamus', 'Richard Fitzpatrick', 'Sheila Sealy-Smith', 'Ashley Leggat', 'Barbara Mamabolo', 'Maggie Oskam', 'Rachael Oskam']","$15,000,000 ","$29,331,068 ",5.90 ,5.10 
tt0094783,The Boost,5.8,['Harold Becker'],"['Ben Stein', 'Darryl Ponicsan']","['James Woods', 'Sean Young', 'John Kapelos', 'Steven Hill', 'Kelle Kerr', 'John Rothman', 'Amanda Blake', 'Grace Zabriskie', 'Marc Poppel', 'Fred McCarren', 'Suzanne Kent', 'Libby Boone', 'Greg Deason', 'David Preston', 'June Chandler']","$8,000,000 ","$784,990 ",4.41 ,5.10 
tt0163983,Bless the Child,4.8,['Chuck Russell'],"['Cathy Cash Spellman', 'Thomas Rickman']","['Kim Basinger', 'Jimmy Smits', 'Holliston Coleman', 'Rufus Sewell', 'Angela Bettis', 'Christina Ricci', 'Michael Gaston', 'Lumi Cavazos', 'Dimitra Arliss', 'Eugene Lipinski', 'Anne Betancourt', 'Ian Holm', 'Helen Stenborg', 'Matthew Lemche', 'Dan Warry-Smith']","$40,000,000 ","$29,374,178 ",5.41 ,5.11 
tt0116606,If Lucy Fell,4.7,['Eric Schaeffer'],"['Eric Schaeffer', 'Tony Spiridakis', 'and 1 more credit']","['Sarah Jessica Parker', 'Eric Schaeffer', 'Ben Stiller', 'Elle Macpherson', 'James Rebhorn', 'Robert John Burke', 'David Thornton', 'Bill Sage', 'Dominic Chianese', 'Scarlett Johansson', 'Michael Storms', 'Jason Myers', 'Emily Hart', 'Paul Greco', 'Mujibur Rahman']","$5,000,000 ","$4,635,344 ",5.53 ,5.11 
tt0264150,View from the Top,5,['Bruno Barreto'],['Eric Wald'],"['Gwyneth Paltrow', 'Christina Applegate', 'Mark Ruffalo', 'Candice Bergen', 'Joshua Malina', 'Kelly Preston', 'Rob Lowe', 'Mike Myers', 'Marc Blucas', 'Stacey Dash', 'Jon Polito', 'Concetta Tomei', 'Robyn Peterson', 'Nadia Dajani', 'John Francis Daley']","$30,000,000 ","$15,589,458 ",5.24 ,5.12 
tt0250310,Corky Romano,4.3,['Rob Pritts'],"['David Garrett', 'Jason Ward']","['Chris Kattan', 'Vinessa Shaw', 'Peter Falk', 'Peter Berg', 'Chris Penn', 'Fred Ward', 'Richard Roundtree', 'Matthew Glave', 'Roger Fan', 'Dave Sheridan', 'Michael Massee', 'Vincent Pastore', 'Fiona Hale', 'Kip King', 'Al Eben']","$11,000,000 ","$23,978,402 ",5.95 ,5.13 
tt0231402,Crocodile Dundee in Los Angeles,4.6,['Simon Wincer'],"['Paul Hogan', 'Matthew Berry', 'and 1 more credit']","['Paul Hogan', 'Linda Kozlowski', 'Jere Burns', 'Jonathan Banks', 'Alec Wilson', 'Gerry Skilton', 'Steve Rackman', 'Serge Cockburn', 'Aida Turturro', 'Paul Rodriguez', 'Kaitlin Hopkins', 'David Clendenning', 'Duke Bannister', 'Betty Bobbitt', 'Karen Crone']","$21,150,000 ","$25,590,119 ",5.66 ,5.13 
tt0106307,Arizona Dream,7.3,['Emir Kusturica'],"['David Atkins', 'Emir Kusturica', 'and 1 more credit']","['Johnny Depp', 'Jerry Lewis', 'Faye Dunaway', 'Lili Taylor', 'Vincent Gallo', 'Paulina Porizkova', 'Michael J. Pollard', 'Candyce Mason', 'Alexia Rane', 'Polly Noonan', 'Ann Schulman', 'James R. Wilson', 'Erik Polczwartek', 'Kim Keo', ""Patricia O'Grady""]","$19,000,000 ","$106,658 ",2.98 ,5.14 
tt0138946,The Yards,6.3,['James Gray'],"['James Gray', 'Matt Reeves']","['Mark Wahlberg', 'Joaquin Phoenix', 'Charlize Theron', 'James Caan', 'Ellen Burstyn', 'Faye Dunaway', 'Steve Lawrence', 'Andy Davoli', 'Tony Musante', 'Victor Argo', 'Tomas Milian', 'Robert Montano', 'Victor Arnold', 'Chad Aaron', 'Louis Guss']","$20,000,000 ","$882,710 ",4.01 ,5.15 
tt0236348,Josie and the Pussycats,5,"['Harry Elfont', 'Deborah Kaplan']","['Deborah Kaplan', 'Harry Elfont']","['Rachael Leigh Cook', 'Rosario Dawson', 'Tara Reid', 'Gabriel Mann', 'Paulo Costanzo', 'Missi Pyle', 'Alan Cumming', 'Parker Posey', 'Tom Butler', 'Carson Daly', 'Aries Spears', 'Alexander Martin', 'Faedragh Carpenter', 'Justin Chatwin', 'Marites Pineda']","$22,000,000 ","$14,252,830 ",5.35 ,5.17 
tt0254199,CQ,6.2,['Roman Coppola'],['Roman Coppola'],"['Jeremy Davies', 'Angela Lindvall', 'lodie Bouchez', 'Grard Depardieu', 'Giancarlo Giannini', 'Massimo Ghini', 'Jason Schwartzman', 'Billy Zane', 'John Phillip Law', 'Silvio Muccino', 'Dean Stockwell', 'Natalia Vodianova', 'Bernard Verley', 'L.M. Kit Carson', 'Chris Bearne']","$7,000,000 ","$411,034 ",4.15 ,5.17 
