imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0327554,Catwoman,3.2,['Pitof'],"['Bob Kane', 'Theresa Rebeck']","['Halle Berry', 'Benjamin Bratt', 'Sharon Stone', 'Lambert Wilson', 'Frances Conroy', 'Alex Borstein', 'Michael Massee', 'Byron Mann', 'Kim Smith', 'Christopher Heyerdahl', 'Peter Wingfield', 'Berend McKenzie', 'Chase Nelson-Murray', 'Manny Petruzzelli', 'Harley Reiner']","$100,000,000 ","$40,202,379 ",5.11 ,4.15 
tt0992911,Dou fo sin,6.7,['Wilson Yip'],"['Kam-Yuen Szeto', 'Lik-Kei Tang']","['Donnie Yen', 'Louis Koo', 'Collin Chou', 'Ray Lui', 'Bingbing Fan', 'Yu Xing', 'Kent Cheng', 'Ping Ha', 'Ben Lam', 'Austin Wai', 'Wai Ai', 'Zen Berimbau', 'Drafus Chow', 'Damian Green', 'Tony Ho']","$8,000,000 ","$3,271 ",1.67 ,4.18 
tt0141907,Town &amp; Country,4.3,['Peter Chelsom'],"['Michael Laughlin', 'Buck Henry']","['Warren Beatty', 'Nastassja Kinski', 'Diane Keaton', 'Goldie Hawn', 'Garry Shandling', 'Vincent Lascoumes', 'William Hootkins', 'Terri Hoyos', 'Josh Hartnett', 'Tricia Vessey', 'Marc Casabani', 'Del Zamora', 'Katharine Towne', 'Tony Abatemarco', 'Eve Crawford']","$90,000,000 ","$6,712,451 ",4.27 ,4.28 
tt0210070,Ginger Snaps,6.8,['John Fawcett'],"['Karen Walton', 'John Fawcett', 'and 1 more credit']","['Emily Perkins', 'Katharine Isabelle', 'Kris Lemche', 'Mimi Rogers', 'Jesse Moss', 'Danielle Hampton', 'John Bourgeois', 'Peter Keleghan', 'Christopher Redman', 'Jimmy MacInnis', 'Lindsay Leese', 'Wendii Fulford', 'Ann Baggley', 'Graeme Robertson', 'Maxwell Robertson']","$5,000,000 ","$2,554 ",1.78 ,4.29 
tt0780595,Redline,3.7,['Andy Cheng'],"['Robert Foreman', 'Daniel Sadek']","['Nathan Phillips', 'Nadia Bjorlin', 'Angus Macfadyen', 'Eddie Griffin', 'Tim Matheson', 'Jesse Johnson', 'Barbara Niven', 'Denyce Lawton', 'Neill Skylar', 'Marc Crumpton', 'Faleolo Alailima', 'Hal Ozsan', 'Todd Lowe', 'Danica Dias', 'Michael Hagiwara']","$26,000,000 ","$6,877,133 ",4.90 ,4.30 
tt0216772,Turn It Up,4.1,['Robert Adetuyi'],"[""Ray 'Cory' Daniels"", 'Chris Hudson']","['Pras', 'Ja Rule', 'Jason Statham', 'Vondie Curtis-Hall', 'Tamala Jones', 'John Ralston', 'Chris Messina', 'Eugene Clark', 'Patrice Goodman', 'Derwin Jordan', 'Faith Evans', 'Elain R. Graham', 'Harry-O', 'Tseng Chang', 'Jeff Jones']","$9,000,000 ","$1,244,676 ",4.58 ,4.34 
tt0113010,Fair Game,3.9,['Andrew Sipes'],"['Paula Gosling', 'Charlie Fletcher']","['William Baldwin', 'Cindy Crawford', 'Steven Berkoff', 'Christopher McDonald', 'Miguel Sandoval', 'Johann Carlo', 'Salma Hayek', 'John Bedford Lloyd', 'Olek Krupa', 'Jenette Goldstein', 'Marc Macaulay', 'Sonny Carl Davis', 'Frank Medrano', 'Don Yesso', 'Paul Dillon']","$50,000,000 ","$11,534,477 ",4.83 ,4.37 
tt0107978,RoboCop 3,3.7,['Fred Dekker'],"['Edward Neumeier', 'Michael Miner']","['Robert John Burke', 'Mario Machado', 'Remy Ryan', 'Jodi Long', 'John Posey', 'Rip Torn', 'Mako', 'John Castle', 'S.D. Nemeth', 'Edith Ivey', 'Curtis Taylor', 'CCH Pounder', 'Judson Vaughn', 'Ken Strong', 'Stanley Anderson']","$23,500,000 ","$10,696,210 ",5.17 ,4.44 
tt0120479,Warriors of Virtue,4.2,['Ronny Yu'],"['Michael Vickerman', 'Hugh Kelley']","['Angus Macfadyen', 'Mario Yedidia', 'Marley Shelton', 'Chao Li Chi', 'Jack Tate', 'Doug Jones', 'Don Lewis', 'J. Todd Adams', 'Adrienne Corcoran', 'Michael J. Anderson', 'Tom Towles', 'Lee Arenberg', 'Dennis Dun', 'Roy Ceballos', 'Jason Hamer']","$35,000,000 ","$6,448,817 ",4.72 ,4.46 
tt0119718,Mr. Magoo,3.6,['Stanley Tong'],"['Pat Proft', 'Tom Sherohman']","['Leslie Nielsen', 'Kelly Lynch', 'Matt Keeslar', 'Nick Chinlund', 'Stephen Tobolowsky', 'Ernie Hudson', 'Jennifer Garner', 'Malcolm McDowell', 'Miguel Ferrer', 'L. Harvey Gold', 'Art Irizawa', 'John Tierney', 'Terence Kelly', 'Rick Burgess', 'Jerry Wasserman']","$30,000,000 ","$21,382,456 ",5.40 ,4.50 
tt0111301,Street Fighter,3.5,['Steven E. de Souza'],['Steven E. de Souza'],"['Jean-Claude Van Damme', 'Raul Julia', 'Ming-Na Wen', 'Damian Chapa', 'Kylie Minogue', 'Simon Callow', 'Roshan Seth', 'Wes Studi', 'Byron Mann', 'Grand L. Bush', 'Peter Navy Tuiasosopo', 'Jay Tavare', 'Andrew Bryniarski', 'Gregg Rainwater', 'Miguel A. Nez Jr.']","$35,000,000 ","$33,423,521 ",5.54 ,4.52 
tt0329774,xXx: State of the Union,4.1,['Lee Tamahori'],"['Rich Wilkes', 'Simon Kinberg']","['Willem Dafoe', 'Samuel L. Jackson', 'Ice Cube', 'Scott Speedman', 'Xzibit', 'Peter Strauss', 'Michael Roof', 'Sunny Mabrey', 'Nona Gaye', 'John G. Connolly', 'Ramon De Ocampo', 'Barry Sigismondi', 'Michael Don Evans', 'David Rountree', 'Ned Schmidtke']","$87,000,000 ","$25,607,347 ",4.95 ,4.53 
tt0119707,Mortal Kombat: Annihilation,3.4,['John R. Leonetti'],"['Ed Boon', 'Lawrence Kasanoff']","['Robin Shou', 'Talisa Soto', 'James Remar', 'Sandra Hess', ""Lynn 'Red' Williams"", 'Brian Thompson', 'Reiner Schne', 'Musetta Vander', 'Irina Pantaeva', 'Deron McBee', 'Marjean Holden', 'Litefoot', 'Chris Conrad', 'John Medlen', 'J.J. Perry']","$30,000,000 ","$35,927,406 ",5.65 ,4.53 
tt0805570,The Midnight Meat Train,6.2,['Ryhei Kitamura'],"['Jeff Buhler', 'Clive Barker']","['Bradley Cooper', 'Leslie Bibb', 'Brooke Shields', 'Vinnie Jones', 'Roger Bart', 'Tony Curran', 'Barbara Eve Harris', 'Peter Jacobson', 'Stephanie Mace', 'Ted Raimi', 'Nora', ""Quinton 'Rampage' Jackson"", 'Dan Callahan', 'Donnie Smith', 'Earl Carroll']","$15,000,000 ","$73,548 ",2.91 ,4.55 
tt0401815,Tamara,5,['Jeremy Haft'],['Jeffrey Reddick'],"['Jenna Dewan-Tatum', 'Katie Stuart', 'Chad Faust', 'Bryan Clark', 'Melissa Marie Elias', 'Gil Hacohen', 'Marc Devigne', 'Matthew Marsden', 'Claudette Mink', 'Chris Sigurdson', 'Sarah Blondin', 'Magally Zelaya', 'Ernesto Griffith', 'Brian Davisson', 'Brandy Jaques']","$3,500,000 ","$206,871 ",4.15 ,4.58 
tt1666186,Vampires Suck,3.3,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Jenn Proske', 'Matt Lanter', 'Diedrich Bader', 'Chris Riggi', 'Ken Jeong', 'Anneliese van der Pol', 'David DeLuise', 'Kelsey Ford', 'Dave Foley', 'Matthew Warzel', 'Jeff Witzke', 'Crista Flanagan', 'Nick Eversman', 'Zane Holtz', 'Stephanie Fischer']","$20,000,000 ","$36,658,108 ",5.87 ,4.58 
tt0783515,The Education of Charlie Banks,6.6,['Fred Durst'],['Peter Elkoff'],"['Jesse Eisenberg', 'Jason Ritter', 'Chris Marquette', 'Eva Amurri Martino', 'Sebastian Stan', 'Gloria Votsis', 'Alex Guarino', 'Danny A. Abeckaser', 'Jason Anthony', 'Declan Baldwin', 'Emily Boisseau', 'Dennis Boutsikaris', 'Miles Chandler', 'Jessica Conlan', 'Sam Daly']","$5,000,000 ","$14,547 ",2.65 ,4.62 
tt0082648,The Legend of the Lone Ranger,4.6,['William A. Fraker'],"['Ivan Goff', 'Ben Roberts']","['Klinton Spilsbury', 'Michael Horse', 'Christopher Lloyd', 'Matt Clark', 'Juanin Clay', 'Jason Robards', 'John Bennett Perry', 'David Hayward', 'John Hart', 'Richard Farnsworth', 'Lincoln Tate', 'Ted Flicker', 'Marc Gilpin', 'Patrick Montoya', 'David Bennett']","$18,000,000 ","$2,945,600 ",4.66 ,4.63 
tt0479968,One Missed Call,3.7,['Eric Valette'],"['Andrew Klavan', 'Yasushi Akimoto', 'and 1 more credit']","['Shannyn Sossamon', 'Edward Burns', 'Ana Claudia Talancn', 'Ray Wise', 'Azura Skye', 'Johnny Lewis', 'Jason Beghe', 'Margaret Cho', 'Meagan Good', 'Rhoda Griffis', 'Dawn Dininger', 'Ariel Winter', 'Sarah Jean Kubik', 'Raegan Lamb', 'Karen Beyer']","$27,000,000 ","$26,876,529 ",5.56 ,4.63 
tt0078350,The Swarm,4.1,['Irwin Allen'],"['Arthur Herzog Jr.', 'Stirling Silliphant']","['Michael Caine', 'Katharine Ross', 'Richard Widmark', 'Richard Chamberlain', 'Olivia de Havilland', 'Ben Johnson', 'Lee Grant', 'Jos Ferrer', 'Patty Duke', 'Slim Pickens', 'Bradford Dillman', 'Fred MacMurray', 'Henry Fonda', 'Cameron Mitchell', 'Christian Juttner']","$21,000,000 ","$10,000,000 ",5.19 ,4.65 
tt1633356,Shark Night 3D,3.9,['David R. Ellis'],"['Will Hayes', 'Jesse Studenberg']","['Sara Paxton', 'Dustin Milligan', 'Chris Carmack', 'Katharine McPhee', 'Joel David Moore', 'Donal Logue', 'Joshua Leonard', 'Sinqua Walls', 'Alyssa Diaz', 'Chris Zylka', 'Jimmy Lee Jr.', 'Damon Lipari', 'Christine Bently', 'Kelly Sry', 'Tyler Bryan']","$25,000,000 ","$18,872,522 ",5.42 ,4.66 
tt1261945,Sex and the City 2,3.9,['Michael Patrick King'],"['Michael Patrick King', 'Candace Bushnell', 'and 1 more credit']","['Sarah Jessica Parker', 'Kim Cattrall', 'Kristin Davis', 'Cynthia Nixon', 'David Eigenberg', 'Willie Garson', 'Evan Handler', 'Mario Cantone', 'Liza Minnelli', 'Lynn Cohen', 'Alice Eve', 'Max Ryan', 'Omid Djalili', 'Art Malik', 'Raza Jaffrey']","$100,000,000 ","$95,328,937 ",5.54 ,4.72 
tt0103670,American Heart,6.6,['Martin Bell'],"['Peter Silverman', 'Martin Bell']","['John Boylan', 'Jeff Bridges', 'Edward Furlong', 'Greg Sevigny', 'Jayne Entwistle', 'Willie Williams', 'Roosevelt Franklin', 'Melvyn Hayward', 'Don Harvey', 'Kit McDonough', 'Wren Walker', 'Cristine McMurdo-Wallis', 'Lucinda Jenney', 'Charlotte London', 'Loyd Catlett']","$10,000,000 ","$51,608 ",2.93 ,4.77 
tt0106505,Calendar Girl,4.8,['John Whitesell'],['Paul W. Shapiro'],"['Jason Priestley', 'Gabriel Olds', ""Jerry O'Connell"", 'Joe Pantoliano', 'Steve Railsback', 'Kurt Fuller', 'Stephen Tobolowsky', 'Emily Warfield', 'Michael Quill', 'Leslie Wing', 'Blake McIver Ewing', 'Michael David Kaye', 'Sean Fitzgerald', 'Maggie Simman', 'Elizabeth Quill']","$13,000,000 ","$2,501,113 ",4.74 ,4.77 
tt0182295,Love's Labour's Lost,5.9,['Kenneth Branagh'],"['William Shakespeare', 'Kenneth Branagh']","['Alessandro Nivola', 'Alicia Silverstone', 'Natascha McElhone', 'Kenneth Branagh', 'Carmen Ejogo', 'Matthew Lillard', 'Adrian Lester', 'Emily Mortimer', 'Richard Briers', 'Geraldine McEwan', 'Stefania Rocca', 'Jimmy Yuill', 'Nathan Lane', 'Timothy Spall', ""Anthony O'Donnell""]","$13,000,000 ","$284,291 ",3.66 ,4.78 
tt0493464,Wanted,6.7,['Timur Bekmambetov'],"['Michael Brandt', 'Derek Haas']","['James McAvoy', 'Morgan Freeman', 'Angelina Jolie', 'Terence Stamp', 'Thomas Kretschmann', 'Common', 'Kristen Hager', 'Marc Warren', ""David O'Hara"", 'Konstantin Khabenskiy', 'Dato Bakhtadze', 'Chris Pratt', 'Lorna Scott', 'Sophiya Haque', 'Brian Caspe']","$75,000,000 ","$332,816 ",2.86 ,4.78 
tt1628055,Touchback,5.7,['Don Handfield'],['Don Handfield'],"['Brian Presley', 'Kurt Russell', 'Melanie Lynskey', 'Marc Blucas', 'Christine Lahti', 'Sarah Wright', 'Drew Powell', 'Steve Turner', 'Kevin Covais', 'James Duval', 'Sianoa Smit-McPhee', 'Barry Sanders', 'Austin Ross', 'Jacquelyn Evola', 'Ella Anderson']","$5,000,000 ","$204,068 ",3.97 ,4.83 
tt0961108,Fireflies in the Garden,6.5,['Dennis Lee'],"['Robert Frost', 'Dennis Lee']","['Ryan Reynolds', 'Willem Dafoe', 'Emily Watson', 'Carrie-Anne Moss', 'Julia Roberts', 'Ioan Gruffudd', 'Hayden Panettiere', 'Shannon Lucio', 'Cayden Boyd', 'George Newbern', 'Chase Ellison', 'Brooklynn Proulx', 'Diane Perella', 'Natalie Karp', 'John C. Stennfeld']","$8,000,000 ","$70,600 ",3.20 ,4.85 
tt0081249,The Nude Bomb,4.9,['Clive Donner'],"['Mel Brooks', 'Buck Henry']","['Don Adams', 'Sylvia Kristel', 'Rhonda Fleming', 'Dana Elcar', 'Pamela Hensley', 'Andrea Howard', 'Norman Lloyd', 'Bill Dana', 'Gary Imhoff', 'Sarah Rush', 'Vittorio Gassman', 'Walter Brooke', 'Thomas Hill', 'Ceil Cabot', 'Joey Forman']","$15,000,000 ","$3,565,066 ",4.85 ,4.87 
tt0119196,The Gingerbread Man,5.7,['Robert Altman'],"['John Grisham', 'Clyde Hayes']","['Kenneth Branagh', 'Embeth Davidtz', 'Robert Downey Jr.', 'Daryl Hannah', 'Tom Berenger', 'Famke Janssen', 'Mae Whitman', 'Jesse James', 'Robert Duvall', 'Clyde Hayes', 'Troy Byer Bailey', 'Julia Ryder Perce', 'Danny Darst', 'Sonny Seiler', 'Walter Hartridge']","$25,000,000 ","$1,534,569 ",4.17 ,4.94 
tt1920849,Bachelorette,5.3,['Leslye Headland'],['Leslye Headland'],"['Kirsten Dunst', 'Rebel Wilson', 'Lizzy Caplan', 'Paul Corning', 'Isla Fisher', 'Andrew Rannells', 'Anna Rose Hopkins', 'Sue Jean Kim', 'Horatio Sanz', 'Hayes MacArthur', 'Kyle Bornheimer', 'James Marsden', 'Ann Dowd', 'Adam Scott', 'Ella Rae Peck']","$3,000,000 ","$418,268 ",4.58 ,4.94 
tt1320261,Gulliver's Travels,4.8,['Rob Letterman'],"['Joe Stillman', 'Nicholas Stoller', 'and 1 more credit']","['Jack Black', 'Jason Segel', 'Emily Blunt', 'Amanda Peet', 'Billy Connolly', ""Chris O'Dowd"", 'T.J. Miller', 'James Corden', 'Catherine Tate', 'Emmanuel Quatra', 'Olly Alexander', 'Richard Laing', 'David Sterne', 'Stewart Scudamore', 'Jonathan Aris']","$112,000,000 ","$42,776,259 ",5.08 ,4.94 
tt0421729,Big Momma's House 2,4.1,['John Whitesell'],"['Don Rhymer', 'Darryl Quarles']","['Martin Lawrence', 'Nia Long', 'Emily Procter', 'Zachary Levi', 'Mark Moses', 'Kat Dennings', 'Chlo Grace Moretz', 'Marisol Nichols', 'Josh Flitter', 'Dan Lauria', 'Jascha Washington', 'Jeanene Fox', 'Preston Shores', 'Trevor Shores', 'Sarah Brown']","$40,000,000 ","$70,163,652 ",5.85 ,4.97 
tt0107594,Money for Nothing,5.6,['Ramn Menndez'],"['Mark Bowden', 'Ramn Menndez']","['John Cusack', 'Debi Mazar', 'Michael Madsen', 'Benicio Del Toro', 'Michael Rapaport', 'Maury Chaykin', 'James Gandolfini', 'Fionnula Flanagan', 'Elizabeth Bracco', 'Ashleigh Dejon', 'Lenny Venito', 'Philip Seymour Hoffman', 'Currie Graham', 'Frankie Faison', 'Ed Pansullo']","$11,000,000 ","$1,044,824 ",4.39 ,4.99 
tt0155753,I'll Be Home for Christmas,4.9,['Arlene Sanford'],"['Tom Nursall', 'Harris Goldberg', 'and 1 more credit']","['Jonathan Taylor Thomas', 'Jessica Biel', 'Adam LaVorgna', 'Gary Cole', 'Eve Gordon', 'Lauren Maltby', 'Andrew Lauer', ""Sean O'Bryan"", 'Lesley Boone', 'Amzie Strickland', 'Natalie Barish', 'Mark de la Cruz', 'Kathleen Freeman', 'Jack Kenny', 'Celia Kushner']","$30,000,000 ","$12,213,678 ",5.12 ,5.01 
tt0253867,The Sweetest Thing,4.8,['Roger Kumble'],['Nancy Pimental'],"['Cameron Diaz', 'Christina Applegate', 'Selma Blair', 'Thomas Jane', 'Frank Grillo', 'Jason Bateman', 'Eddie McClintock', 'Lillian Adams', 'Johnny Messner', 'Sybil Temtchine', 'Parker Posey', 'Joe Bellan', 'Chelsea Bond', 'Richard Denni', 'Georgia Engel']","$43,000,000 ","$24,430,272 ",5.28 ,5.04 
tt0117002,Mary Reilly,5.6,['Stephen Frears'],"['Valerie Martin', 'Christopher Hampton']","['Julia Roberts', 'John Malkovich', 'George Cole', 'Michael Gambon', 'Kathy Staff', 'Glenn Close', 'Michael Sheen', 'Bronagh Gallagher', 'Linda Bassett', 'Henry Goodman', 'Ciarn Hinds', 'Sasha Hanau', 'Moya Brady', 'Emma Griffiths Malin', 'David Ross']","$47,000,000 ","$5,600,000 ",4.50 ,5.05 
tt0116823,Larger Than Life,5.2,['Howard Franklin'],"['Roy Blount Jr.', 'Pen Densham', 'and 1 more credit']","['Jerry Adler', 'Bill Murray', 'Richard Alan Baker', 'Richie Allan', 'Kimberly Thornton', 'Anita Gillette', 'Maureen Mueller', 'Jeremy Piven', 'Alex Neiwerth', 'Alfa-Betty Olsen', 'Carrie Houk', 'Harve Presnell', 'Tai', 'Earl Billings', 'Jeannine Hutchings']","$30,000,000 ","$8,289,972 ",4.92 ,5.06 
tt0116707,Joe's Apartment,5.1,['John Payson'],"['John Payson', 'John Payson']","[""Jerry O'Connell"", 'Megan Ward', 'Billy West', 'Reginald Hudlin', 'Jim Turner', ""Sandra 'Pepa' Denton"", 'Robert Vaughn', 'Don Ho', 'Jim Sterling', 'Shiek Mahmud-Bey', 'David Huddleston', 'Frank Bello', 'Lord Kayson', 'Alejandro Molina', 'Wayman Ezell']","$13,000,000 ","$4,611,624 ",5.05 ,5.07 
tt0171356,Gun Shy,5.5,['Eric Blakeney'],['Eric Blakeney'],"['Liam Neeson', 'Oliver Platt', 'Jos Ziga', 'Michael DeLorenzo', 'Andrew Lauer', 'Richard Schiff', 'Paul Ben-Victor', 'Gregg Daniel', 'Ben Weber', 'Sandra Bullock', 'Mary McCormack', 'Michael Mantell', 'Mitch Pileggi', 'Louis Giambalvo', 'Rick Peters']","$10,000,000 ","$1,631,839 ",4.66 ,5.08 
tt0116421,The Glimmer Man,5,['John Gray'],['Kevin Brodbin'],"['Steven Seagal', 'Keenen Ivory Wayans', 'Bob Gunton', 'Brian Cox', 'John M. Jackson', 'Michelle Johnson', 'Stephen Tobolowsky', 'Peter Jason', 'Ryan Cutrona', 'Richard Gant', 'Johnny Strong', 'Robert Mailhouse', 'Jesse Stock', 'Alexa Vega', 'Nikki Cox']","$45,000,000 ","$20,400,913 ",5.17 ,5.08 
tt0089153,Flesh+Blood,6.7,['Paul Verhoeven'],"['Paul Verhoeven', 'Gerard Soeteman', 'and 1 more credit']","['Rutger Hauer', 'Jennifer Jason Leigh', 'Tom Burlinson', 'Jack Thompson', 'Fernando Hilbeck', 'Susan Tyrrell', 'Ronald Lacey', 'Brion James', 'John Dennis Johnston', 'Simn Andreu', 'Bruno Kirby', 'Kitty Courbois', 'Marina Saura', 'Hans Veerman', 'Jake Wood']","$6,500,000 ","$100,000 ",3.48 ,5.09 
tt0115495,Albino Alligator,6,['Kevin Spacey'],['Christian Forte'],"['Matt Dillon', 'Faye Dunaway', 'Gary Sinise', 'William Fichtner', 'Viggo Mortensen', 'John Spencer', 'Skeet Ulrich', 'Frankie Faison', 'Melinda McGraw', 'M. Emmet Walsh', 'Joe Mantegna', 'Doug Spinuzza', 'Spencer Garrett', 'Enrico Colantoni', 'Tulsy Ball']","$5,000,000 ","$326,308 ",4.20 ,5.10 
tt0425055,Game 6,5.8,['Michael Hoffman'],['Don DeLillo'],"['Michael Keaton', 'Robert Downey Jr.', 'Ari Graynor', 'Bebe Neuwirth', 'Griffin Dunne', 'Shalom Harlow', 'Nadia Dajani', 'Harris Yulin', 'Roger Rees', 'Tom Aldredge', 'Lillias White', 'Amir Ali Said', ""Catherine O'Hara"", 'Rock Kohli', 'John Tormey']","$1,000,000 ","$103,626 ",4.43 ,5.12 
tt0094919,Critters 2,4.8,['Mick Garris'],"['David Twohy', 'Mick Garris']","['Terrence Mann', 'Don Keith Opper', 'Cynthia Garris', 'Scott Grimes', 'Al Stevenson', 'Tom Hodges', 'Douglas Rowe', 'Liane Curtis', 'Lindsay Parker', 'Herta Ware', 'Sam Anderson', 'Lin Shaye', 'Barry Corbin', 'Eddie Deezen', 'Frank Birney']","$4,500,000 ","$3,813,293 ",5.48 ,5.14 
tt0240462,Dr. Dolittle 2,4.5,['Steve Carr'],"['Hugh Lofting', 'Larry Levin']","['Eddie Murphy', 'Kristen Wilson', 'Raven-Symon', 'Kyla Pratt', ""Lil' Zane"", 'Denise Dowse', 'James Avery', 'Elayn J. Taylor', 'Andy Richter', 'Kevin Pollak', 'Victor Raider-Wexler', 'Jeffrey Jones', 'Mark Griffin', 'Ken Hudson Campbell', 'Anne Stedman']","$72,000,000 ","$112,950,721 ",5.79 ,5.14 
tt0093737,The Pick-up Artist,4.8,['James Toback'],['James Toback'],"['Molly Ringwald', 'Robert Downey Jr.', 'Dennis Hopper', 'Danny Aiello', 'Mildred Dunnock', 'Harvey Keitel', 'Brian Hamill', 'Tamara Bruno', 'Vanessa Williams', 'Angie Kempf', 'Polly Draper', 'Fred Koehler', 'Robert Towne', 'Victoria Jackson', 'Lorraine Bracco']","$15,000,000 ","$13,290,368 ",5.50 ,5.15 
tt0145893,Simply Irresistible,4.9,['Mark Tarlov'],['Judith Roberts'],"['Sarah Michelle Gellar', 'Sean Patrick Flanery', 'Patricia Clarkson', 'Dylan Baker', 'Lawrence Gilliard Jr.', 'Christopher Durang', 'Betty Buckley', 'Olek Krupa', 'Amanda Peet', 'Alex Draper', 'Drew Nieporent', 'Anthony Ruivivar', 'Andrew McFarlane', 'Steven Skybell', 'Phyllis Somerville']","$6,000,000 ","$4,394,936 ",5.41 ,5.15 
tt0109190,Baby's Day Out,5.3,['Patrick Read Johnson'],['John Hughes'],"['Joe Mantegna', 'Lara Flynn Boyle', 'Joe Pantoliano', 'Brian Haley', 'Cynthia Nixon', 'Fred Dalton Thompson', 'John Neville', 'Matthew Glave', 'Adam Robert Worton', 'Jacob Joseph Worton', 'Brigid Duffy', 'Guy Hadley', 'Eddie Bracken', 'Kenneth L. Jordahl', 'Raymond Henders']","$50,000,000 ","$16,671,505 ",5.02 ,5.16 
