imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0312528,Dr. Seuss' The Cat in the Hat,3.5,['Bo Welch'],"['Dr. Seuss', 'Alec Berg']","['Mike Myers', 'Alec Baldwin', 'Kelly Preston', 'Dakota Fanning', 'Spencer Breslin', 'Amy Hill', 'Sean Hayes', 'Danielle Chuchran', 'Taylor Rice', 'Brittany Oaks', 'Talia-Lynn Prairie', 'Dan Castellaneta', 'Victor Brandt', 'Daran Norris', 'Bugsy']","$109,000,000 ","$100,446,895 ",5.52 ,4.51 
tt1433822,The Apparition,4.1,['Todd Lincoln'],['Todd Lincoln'],"['Ashley Greene', 'Sebastian Stan', 'Tom Felton', 'Julianna Guill', 'Luke Pasqualino', 'Rick Gomez', 'Anna Clark', 'Tim Williams', 'Marti Matulis']","$17,000,000 ","$4,930,798 ",4.95 ,4.52 
tt1106860,Ca$h,6,['Stephen Milburn Anderson'],['Stephen Milburn Anderson'],"['Sean Bean', 'Chris Hemsworth', 'Victoria Profeta', 'Mike Starr', 'Michael Mantell', 'Glenn Plummer', 'Antony Thekkek', 'Paul Sanchez', 'Peggy Roeder', 'Larry Neumann Jr.', 'Mindy Bell', 'Christian Stolte', 'Robert C. Goodwin', 'Bruce Potts', 'Jacqueline Williams']","$7,000,000 ","$46,451 ",3.06 ,4.53 
tt0118688,Batman &amp; Robin,3.6,['Joel Schumacher'],"['Bob Kane', 'Akiva Goldsman']","['Arnold Schwarzenegger', 'George Clooney', ""Chris O'Donnell"", 'Uma Thurman', 'Alicia Silverstone', 'Michael Gough', 'Pat Hingle', 'John Glover', 'Elle Macpherson', 'Vivica A. Fox', 'Vendela Kirsebom Thomessen', 'Elizabeth Sanders', 'Jeep Swenson', 'John Fink', 'Michael Reid MacKay']","$125,000,000 ","$107,285,004 ",5.49 ,4.54 
tt0094074,Superman IV: The Quest for Peace,3.6,['Sidney J. Furie'],"['Christopher Reeve', 'Lawrence Konner']","['Christopher Reeve', 'Gene Hackman', 'Jackie Cooper', 'Marc McClure', 'Jon Cryer', 'Sam Wanamaker', 'Mark Pillow', 'Mariel Hemingway', 'Margot Kidder', 'Damian McLawhorn', 'William Hootkins', 'Jim Broadbent', 'Stanley Lebor', 'Don Fellows', 'Robert Beatty']","$17,000,000 ","$15,681,020 ",5.52 ,4.56 
tt0200469,Bats,3.4,['Louis Morneau'],['John Logan'],"['Lou Diamond Phillips', 'Dina Meyer', 'Bob Gunton', 'Leon', 'Carlos Jacott', 'David McConnell', 'Marcia Dangerfield', 'Oscar Rowland', 'Tim Whitaker', 'Juliana Johnson', 'James Sie', 'Ned Bellamy', 'George Gerdes', 'Kurt Woodruff', 'Joel Farar']","$6,500,000 ","$10,149,779 ",5.79 ,4.59 
tt0374563,Captivity,4.6,['Roland Joff'],"['Larry Cohen', 'Joseph Tura', 'and 1 more credit']","['Elisha Cuthbert', 'Daniel Gillies', 'Pruitt Taylor Vince', 'Michael Harney', 'Laz Alonso', 'Maggie Damon', 'Carl Paoli', 'Trent Broin']","$17,000,000 ","$2,626,800 ",4.63 ,4.62 
tt0088103,Sheena,4.4,['John Guillermin'],"['David Newman', 'Leslie Stevens']","['Tanya Roberts', 'Ted Wass', 'Donovan Scott', 'Elizabeth of Toro', 'France Zobda', 'Trevor Thomas', 'Clifton Jones', 'John Forgeham', 'Errol John', 'Sylvester Williams', 'Bob Sherman', 'Michael Shannon', 'Nancy Paul', 'Kathryn Gant', 'Kirsty Lindsay']","$25,000,000 ","$5,778,353 ",4.83 ,4.62 
tt0163676,The In Crowd,4.2,['Mary Lambert'],"['Mark Gibson', 'Philip Halprin']","['Susan Ward', 'Lori Heuring', 'Matthew Settle', 'Nathan Bexton', 'Tess Harper', 'Laurie Fortier', 'Kim Murphy', 'Jay R. Ferguson', 'A.J. Buckley', 'Katharine Towne', 'Charlie Finn', 'Ethan Erickson', 'Erinn Bartlett', 'Peter Mackenzie', 'Daniel Hugh Kelly']","$15,000,000 ","$5,217,498 ",5.04 ,4.62 
tt0088206,Supergirl,4.2,['Jeannot Szwarc'],['David Odell'],"['Faye Dunaway', 'Helen Slater', ""Peter O'Toole"", 'Hart Bochner', 'Mia Farrow', 'Brenda Vaccaro', 'Peter Cook', 'Simon Ward', 'Marc McClure', 'Maureen Teefy', 'David Healy', 'Sandra Dickinson', 'Robyn Mandell', 'Jenifer Landor', 'Diana Ricardo']","$35,000,000 ","$14,296,000 ",5.12 ,4.66 
tt0120683,Gloria,4.8,['Sidney Lumet'],"['John Cassavetes', 'Steve Antin']","['Sharon Stone', 'Jean-Luke Figueroa', 'Jeremy Northam', 'Cathy Moriarty', 'George C. Scott', 'Mike Starr', 'Bonnie Bedelia', 'Barry McEvoy', 'Don Billett', 'Jerry Dean', 'Tony DiBenedetto', 'Teddy Atlas', 'Bobby Cannavale', 'Sarita Choudhury', 'Miriam Colon']","$30,000,000 ","$4,155,234 ",4.58 ,4.69 
tt1075747,Jonah Hex,4.6,['Jimmy Hayward'],"['Mark Neveldine', 'Brian Taylor']","['Josh Brolin', 'John Malkovich', 'Megan Fox', 'Michael Fassbender', 'Will Arnett', 'John Gallagher Jr.', 'Tom Wopat', 'Michael Shannon', 'Wes Bentley', 'Julia Jones', 'Luke James Fleischmann', 'Rio Hackford', 'David Jensen', 'Billy Blair', 'Sean Boyd']","$47,000,000 ","$10,539,414 ",4.82 ,4.71 
tt0110329,Leprechaun 2,3.8,['Rodman Flender'],"['Mark Jones', 'Turi Meyer', 'and 1 more credit']","['Warwick Davis', 'Charlie Heath', 'Shevonne Durkin', 'Sandy Baron', 'Adam Biesk', 'James Lancaster', 'Linda Hopkins', 'Arturo Gil', 'Kimmy Robertson', 'Clint Howard', 'Andrew Craig', 'David Powledge', 'Billy Beck', 'Al White', 'Martha Hackett']","$2,000,000 ","$2,260,622 ",5.63 ,4.71 
tt1385912,I Can Do Bad All by Myself,3.2,['Tyler Perry'],"['Tyler Perry', 'Tyler Perry']","['Tyler Perry', 'Taraji P. Henson', 'Adam Rodriguez', 'Brian White', 'Hope Olaide Wilson', 'Kwesi Boakye', 'Frederick Siglar', 'Gladys Knight', 'Mary J. Blige', 'Marvin Winans', 'Eric Mendenhall', 'David Paulus', 'Randall Taylor', 'Tess Malis Kincaid', 'Joseph Taylor']","$13,000,000 ","$51,697,449 ",6.25 ,4.73 
tt0120701,Holy Man,4.7,['Stephen Herek'],['Tom Schulman'],"['Eddie Murphy', 'Jeff Goldblum', 'Kelly Preston', 'Robert Loggia', 'Jon Cryer', 'Eric McCormack', 'Sam Kitchin', 'Robert Small', 'Marc Macaulay', 'Mary Stout', 'Edie McClurg', 'Kim Staunton', 'Morgan Fairchild', 'Betty White', 'Florence Henderson']","$60,000,000 ","$12,065,985 ",4.76 ,4.73 
tt0114536,Steal Big Steal Little,4.6,['Andrew Davis'],"['Andrew Davis', 'Teresa Tucker-Davies']","['Andy Garcia', 'Alan Arkin', 'Rachel Ticotin', 'Joe Pantoliano', 'Holland Taylor', 'Ally Walker', 'David Ogden Stiers', 'Charles Rocket', 'Richard Bradford', 'Kevin McCarthy', 'Nathan Davis', 'Dominik Garca-Lorido', 'Mike Nussbaum', 'Rita Taggart', 'Takaaki Ishibashi']","$25,000,000 ","$6,278,139 ",4.87 ,4.74 
tt0120467,Vulgar,5,['Bryan Johnson'],['Bryan Johnson'],"[""Brian O'Halloran"", 'Bryan Johnson', 'Jerry Lewkowitz', 'Ethan Suplee', 'Matthew Maher', 'Don Gentile', 'Thomas W. Leidner', 'Michael Tierney', 'David Gilbert', 'Erik Johnson', 'Scott Schiaffo', 'Darin Johnson', 'Brian Hartsgrove', 'Aaron Hakeem', 'Jamie Schutz']","$120,000 ","$14,904 ",4.52 ,4.76 
tt0370032,Ultraviolet,4.2,['Kurt Wimmer'],['Kurt Wimmer'],"['Milla Jovovich', 'Cameron Bright', 'Nick Chinlund', 'Sebastien Andrieu', 'Ida Martin', 'William Fichtner', 'David Collier', ""Kieran O'Rorke"", 'Digger Mesch', 'Ryan Martin', 'Steven Calcote', 'Ricardo Mamood-Vega', 'Mike Smith', 'Clay Cullen', 'Jennifer Caputo']","$30,000,000 ","$18,500,966 ",5.32 ,4.76 
tt1464174,"Big Mommas: Like Father, Like Son",3.9,['John Whitesell'],"['Matthew Fogel', 'Don Rhymer']","['Martin Lawrence', 'Brandon T. Jackson', 'Jessica Lucas', 'Michelle Ang', 'Portia Doubleday', 'Emily Rios', 'Ana Ortiz', 'Henri Lubatti', 'Lorenzo Pisoni', 'Tony Curran', 'Marc John Jefferies', 'Brandon Gill', 'Zack Mines', 'Trey Lindsey', 'Ken Jeong']","$32,000,000 ","$37,911,876 ",5.65 ,4.77 
tt1190617,An American Carol,4.3,['David Zucker'],"['David Zucker', 'Myrna Sokoloff', 'and 1 more credit']","['Trace Adkins', 'Brandon Alter', 'Chriss Anglin', 'Geoffrey Arend', 'Scott Bailey', 'Dana Lyn Baron', 'Mark Vafiades', 'Morgan Beck', 'Julian Berlin', 'Randall Bosley', 'Joanne Bowland', 'Cocoa Brown', 'Vicki Browne', 'Mary Castro', 'Gary Coleman']","$12,000,000 ","$7,001,720 ",5.30 ,4.80 
tt0838247,After.Life,5.9,['Agnieszka Wojtowicz-Vosloo'],"['Agnieszka Wojtowicz-Vosloo', 'Paul Vosloo', 'and 1 more credit']","['Christina Ricci', 'Liam Neeson', 'Justin Long', 'Chandler Canterbury', 'Celia Weston', 'Luz Alexandra Ramos', 'Josh Charles', 'Rosemary Murphy', 'Malachy McCourt', 'Shuler Hensley', 'Alice Drummond', 'Sam Kressner', 'Doan Ly', 'Jack Rovello', 'Prudence Wright Holmes']","$4,500,000 ","$108,229 ",3.70 ,4.80 
tt0130018,I Still Know What You Did Last Summer,4.3,['Danny Cannon'],"['Lois Duncan', 'Trey Callaway']","['Jennifer Love Hewitt', 'Freddie Prinze Jr.', 'Brandy Norwood', 'Mekhi Phifer', 'Muse Watson', 'Bill Cobbs', 'Matthew Settle', 'Jeffrey Combs', 'Jennifer Esposito', 'John Hawkes', 'Ellerine Harding', 'Benjamin Brown', 'Red West', 'Michael P. Byrne', 'Michael Bryan French']","$65,000,000 ","$39,989,008 ",5.32 ,4.81 
tt0078740,The Concorde... Airport '79,4.1,['David Lowell Rich'],"['Arthur Hailey', 'Jennings Lang', 'and 1 more credit']","['Alain Delon', 'Susan Blakely', 'Robert Wagner', 'Sylvia Kristel', 'George Kennedy', 'Eddie Albert', 'Bibi Andersson', 'Charo', 'John Davidson', 'Andrea Marcovicci', 'Martha Raye', 'Cicely Tyson', 'Jimmie Walker', 'David Warner', 'Mercedes McCambridge']","$14,000,000 ","$13,015,688 ",5.53 ,4.81 
tt0163579,Chill Factor,5,['Hugh Johnson'],"['Drew Gitlin', 'Mike Cheda']","['Cuba Gooding Jr.', 'Skeet Ulrich', 'Peter Firth', 'David Paymer', 'Hudson Leick', 'Daniel Hugh Kelly', ""Kevin J. O'Connor"", 'Judson Mills', 'Jordan Mott', 'Darcas Macopson', 'Jim Grimshaw', 'Richard Todd Aguayo', 'K. Addison Young', 'James Van Harper', 'Tommy Smeltzer']","$70,000,000 ","$11,227,940 ",4.65 ,4.83 
tt1594562,The Innkeepers,5.6,['Ti West'],['Ti West'],"['Sara Paxton', 'Pat Healy', 'Alison Bartlett', 'Jake Ryan', 'Kelly McGillis', 'Lena Dunham', 'George Riddle', 'Brenda Cooney', 'John Speredakos', 'Sean Reid', 'Kurt Venghaus', 'Thomas Mahoney', 'Michael Martin', 'Michael P. Castelli']","$1,500,000 ","$77,501 ",4.09 ,4.84 
tt1305591,Mars Needs Moms,5.1,['Simon Wells'],"['Simon Wells', 'Wendy Wells', 'and 1 more credit']","['Seth Green', 'Dan Fogler', 'Joan Cusack', 'Elisabeth Harnois', 'Mindy Sterling', 'Kevin Cahoon', 'Tom Everett Scott', 'Jacquie Barnbrook', 'Matthew Henerson', 'Adam Jennings', 'Stephen Kearin', 'Amber Gainey Meade', 'Aaron Rapke', 'Julene Renee-Preciado', 'Kirsten Severson']","$150,000,000 ","$21,345,454 ",4.59 ,4.85 
tt1314228,Did You Hear About the Morgans?,4.5,['Marc Lawrence'],['Marc Lawrence'],"['Hugh Grant', 'Sarah Jessica Parker', 'Natalia Klimas', 'Vincenzo Amato', 'Jesse Liebman', 'Elisabeth Moss', 'Michael Kelly', 'Seth Gilliam', 'Sndor Tcsy', 'Kevin Brown', 'Steven Boyer', 'Sharon Wilkins', 'Sam Elliott', 'Mary Steenburgen', 'Kim Shaw']","$58,000,000 ","$29,580,087 ",5.23 ,4.86 
tt0098503,The Toxic Avenger Part II,4.7,"['Michael Herz', 'Lloyd Kaufman']","['Lloyd Kaufman', 'Gay Partington Terry']","['Ron Fazio', 'John Altamura', 'Phoebe Legere', 'Rick Collins', 'Rikiya Yasuoka', 'Tsutomu Sekine', 'Mayako Katsuragi', 'Shinobury', 'Lisa Gaye', 'Jessica Dublin', 'Jack Cooper', 'Erika Schickel', 'Bonnie Garvin', 'Karen King', 'Didi Mancuso']","$2,300,000 ","$792,966 ",5.03 ,4.87 
tt0115610,Bad Moon,5.2,['Eric Red'],"['Wayne Smith', 'Eric Red']","['Mariel Hemingway', 'Michael Par', 'Mason Gamble', 'Ken Pogue', 'Hrothgar Mathews', 'Johanna Marlowe', 'Gavin Buhr', 'Julia Montgomery Brown', 'Primo']","$7,000,000 ","$1,055,525 ",4.62 ,4.91 
tt0091757,Pirates,5.9,['Roman Polanski'],"['John Brownjohn', 'Grard Brach', 'and 1 more credit']","['Walter Matthau', 'Cris Campion', 'Damien Thomas', 'Olu Jacobs', 'Ferdy Mayne', 'David Kelly', 'Tony Peck', 'Anthony Dawson', 'Richard Dieux', 'Jacques Maury', 'Jos Santamara', 'Robert Dorning', 'Luc Jamati', 'Emilio Fernandez', 'Wladyslaw Komar']","$40,000,000 ","$1,641,825 ",3.97 ,4.94 
tt0160484,Lost Souls,4.6,['Janusz Kaminski'],"['Pierce Gardner', 'Betsy Stahl', 'and 1 more credit']","['Winona Ryder', 'Ben Chaplin', 'Sarah Wynter', 'Philip Baker Hall', 'John Hurt', 'Elias Koteas', 'Brian Reddy', 'John Beasley', 'John Diehl', 'Paul Kleiman', 'Bob Clendenin', 'Oliver Clark', 'Michael Mantell', 'Brad Greenquist', 'Ming Lo']","$28,000,000 ","$16,779,636 ",5.31 ,4.95 
tt0340376,The Statement,6.1,['Norman Jewison'],"['Ronald Harwood', 'Brian Moore']","['Michael Caine', 'Tilda Swinton', 'Jeremy Northam', 'Alan Bates', 'Charlotte Rampling', 'John Neville', 'Ciarn Hinds', 'Frank Finlay', 'William Hutt', 'Matt Craven', 'Noam Jenkins', 'Peter Wight', 'Malcolm Sinclair', 'Colin Salmon', 'David de Keyser']","$23,000,000 ","$763,044 ",3.86 ,4.98 
tt0758786,Stuck,6.6,['Stuart Gordon'],"['John Strysik', 'Stuart Gordon']","['Mena Suvari', 'Stephen Rea', 'Russell Hornsby', 'Rukiya Bernard', 'Carolyn Purdy-Gordon', 'Lionel Mark Smith', 'Wayne Robson', 'R.D. Reid', 'Patrick McKenna', 'Sharlene Royer', 'Bunthivy Nou', 'Suzanne Short', 'Wally McKinnon', 'John Dartt', 'Liam McNamara']","$5,000,000 ","$67,152 ",3.41 ,5.01 
tt0455958,The Groomsmen,6.1,['Edward Burns'],['Edward Burns'],"['Edward Burns', 'Heather Burns', 'John Leguizamo', 'Matthew Lillard', 'Donal Logue', 'Jay Mohr', 'Brittany Murphy', 'Shari Albert', 'Jessica Capshaw', 'Spencer Fox', 'Kevin Kash', 'Amy Leonard', 'Arthur J. Nascarella', ""John F. O'Donohue"", 'Joe Pistone']","$3,000,000 ","$128,585 ",3.99 ,5.05 
tt0380817,Winter Passing,6.3,['Adam Rapp'],['Adam Rapp'],"['Zooey Deschanel', 'Darrell Larson', 'John Bedford Lloyd', ""Deirdre O'Connell"", 'Mandy Siegfried', 'Amy Madigan', 'Dallas Roberts', 'Ivan Martin', 'Robert Beitzel', 'Laurie Kennedy', 'Will Ferrell', 'Ed Harris', 'Mary Jo Deschanel', 'Amelia Warner', 'Sam Bottoms']","$3,500,000 ","$101,228 ",3.80 ,5.05 
tt0283632,They,4.7,['Robert Harmon'],['Brendan Hood'],"['Laura Regan', 'Marc Blucas', 'Ethan Embry', 'Dagmara Dominczyk', 'Jon Abrahams', 'Alexander Gould', 'Desiree Zurowski', 'Mark Hildreth', 'Jonathan Cherry', 'Peter LaCroix', 'Jessica Amlee', 'Jay Brazeau', 'L. Harvey Gold', 'David Abbott', 'Jodelle Ferland']","$17,000,000 ","$12,693,621 ",5.42 ,5.06 
tt0422401,Hatchet,5.7,['Adam Green'],['Adam Green'],"['Joel David Moore', 'Tamara Feldman', 'Deon Richmond', 'Kane Hodder', 'Mercedes McNab', 'Parry Shen', 'Joel Murray', 'Joleigh Fioravanti', 'Richard Riehle', 'Patrika Darbo', 'Robert Englund', 'Joshua Leonard', 'Tony Todd', 'John Carl Buechler', 'Rileah Vanderbilt']","$1,500,000 ","$155,873 ",4.43 ,5.07 
tt1817676,Girl in Progress,4.9,['Patricia Riggen'],['Hiram Martinez'],"['Eva Mendes', 'Matthew Modine', 'Cierra Ramirez', 'Patricia Arquette', 'Eugenio Derbez', 'Raini Rodriguez', 'Russell Peters', 'Landon Liboiron', ""Brenna O'Brien"", 'Ana Maria Estrada', 'Kendall Cross', 'Dana Woods', 'Robin Douglas', 'Jocelyne Loewen', 'Blu Mankuma']","$5,000,000 ","$2,594,878 ",5.24 ,5.07 
tt1100119,Shorts,4.9,['Robert Rodriguez'],"['Robert Rodriguez', 'lvaro Rodrguez']","['Jimmy Bennett', 'Jake Short', 'Kat Dennings', 'Trevor Gagnon', 'Devon Gearhart', 'Jolie Vanier', 'Rebel Rodriguez', 'Leo Howard', 'Leslie Mann', 'Jon Cryer', 'William H. Macy', 'James Spader', 'Angela Lanza', 'Alejandro Rose-Garcia', 'Cambell Westmoreland']","$40,000,000 ","$20,916,309 ",5.24 ,5.07 
tt1712170,Alex Cross,4.8,['Rob Cohen'],"['Marc Moss', 'Kerry Williamson', 'and 1 more credit']","['Rachel Nichols', 'Giancarlo Esposito', 'Matthew Fox', 'Tyler Perry', 'Jean Reno', 'Edward Burns', 'John C. McGinley', 'Carmen Ejogo', 'Cicely Tyson', 'Chad Lindberg', 'Christopher Stadulis', 'Yara Shahidi', 'Werner Daehn', 'Jessalyn Wanlim', 'Bonnie Bentley']","$35,600,000 ","$25,739,757 ",5.40 ,5.10 
tt0924129,Crossing Over,6.7,['Wayne Kramer'],['Wayne Kramer'],"['Harrison Ford', 'Ray Liotta', 'Ashley Judd', 'Jim Sturgess', 'Cliff Curtis', 'Alice Braga', 'Alice Eve', 'Summer Bishil', 'Jacqueline Obradors', 'Justin Chon', 'Melody Zara', 'Merik Tadros', 'Marshall Manesh', 'Nina Nayebi', 'Naila Azad']","$25,000,000 ","$454,149 ",3.56 ,5.13 
tt0399327,The Man,5.4,['Les Mayfield'],"['Jim Piddock', 'Margaret Oberman']","['Samuel L. Jackson', 'Eugene Levy', 'Miguel Ferrer', 'Luke Goss', 'Susie Essman', 'Anthony Mackie', 'Gigi Rice', 'Rachael Crawford', 'Philip Akin', 'Christopher Murray', 'Joel S. Keller', 'John Hemphill', 'Kathryn Greenwood', 'Carrie Cain-Sparks', 'George Ghali']","$33,000,000 ","$8,326,035 ",4.88 ,5.14 
