imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0093974,"Silent Night, Deadly Night Part 2",3,['Lee Harry'],"['Michael Hickey', 'Paul Caimi']","['Eric Freeman', 'James Newman', 'Elizabeth Kaitan', 'Jean Miller', 'Darrel Guilbeau', 'Brian Michael Henley', 'Corrine Gelfan', 'Michael Combatti', 'Ken Weichert', 'Ron Moriarty', 'Frank Novak', 'Randall Boffman', 'Joanne White', 'Lenny Rose', 'Nadya Wynd']","$250,000 ","$154,323 ",5.32 ,4.16 
tt0806027,Blood: The Last Vampire,5.3,['Chris Nahon'],"['Chris Chow', 'Kenji Kamiyama', 'and 1 more credit']","['Gianna Jun', 'Allison Miller', 'Liam Cunningham', 'JJ Feild', 'Koyuki', 'Yasuaki Kurata', 'Larry Lamb', 'Andrew Pleavin', 'Michael Byrne', 'Colin Salmon', 'Masiela Lusha', 'Ailish OConnor', 'Constantine Gregory', 'Joey Anaya', 'Khary Payton']","$30,000,000 ","$256,681 ",3.19 ,4.24 
tt0490196,Phat Girlz,2.5,['Nnegest Likk'],['Nnegest Likk'],"[""Mo'Nique"", 'Jimmy Jean-Louis', 'Godfrey', 'Kendra C. Johnson', 'Joyful Drake', 'Dayo Ade', 'Felix Pire', 'Doug Ballard', 'Charles Duckworth', 'Jack Noseworthy', 'Eric Roberts', 'Moses James', 'Kidigo Kennedy', 'Chet Anekwe', 'Karen Elizabeth']","$3,000,000 ","$7,059,537 ",5.99 ,4.25 
tt0279286,On the Line,3.6,['Eric Bross'],"['Eric Aronson', 'Paul Stanton']","['Lance Bass', 'Joey Fatone', 'Emmanuelle Chriqui', 'GQ', 'James Bulliard', 'Al Green', 'Tamala Jones', 'Richie Sambora', 'Amanda Foreman', 'Dan Montgomery Jr.', 'Dave Foley', 'Jerry Stiller', 'David Fraser', 'Jenny Parsons', 'Kristin Booth']","$16,000,000 ","$4,356,743 ",4.92 ,4.26 
tt0089883,Rappin',2.8,['Joel Silberg'],"['Adam Friedman', 'Robert Jay Litz']","['Mario Van Peebles', 'Eriq La Salle', 'Melvin Plowden', 'Richie Abanes', 'Kadeem Hardison', ""Leo O'Brien"", 'Charles Grant', 'Rony Clanton', 'Ruth Jaroslow', 'Michael Esihos', 'Anthony Bishop', 'Fredric Mao', 'Rutanya Alda', 'Brandi Freund', 'Eyde Byrde']","$2,000,000 ","$2,864,844 ",5.74 ,4.27 
tt0120185,Spice World,3,['Bob Spiers'],"['Spice Girls', 'Kim Fuller']","['Melanie Brown', 'Emma Bunton', 'Melanie Chisholm', 'Geri Halliwell', 'Victoria Beckham', 'Kevin Allen', 'Devon Anderson', 'Michael Barrymore', 'Richard Briers', 'Simon Chandler', 'Elvis Costello', 'Alan Cumming', 'The Dream Boys', 'David Fahm', 'Jason Flemyng']","$25,000,000 ","$29,247,405 ",5.64 ,4.32 
tt0119640,McHale's Navy,4.1,['Bryan Spicer'],"['Peter Crabbe', 'Andy Rose', 'and 1 more credit']","['Tom Arnold', 'Dean Stockwell', 'Debra Messing', 'David Alan Grier', 'Tim Curry', 'Ernest Borgnine', 'Bruce Campbell', 'French Stewart', 'Danton Stone', 'Brian Haley', 'Henry Cho', 'Anthony Jesse Cruz', 'Honorato Magaloni', 'Guillermo Ros', 'Eduardo Lpez Rojas']","$31,190,000 ","$4,529,843 ",4.60 ,4.35 
tt0367631,D.E.B.S.,5,['Angela Robinson'],['Angela Robinson'],"['Sara Foster', 'Jordana Brewster', 'Meagan Good', 'Devon Aoki', 'Jill Ritchie', 'Geoff Stults', 'Jimmi Simpson', 'Jessica Cauffiel', 'Christina Kirk', 'Holland Taylor', 'Michael Clarke Duncan', 'J.B. Ghuman Jr.', 'Scoot McNairy', 'Jean St. James', 'Eric Dearborn']","$3,500,000 ","$96,793 ",3.77 ,4.39 
tt0076009,Exorcist II: The Heretic,3.6,['John Boorman'],['William Goodhart'],"['Linda Blair', 'Richard Burton', 'Louise Fletcher', 'Max von Sydow', 'Kitty Winn', 'Paul Henreid', 'James Earl Jones', 'Ned Beatty', 'Belinda Beatty', 'Rose Portillo', 'Barbara Cason', 'Tiffany Kinney', 'Joey Green', 'Fiseha Dimetros', 'Ken Renard']","$14,000,000 ","$6,735,000 ",5.20 ,4.40 
tt0081777,Xanadu,4.6,['Robert Greenwald'],"['Richard Christian Danus', 'Marc Reid Rubel']","['Olivia Newton-John', 'Gene Kelly', 'Michael Beck', 'James Sloyan', 'Dimitra Arliss', 'Katie Hanley', 'Fred McCarren', 'Renn Woods', 'Sandahl Bergman', 'Lynn Latham', 'Melinda Phelps', 'Cherise Bates', 'Juliette Marshall', 'Marilyn Tokuda', 'Yvette Van Voorhees']","$20,000,000 ","$1,471,595 ",4.26 ,4.43 
tt0133412,Best Laid Plans,6.1,['Mike Barker'],['Ted Griffin'],"['Alessandro Nivola', 'Reese Witherspoon', 'Josh Brolin', 'Gene Wolande', 'Jonathan McMurtry', 'Terrance Sweeney', 'Rebecca Klingler', 'Rocky Carroll', 'Kate Hendrickson', 'Owen Bush', 'Jesse Woodrow', 'James Marsh', 'Michael McCleery', 'Terrence Howard', 'Sean Nepita']","$7,000,000 ","$25,651 ",2.76 ,4.43 
tt0897361,I Know Who Killed Me,3.6,['Chris Sivertson'],['Jeff Hammond'],"['Bonnie Aarons', 'Lindsay Lohan', 'Michael Adler', 'Julia Ormond', 'Garcelle Beauvais', 'Neal McDonough', 'Art Bell', 'Stacy Daniel', 'Michael Esparza', 'David Figlioli', 'Amy Fuehrer', 'Jane Galloway Heitz', 'Spencer Garrett', 'Brian Geraghty', 'Cornelia Guest']","$12,000,000 ","$7,233,485 ",5.31 ,4.46 
tt0496328,Itty Bitty Titty Committee,5.4,['Jamie Babbit'],"['Jamie Babbit', 'Andrea Sperling']","['Melonie Diaz', 'Ana Mercedes', 'Cecile Rivore', 'Marisa Ramirez', 'Ruben Garfias', 'Leslie Grossman', 'Jimmi Simpson', 'Mircea Monroe', 'Miguel Njera', 'Mark Stephen', 'Patricia Lentz', 'Bruce Cronander', 'Nicole Vicius', 'Guinevere Turner', 'Carly Pope']","$1,000,000 ","$18,479 ",3.57 ,4.49 
tt0462465,Outlander,6.3,['Howard McCain'],"['Dirk Blackman', 'Howard McCain']","['Jim Caviezel', 'Sophia Myles', 'Jack Huston', 'John Hurt', 'Cliff Saunders', 'Patrick Stevenson', 'Aidan Devine', 'Ron Perlman', 'Bailey Maughan', 'John Nelles', 'James Preston Rogers', 'Scott Owen', 'Petra Prazak', 'Owen Pattison', 'Matt Cooke']","$50,000,000 ","$160,641 ",2.70 ,4.50 
tt0199290,3 Strikes,3.2,['DJ Pooh'],['DJ Pooh'],"['Brian Hooks', ""N'Bushe Wright"", 'Faizon Love', 'E-40', 'Starletta DuPois', 'George Wallace', 'David Alan Grier', 'Dean Norris', 'Barima McKnight', 'Meagan Good', ""Mo'Nique"", ""De'aundre Bonds"", 'Antonio Fargas', 'Harmonica Fats', 'Mike Epps']","$6,000,000 ","$9,821,335 ",5.81 ,4.51 
tt1392197,Marmaduke,3.7,['Tom Dey'],"['Tim Rasmussen', 'Vince Di Meglio']","['Owen Wilson', 'George', 'Spirit', 'Emma Stone', 'Huck', 'George Lopez', 'Mai Tai', 'Christopher Mintz-Plasse', 'Dolly', 'Steve Coogan', 'Tyler', 'Stacy Ferguson', 'Blake', 'Kiefer Sutherland', 'Axel']","$50,000,000 ","$33,643,461 ",5.37 ,4.53 
tt0103962,Christopher Columbus: The Discovery,4.3,['John Glen'],"['Mario Puzo', 'John Briley']","['Marlon Brando', 'Tom Selleck', 'Georges Corraface', 'Rachel Ward', 'Robert Davi', 'Catherine Zeta-Jones', 'Oliver Cotton', 'Benicio Del Toro', 'Mathieu Carrire', 'Manuel de Blas', 'Glyn Grain', 'Peter Guinness', 'Nigel Terry', 'Nitzan Sharron', 'Steven Hartley']","$40,000,000 ","$8,251,071 ",4.78 ,4.54 
tt1220888,Henry's Crime,5.9,['Malcolm Venville'],"['Sacha Gervasi', 'David N. White']","['Keanu Reeves', 'Judy Greer', 'Fisher Stevens', 'Danny Hoch', 'Bill Duke', 'Drew McVety', 'Tim Snay', 'James Caan', 'Carlos Pizarro', 'Chris Cardona', 'Mark Anthony', 'Brian Rogalski', 'Steve Beauchamp', 'Vera Farmiga', 'Allel Aimiche']","$12,000,000 ","$101,882 ",3.18 ,4.54 
tt0203408,The Omega Code,3.3,['Robert Marcarelli'],"['Stephan Blinn', 'Hollis Barton']","['Casper Van Dien', 'Michael York', 'Catherine Oxenberg', 'Michael Ironside', 'Jan Trska', 'Gregory Wagrowski', 'Devon Odessa', 'William Hootkins', 'Robert Ito', 'Janet Carroll', 'George Coe', 'Ravil Isyanov', 'Ayla Kell', 'Walter Williamson', 'Ross McKerras']","$7,500,000 ","$12,610,552 ",5.82 ,4.56 
tt0295427,The Master of Disguise,3.1,['Perry Andelin Blake'],"['Dana Carvey', 'Harris Goldberg']","['Dana Carvey', 'Brent Spiner', 'Jennifer Esposito', 'Harold Gould', 'James Brolin', 'Austin Wolff', 'Edie McClurg', 'Maria Canals-Barrera', 'Robert Machray', 'Michael Bailey Smith', 'Rachel Lederman', 'Vincent Riverside', 'Mark Devine', 'Kenan Thompson', 'Jay Johnston']","$16,000,000 ","$40,363,530 ",6.03 ,4.56 
tt0462395,Larry the Cable Guy: Health Inspector,2.9,['Trent Cooper'],"['Jonathan Bernstein', 'James Greer']","['Larry the Cable Guy', 'David Koechner', 'Michael Papajohn', 'Phyllis Alexion', 'Tony Hale', 'Thomas F. Wilson', 'Iris Bahr', 'Eric Esteban', 'Brooke Dillman', 'Joanna Cassidy', 'Rahman Khan', 'Megyn Price', 'Arian Waring Ash', 'Bruce Bruce', 'Tom Hillmann']","$4,000,000 ","$15,655,665 ",6.25 ,4.57 
tt0104804,Man Trouble,4.6,['Bob Rafelson'],['Carole Eastman'],"['Jack Nicholson', 'Ellen Barkin', 'Harry Dean Stanton', ""Beverly D'Angelo"", 'Michael McKean', 'Saul Rubinek', 'Viveka Davis', 'Veronica Cartwright', 'David Clennon', 'John Kapelos', 'Lauren Tom', 'Paul Mazursky', 'Gary Graham', 'Betty Carvalho', 'Mark J. Goodman']","$30,000,000 ","$4,096,030 ",4.57 ,4.59 
tt0141399,Isn't She Great,4.9,['Andrew Bergman'],"['Michael Korda', 'Paul Rudnick']","['Bette Midler', 'Nathan Lane', 'Stockard Channing', 'David Hyde Pierce', 'John Cleese', 'John Larroquette', 'Amanda Peet', 'Terrence Ross', 'Jeffrey Ross', 'Christopher McDonald', 'Paul Benedict', 'Dina Waters', 'Pauline Little', 'William Hill', 'Mal Z. Lawrence']","$36,000,000 ","$2,954,405 ",4.32 ,4.61 
tt0094033,Steel Dawn,4.6,['Lance Hool'],['Doug Lefler'],"['Patrick Swayze', 'Lisa Niemi Swayze', 'Anthony Zerbe', 'Christopher Neame', 'Brion James', 'John Fujioka', 'Brett Hool', 'Marcel van Heerden', 'Arnold Vosloo', 'James Whyle', 'Russel Savadier', 'Joe Ribeiro', 'Alex Heyns', 'Brad Morris', 'Tullio Moneta']","$3,520,000 ","$562,187 ",4.65 ,4.62 
tt0102898,Shakes the Clown,5,['Bobcat Goldthwait'],['Bobcat Goldthwait'],"['Bobcat Goldthwait', 'Julie Brown', 'Bruce Baum', 'Steve Bean', 'Blake Clark', 'Eliza Coyle', 'Paul Dooley', 'Gerald F. Edelstein', 'Robin Williams', 'Jack Gallagher', 'Paige Gosney', 'Kathy Griffin', 'Florence Henderson', 'Scott Herriott', 'Melissa Hurley']","$1,400,000 ","$115,103 ",4.32 ,4.66 
tt1536048,W.E.,5.4,['Madonna'],"['Madonna', 'Alek Keshishian']","['Abbie Cornish', 'Andrea Riseborough', ""James D'Arcy"", 'Oscar Isaac', 'Richard Coyle', 'David Harbour', 'James Fox', 'Judy Parfitt', 'Haluk Bilginer', 'Geoffrey Palmer', 'Natalie Dormer', 'Laurence Fox', 'Douglas Reith', 'Katie McGrath', 'Christina Chong']","$15,000,000 ","$582,075 ",3.94 ,4.67 
tt1667310,Deadfall,6.4,['Stefan Ruzowitzky'],['Zach Dean'],"['Eric Bana', 'Olivia Wilde', 'Charlie Hunnam', 'Sissy Spacek', 'Kris Kristofferson', 'Jason Cavalier', 'Kevin Desfosses', 'Alain Goulem', 'Allison Graham', 'Patrick Kerton', 'Kate Mara', 'Treat Williams']","$12,000,000 ","$64,386 ",2.95 ,4.68 
tt0091225,Howard the Duck,4.3,['Willard Huyck'],"['Steve Gerber', 'Willard Huyck', 'and 1 more credit']","['Lea Thompson', 'Jeffrey Jones', 'Tim Robbins', 'Ed Gale', 'Chip Zien', 'Tim Rose', 'Steve Sleap', 'Peter Baird', 'Mary Wells', 'Lisa Sturz', 'Jordan Prentice', 'Paul Guilfoyle', 'Liz Sagal', 'Dominique Davalos', 'Holly Robinson Peete']","$35,000,000 ","$14,964,638 ",5.14 ,4.72 
tt0114436,Showgirls,4.3,['Paul Verhoeven'],['Joe Eszterhas'],"['Elizabeth Berkley', 'Kyle MacLachlan', 'Gina Gershon', 'Glenn Plummer', 'Robert Davi', 'Alan Rachins', 'Gina Ravera', 'Lin Tucci', 'Greg Travis', 'Al Ruscio', 'Patrick Bristow', 'William Shockley', 'Michelle Johnston', 'Dewey Weber', 'Rena Riffel']","$45,000,000 ","$20,350,754 ",5.17 ,4.73 
tt0131436,I Got the Hook Up,3.4,['Michael Martin'],"['Master P', 'Leroy Douglas']","['Master P', 'Anthony Johnson', 'Gretchen Palmer', 'Frantz Turner', 'Richard Keats', 'Joe Estevez', 'William Knight', 'Anthony Boswell', 'Mack Morris', 'Mia X', ""Tommy 'Tiny' Lister"", ""Cory 'Zooman' Miller"", 'Edward Smith', 'Mystikal', 'Pablo Marz']","$3,500,000 ","$10,305,534 ",6.10 ,4.75 
tt1316616,There Be Dragons,5.7,['Roland Joff'],['Roland Joff'],"['Charlie Cox', 'Wes Bentley', 'Dougray Scott', 'Rodrigo Santoro', 'Jordi Moll', 'Derek Jacobi', 'Golshifteh Farahani', 'Geraldine Chaplin', 'Unax Ugalde', 'Ana Torrent', 'Charles Dance', 'Lily Cole', 'Olga Kurylenko', 'Alejandro Casaseca', 'Yaiza Guimar']","$36,000,000 ","$1,065,439 ",3.81 ,4.75 
tt0109891,Getting Even with Dad,4.2,['Howard Deutch'],"['Tom S. Parker', 'Jim Jennewein']","['Macaulay Culkin', 'Ted Danson', 'Glenne Headly', 'Saul Rubinek', 'Gailard Sartain', 'Sam McMurray', 'Hector Elizondo', 'Sydney Walker', 'Kathleen Wilhoite', 'Dann Florek', 'Ron Canada', 'Ralph Peduto', 'Bert Kinyon', 'Melvin Thompson', 'Danny Hunter']","$30,000,000 ","$18,438,164 ",5.32 ,4.76 
tt0117765,Striptease,4.1,['Andrew Bergman'],"['Carl Hiaasen', 'Andrew Bergman']","['Demi Moore', 'Burt Reynolds', 'Armand Assante', 'Ving Rhames', 'Robert Patrick', 'Paul Guilfoyle', 'Jerry Grayson', 'Rumer Willis', 'Robert Stanton', 'William Hill', 'Stuart Pankin', 'Dina Waters', 'PaSean Wilson', 'Pandora Peaks', 'Barbara Alyn Woods']","$40,000,000 ","$32,758,418 ",5.47 ,4.78 
tt0349416,Eulogy,6.5,['Michael Clancy'],['Michael Clancy'],"['Hank Azaria', 'Jesse Bradford', 'Zooey Deschanel', 'Glenne Headly', 'Famke Janssen', 'Piper Laurie', 'Kelly Preston', 'Ray Romano', 'Rip Torn', 'Debra Winger', 'Micole Mercurio', 'Lucy Boyle', 'Tania Gunadi', 'Kevin Ruf', 'Alex Moore']","$10,000,000 ","$70,527 ",3.09 ,4.80 
tt0358349,Agent Cody Banks 2: Destination London,4.1,['Kevin Allen'],"['Jeffrey Jurgensen', 'Harald Zwart']","['Frankie Muniz', 'Anthony Anderson', 'Hannah Spearritt', 'Cynthia Stevenson', 'Daniel Roebuck', 'Anna Chancellor', 'Keith Allen', 'James Faulkner', 'David Kelly', 'Santiago Segura', 'Connor Widdows', 'Keith David', 'Rod Silvers', 'Jack Stanley', 'Joshua Brody']","$26,000,000 ","$23,222,861 ",5.51 ,4.80 
tt0210567,Beautiful,4.6,['Sally Field'],['Jon Bernstein'],"['Minnie Driver', 'Joey Lauren Adams', 'Hallie Kate Eisenberg', 'Kathleen Turner', 'Leslie Stefanson', 'Bridgette Wilson-Sampras', 'Kathleen Robertson', 'Michael McKean', 'Gary Collins', 'Linda Hart', 'Brent Briscoe', 'Colleen Rennison', 'Jacqueline Steiger', 'Sylvia Short', 'Herta Ware']","$9,000,000 ","$3,060,963 ",5.03 ,4.81 
tt0426592,Superhero Movie,4.3,['Craig Mazin'],['Craig Mazin'],"['Drake Bell', 'Sara Paxton', 'Christopher McDonald', 'Leslie Nielsen', 'Kevin Hart', 'Marion Ross', 'Ryan Hansen', 'Keith David', 'Brent Spiner', 'Robert Joy', 'Jeffrey Tambor', 'Robert Hays', 'Nicole Sullivan', 'Sam Cohen', 'Tracy Morgan']","$35,000,000 ","$25,871,834 ",5.41 ,4.86 
tt0102719,Problem Child 2,3.9,['Brian Levant'],"['Scott Alexander', 'Larry Karaszewski']","['John Ritter', 'Michael Oliver', 'Jack Warden', 'Laraine Newman', 'Amy Yasbeck', 'Ivyann Schwan', 'Gilbert Gottfried', 'Paul Willson', 'Alan Blumenfeld', 'Charlene Tilton', 'James Tolkan', 'Martha Quinn', 'Zach Grenier', 'Eric Edwards', 'Krystle Mataras']","$15,000,000 ","$25,104,700 ",5.82 ,4.86 
tt0462396,The Last Legion,5.4,['Doug Lefler'],"['Jez Butterworth', 'Tom Butterworth']","['Colin Firth', 'Ben Kingsley', 'Aishwarya Rai Bachchan', 'Peter Mullan', 'Kevin McKidd', 'John Hannah', 'Iain Glen', 'Thomas Brodie-Sangster', 'Rupert Friend', 'Nonso Anozie', 'Owen Teale', 'Alexander Siddig', 'Robert Pugh', 'James Cosmo', 'Harry Van Gorkum']","$67,000,000 ","$5,920,150 ",4.35 ,4.88 
tt0265087,Black Knight,4.4,['Gil Junger'],"['Darryl Quarles', 'Peter Gaulke', 'and 1 more credit']","['Martin Lawrence', 'Marsha Thomason', 'Tom Wilkinson', 'Vincent Regan', 'Daryl Mitchell', 'Michael Countryman', 'Kevin Conway', 'Jeannette Weegar', 'Erik Jensen', 'Dikran Tulaine', 'Helen Carey', 'Michael Burgess', ""Isabell O'Connor"", 'Kevin Stillwell', 'Mikey Post']","$50,000,000 ","$33,422,806 ",5.36 ,4.88 
tt0107719,The Nutcracker,5.3,['Emile Ardolino'],['Susan Cooper'],"['Darci Kistler', 'Damian Woetzel', 'Bart Robinson Cook', 'Kyra Nichols', 'Jessica Lynn Cohen', 'Macaulay Culkin', 'Wendy Whelan', 'Margaret Tracey', 'Gen Horiuchi', 'Tom Gold', 'Lourdes Lpez', 'Nilas Martins', 'William Otto', 'Peter Reznick', 'Karin von Aroldingen']","$19,000,000 ","$2,119,994 ",4.47 ,4.88 
tt0116059,Dear God,4.8,['Garry Marshall'],"['Warren Leight', 'Ed Kaplan']","['Greg Kinnear', 'Laurie Metcalf', 'Maria Pitillo', 'Tim Conway', 'Hector Elizondo', 'Jon Seda', 'Roscoe Lee Browne', 'Anna Maria Horsford', 'Kathleen Marshall', ""Isadora O'Boto"", 'Felix Pire', 'Donal Logue', 'Sam McMurray', 'Nancy Marchand', 'Larry Miller']","$22,000,000 ","$7,061,018 ",5.00 ,4.90 
tt0884224,"War, Inc.",5.7,['Joshua Seftel'],"['Mark Leyner', 'Jeremy Pikser', 'and 1 more credit']","['John Cusack', 'Hilary Duff', 'Marisa Tomei', 'Joan Cusack', 'Dan Aykroyd', 'Sergej Trifunovic', 'Ned Bellamy', 'John McLaughlin', 'Montel Williams', 'Ben Kingsley', 'Lyubomir Neikov', 'Nikolay Stanoev', 'George Zlatarev', 'Bashar Rahal', 'Velislav Pavlov']","$10,000,000 ","$578,527 ",4.14 ,4.92 
tt0246544,The Musketeer,4.5,['Peter Hyams'],"['Alexandre Dumas pre', 'Gene Quintano']","['Catherine Deneuve', 'Mena Suvari', 'Stephen Rea', 'Tim Roth', 'Justin Chambers', 'Bill Treacher', 'Daniel Mesguich', 'David Schofield', 'Nick Moran', 'Steve Speirs', 'Jan-Gregor Kremp', 'Jeremy Clyde', 'Michael Byrne', 'Jean-Pierre Castaldi', 'Tsilla Chelton']","$40,000,000 ","$27,053,815 ",5.37 ,4.93 
tt0345061,Code 46,6.2,['Michael Winterbottom'],['Frank Cottrell Boyce'],"['Tim Robbins', 'Togo Igawa', 'Nabil Elouahabi', 'Samantha Morton', 'Sarah Backhouse', 'Jonathan Ibbotson', 'Natalie Mendoza', 'Om Puri', 'Emil Marwa', 'Nina Fog', 'Bruno Lastra', 'Christopher Simpson', 'Lien Nguyin', 'David Fahm', 'Jeanne Balibar']","$7,500,000 ","$197,148 ",3.75 ,4.97 
tt0078504,The Wiz,4.7,['Sidney Lumet'],"['L. Frank Baum', 'William F. Brown', 'and 1 more credit']","['Diana Ross', 'Michael Jackson', 'Nipsey Russell', 'Ted Ross', 'Mabel King', 'Theresa Merritt', 'Thelma Carpenter', 'Lena Horne', 'Richard Pryor', 'Stanley Greene', 'Clyde J. Barrett', 'Derrick Bell', 'Roderick-Spencer Sibert', 'Kashka Banjoko', ""Ronald 'Smokey' Stevens""]","$24,000,000 ","$13,000,000 ",5.26 ,4.98 
tt0120891,Wild Wild West,4.6,['Barry Sonnenfeld'],"['Jim Thomas', 'John Thomas']","['Will Smith', 'Kevin Kline', 'Kenneth Branagh', 'Salma Hayek', 'M. Emmet Walsh', 'Ted Levine', 'Frederique Van Der Wal', 'Musetta Vander', 'Sofia Eng', 'Bai Ling', 'Garcelle Beauvais', 'Mike H. McGaughy', 'Jerry Wills', 'Rodney A. Grant', 'Buck Taylor']","$170,000,000 ","$113,745,408 ",5.36 ,4.98 
tt1302067,Yogi Bear,4.3,['Eric Brevig'],"['Jeffrey Ventimilia', 'Joshua Sternin', 'and 1 more credit']","['Dan Aykroyd', 'Justin Timberlake', 'Anna Faris', 'Tom Cavanagh', 'T.J. Miller', 'Nathan Corddry', 'Andrew Daly', 'Josh Robert Thompson', 'David Stott', 'Greg Johnson', 'Christy Quillam', 'Patricia Aldersley', 'Tim McLachlan', 'Hayden Vernon', 'Dean Knowsley']","$80,000,000 ","$100,169,068 ",5.68 ,4.99 
tt0366174,Anacondas: The Hunt for the Blood Orchid,4.3,['Dwight H. Little'],"['Hans Bauer', 'Jim Cash']","['Johnny Messner', 'KaDee Strickland', 'Matthew Marsden', 'Nicholas Gonzalez', 'Eugene Byrd', 'Karl Yune', 'Salli Richardson-Whitfield', 'Morris Chestnut', 'Andy Anderson', 'Nicholas Hope', 'Peter Curtin', 'Denis Arndt', 'Khoa Do', 'Aireti', 'Andre Tandjung']","$25,000,000 ","$31,526,393 ",5.68 ,4.99 
