imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0283160,Extreme Ops,4.2,['Christian Duguay'],"['Timothy Scott Bogart', 'Mark Mullin', 'and 1 more credit']","['Devon Sawa', 'Bridgette Wilson-Sampras', 'Rupert Graves', 'Rufus Sewell', 'Heino Ferch', 'Joe Absolom', 'Jana Pallaske', 'Jean-Pierre Castaldi', 'Liliana Komorowska', 'Klaus Lwitsch', 'David Scheller', 'Detlef Bothe', 'Heinrich Schmieder', 'Franjo Marincic', 'Rade Radovic']","$40,000,000 ","$4,835,968 ",4.51 ,4.35 
tt0166276,Monkeybone,4.5,['Henry Selick'],"['Kaja Blackley', 'Sam Hamm']","['Brendan Fraser', 'Bridget Fonda', 'John Turturro', 'Chris Kattan', 'Giancarlo Esposito', 'Rose McGowan', 'Dave Foley', 'Megan Mullally', 'Bob Odenkirk', 'Pat Kilbane', 'Lisa Zane', 'Whoopi Goldberg', 'Sandra Thigpen', 'Wayne Wilderson', 'Amy Higgins']","$75,000,000 ","$5,409,517 ",4.25 ,4.38 
tt1686784,Long men fei jia,6,['Hark Tsui'],['Hark Tsui'],"['Jet Li', 'Xun Zhou', 'Kun Chen', 'Yuchun Li', 'Mavis Fan', 'Siu-Wong Fan', 'Chia Hui Liu', 'Chien Sheng']","$35,000,000 ","$127,709 ",2.76 ,4.38 
tt0383060,Zoom,3.8,['Peter Hewitt'],"['Adam Rifkin', 'David Berenbaum']","['Tim Allen', 'Courteney Cox', 'Chevy Chase', 'Spencer Breslin', 'Kevin Zegers', 'Kate Mara', 'Michael Cassidy', 'Ryan Newman', 'Rip Torn', 'Cornelia Guest', 'Ashton Moio', 'Hunter Aarniokoski', 'Thomas F. Wilson', 'Ridge Canipe', 'Danny McCarthy']","$35,000,000 ","$11,631,245 ",5.01 ,4.41 
tt0078239,Sgt. Pepper's Lonely Hearts Club Band,3.5,['Michael Schultz'],['Henry Edwards'],"['Peter Frampton', 'Barry Gibb', 'Robin Gibb', 'Maurice Gibb', 'Frankie Howerd', 'Paul Nicholas', 'Donald Pleasence', 'Sandy Farina', 'Dianne Steinberg', 'Steve Martin', 'Aerosmith', 'Earth Wind &amp; Fire', 'Alice Cooper', 'Billy Preston', 'Stargard']","$18,000,000 ","$12,900,000 ",5.40 ,4.45 
tt0094118,Teen Wolf Too,2.9,['Christopher Leitch'],"['Jeph Loeb', 'Matthew Weisman']","['Jason Bateman', 'Kim Darby', 'John Astin', 'Paul Sand', 'James Hampton', 'Mark Holton', 'Estee Chandler', 'Robert Neary', 'Stuart Fratkin', 'Beth Miller', 'Rachel Sharp', 'David Burton', 'William H. Burton', 'Kathleen Freeman', 'Eric Matthew']","$3,000,000 ","$7,888,703 ",6.05 ,4.47 
tt0110687,North,4.3,['Rob Reiner'],"['Alan Zweibel', 'Alan Zweibel', 'and 1 more credit']","['Elijah Wood', 'Jason Alexander', 'Julia Louis-Dreyfus', 'Marc Shaiman', 'Jussie Smollett', 'Taylor Fry', 'Alana Austin', 'Peg Shirley', 'Chuck Cooper', 'Alan Zweibel', 'Donavon Dietz', 'Teddy Bergman', 'Michael Cipriani', 'Joran Corneal', 'Joshua Kaplan']","$40,000,000 ","$7,138,449 ",4.70 ,4.50 
tt0449487,Passengers,5.7,['Rodrigo Garca'],['Ronnie Christensen'],"['Anne Hathaway', 'Patrick Wilson', 'Andre Braugher', 'Dianne Wiest', 'David Morse', 'William B. Davis', 'Ryan Robbins', 'Clea DuVall', 'Don Thompson', 'Andrew Wheeler', 'Chelah Horsdal', 'Karen Austin', 'Elzanne Fourie', 'Stacy Grant', 'Conner Dwelly']","$25,000,000 ","$270,659 ",3.30 ,4.50 
tt0108255,Super Mario Bros.,3.8,"['Annabel Jankel', 'Rocky Morton']","['Parker Bennett', 'Terry Runte', 'and 1 more credit']","['Bob Hoskins', 'John Leguizamo', 'Dennis Hopper', 'Samantha Mathis', 'Fisher Stevens', 'Richard Edson', 'Fiona Shaw', 'Dana Kaminski', 'Mojo Nixon', 'Gianni Russo', 'Francesca P. Roberts', 'Lance Henriksen', 'Sylvia Harman', 'Desiree Marie Velez', 'Andrea Powell']","$42,000,000 ","$20,915,465 ",5.22 ,4.51 
tt0117582,The Secret Agent,5.7,['Christopher Hampton'],"['Joseph Conrad', 'Christopher Hampton']","['Bob Hoskins', 'Patricia Arquette', 'Grard Depardieu', 'Jim Broadbent', 'Christian Bale', 'Roger Hammond', 'Eddie Izzard', 'Ralph Nossek', 'Neville Phillips', 'Elizabeth Spriggs', 'Peter Vaughan', 'Julian Wadham']","$7,000,000 ","$106,606 ",3.48 ,4.59 
tt0119887,The Pest,4.4,['Paul Miller'],"['David Bar Katz', 'John Leguizamo', 'and 1 more credit']","['John Leguizamo', 'Jeffrey Jones', 'Freddy Rodrguez', 'Pat Skipper', 'Edoardo Ballerini', 'Joe Morton', 'Tammy Townsend', 'Aries Spears', 'Charles Hallahan', 'Tom McCleister', 'Ivonne Coll', 'Jorge Luis Abreu', 'Jennifer Broughton', 'Yau-Gene Chan', 'Judyann Elder']","$17,000,000 ","$3,506,206 ",4.78 ,4.59 
tt0462229,Code Name: The Cleaner,4.2,['Les Mayfield'],"['Robert Adetuyi', 'George Gallo']","['Cedric the Entertainer', 'Lucy Liu', 'Nicollette Sheridan', 'Mark Dacascos', 'Callum Keith Rennie', 'Niecy Nash', 'DeRay Davis', 'Will Patton', 'Kevin McNulty', 'Beau Davis', 'Bart Anderson', 'Tom Butler', 'Robert Clarke', 'Rick Tae', 'Kurt Max Runte']","$20,000,000 ","$8,104,069 ",5.11 ,4.66 
tt0118523,'Til There Was You,4.3,['Scott Winant'],['Winnie Holzman'],"['John Plumpis', 'Janel Moloney', 'Yvonne Zima', 'Christine Ebersole', 'Kellen Fink', 'Karen Allen', 'Kale Browne', 'Michael Tucker', 'Alexandra Theriault', 'Kimberly Paige', 'Jim Jansen', 'Sean Bolvin', 'Kenneth Flores', 'Joette Hayward', 'Mary Martin']","$10,000,000 ","$3,478,370 ",5.04 ,4.67 
tt0074225,The Blue Bird,5.1,['George Cukor'],"['Alfred Hayes', 'Aleksei Kapler']","['Elizabeth Taylor', 'Jane Fonda', 'Ava Gardner', 'Cicely Tyson', 'Robert Morley', 'Harry Andrews', 'Todd Lookinland', 'Patsy Kensit', 'Will Geer', 'Mona Washbourne', 'George Cole', 'Richard Pearson', 'Nadezhda Pavlova', 'Georgiy Vitsin', 'Margarita Terekhova']","$12,000,000 ","$887,000 ",4.26 ,4.68 
tt0110725,On Deadly Ground,4,['Steven Seagal'],"['Ed Horowitz', 'Robin U. Russin']","['Steven Seagal', 'Michael Caine', 'Joan Chen', 'John C. McGinley', 'R. Lee Ermey', 'Shari Shattuck', 'Billy Bob Thornton', 'Richard Hamilton', 'Chief Irvin Brink', 'Apanguluk Charlie Kairaiuak', 'Elsie Pistolhead', 'John Trudell', 'Mike Starr', 'Sven-Ole Thorsen', 'Jules Desjarlais']","$50,000,000 ","$38,590,500 ",5.44 ,4.72 
tt0451069,The Gospel,3.3,['Rob Hardy'],['Rob Hardy'],"['Boris Kodjoe', 'Idris Elba', 'Nona Gaye', 'Clifton Powell', 'Aloma Wright', 'Donnie McClurkin', 'Omar Gooding', 'Tamyra Gray', 'Keshia Knight Pulliam', 'Michael J. Pagan', 'Sean Nelson', 'Hezekiah Walker', 'Dwayne Boyd', 'Tony Vaughn', 'Justin Hires']","$5,000,000 ","$15,778,152 ",6.14 ,4.72 
tt0107606,Mother's Boys,5,['Yves Simoneau'],"['Bernard Taylor', 'Barry Schneider', 'and 1 more credit']","['Jamie Lee Curtis', 'Peter Gallagher', 'Joanne Whalley', 'Vanessa Redgrave', 'Luke Edwards', 'Colin Ward', 'Joey Zimmerman', 'Joss Ackland', 'Paul Guilfoyle', 'J.E. Freeman', 'John C. McGinley', 'Jill Freedman', 'Lorraine Toussaint', 'Ken Lerner', 'Mary Anne McGarry']","$8,000,000 ","$874,148 ",4.46 ,4.73 
tt0477051,Norbit,3.7,['Brian Robbins'],"['Eddie Murphy', 'Charles Q. Murphy']","['Eddie Murphy', 'Thandie Newton', 'Terry Crews', 'Clifton Powell', 'Lester Speight', 'Cuba Gooding Jr.', 'Eddie Griffin', 'Katt Williams', 'Floyd Levine', 'Anthony Russell', 'Pat Crawford Brown', 'Jeanette Miller', 'Michael Colyar', 'Marlon Wayans', 'Alexis Rhee']","$60,000,000 ","$95,323,496 ",5.80 ,4.75 
tt1091751,The Longshots,4.3,['Fred Durst'],['Nick Santora'],"['Ice Cube', 'Keke Palmer', 'Tasha Smith', 'Jill Marie Jones', 'Dash Mihok', 'Matt Craven', 'Glenn Plummer', 'Garrett Morris', 'Miles Chandler', 'Malcolm Goodwin', 'Michael Colyar', 'Dean Delray', 'Earthquake', 'Hugo Perez', 'Sheran Goodspeed Keyton']","$23,000,000 ","$11,508,423 ",5.22 ,4.76 
tt0219952,Lucky Numbers,4.9,['Nora Ephron'],['Adam Resnick'],"['John Travolta', 'Lisa Kudrow', 'Tim Roth', ""Ed O'Neill"", 'Michael Rapaport', 'Daryl Mitchell', 'Bill Pullman', 'Richard Schiff', 'Michael Moore', 'Sam McMurray', 'Michael Weston', 'Maria Bamford', 'Caroline Aaron', ""John F. O'Donohue"", 'Colin Mochrie']","$65,000,000 ","$10,014,234 ",4.63 ,4.77 
tt0105063,The Opposite Sex and How to Live with Them,4.7,['Matthew Meshekoff'],['Noah Stern'],"['Arye Gross', 'Courteney Cox', 'Kevin Pollak', 'Julie Brown', 'Mitch Ryan', 'Mitzi McCall', 'B.J. Ward', 'Philip Bruns', 'Jack Carter', 'Tess Foltyn', 'David DeCastro', 'Donald Brown', 'Aaron Lustig', 'Connie Sawyer', 'Steven Brill']","$3,000,000 ","$690,966 ",4.83 ,4.77 
tt0114345,The Scarlet Letter,4.8,['Roland Joff'],"['Nathaniel Hawthorne', 'Douglas Day Stewart']","['Demi Moore', 'Gary Oldman', 'Robert Duvall', 'Lisa Andoh', 'Edward Hardwicke', 'Robert Prosky', 'Roy Dotrice', 'Joan Plowright', 'Malcolm Storry', 'James Bearden', 'Larissa Laskin', 'Amy Wright', 'George Aguilar', 'Tim Woodward', 'Joan Gregson']","$50,000,000 ","$10,400,000 ",4.78 ,4.79 
tt0141369,Inspector Gadget,3.9,['David Kellogg'],"['Andy Heyward', 'Jean Chalopin']","['Matthew Broderick', 'Rupert Everett', 'Joely Fisher', 'Michelle Trachtenberg', 'Andy Dick', 'Cheri Oteri', 'Mike Hagerty', 'Dabney Coleman', 'D.L. Hughley', 'Rene Auberjonois', 'Frances Bay', 'Mr. T', 'Richard Kiel', 'Richard Lee-Sung', 'Bobby Bell']","$75,000,000 ","$97,360,069 ",5.70 ,4.80 
tt1391137,Why Did I Get Married Too?,3.5,['Tyler Perry'],['Tyler Perry'],"['Tyler Perry', 'Janet Jackson', 'Jill Scott', 'Sharon Leal', 'Malik Yoba', 'Richard T. Jones', 'Tasha Smith', 'Lamman Rucker', 'Michael Jai White', 'Louis Gossett Jr.', 'Cicely Tyson', 'Nia Iman Muhammad', 'Tyson Gilmore', 'Valarie Pettiford', 'Marc Farley']","$20,000,000 ","$60,072,596 ",6.11 ,4.81 
tt0304711,The Order,4.9,['Brian Helgeland'],['Brian Helgeland'],"['Heath Ledger', 'Shannyn Sossamon', 'Benno Frmann', 'Mark Addy', 'Peter Weller', 'Francesco Carnelutti', 'Mattia Sbragia', 'Mirko Casaburo', 'Giulia Lombardi', 'Richard Bremmer', 'Cristina Macc', 'Paola Emilia Villa', 'Rosalinda Celentano', 'Alessandra Costanzo', 'Paolo Lorimer']","$38,000,000 ","$7,659,747 ",4.77 ,4.83 
tt0080934,The Island,5.1,['Michael Ritchie'],"['Peter Benchley', 'Peter Benchley']","['Michael Caine', 'David Warner', 'Angela Punch McGregor', 'Frank Middlemass', 'Don Henderson', 'Dudley Sutton', 'Colin Jeavons', 'Zakes Mokae', 'Brad Sullivan', 'Jeffrey Frank', ""John O'Leary"", 'Bruce McLaughlin', 'Jimmy Casino', 'Suzanne Astor', 'Susan Bredhoff']","$22,000,000 ","$3,123,267 ",4.59 ,4.85 
tt1423995,Stone,5.4,['John Curran'],['Angus MacLachlan'],"['Robert De Niro', 'Edward Norton', 'Milla Jovovich', 'Frances Conroy', 'Enver Gjokaj', 'Pepper Binkley', 'Sandra Love Aldridge', 'Greg Trzaskoma', 'Rachel Loiselle', 'Kylie Tarnopol', 'Bailey Tarnopol', 'Madison Tarnopol', 'Peter Lewis', 'Sarab Kamoo', 'Richard Murphy']","$22,000,000 ","$1,796,024 ",4.31 ,4.86 
tt1214962,Seeking Justice,6.1,['Roger Donaldson'],"['Todd Hickey', 'Robert Tannen', 'and 1 more credit']","['Nicolas Cage', 'January Jones', 'Guy Pearce', 'Harold Perrineau', 'Jennifer Carpenter', 'IronE Singleton', 'Wayne Pre', 'Xander Berkeley', 'Marcus Lyle Brown', 'Dikran Tulaine', 'Joe Chrest', 'Demetrius Bridges', 'Jason Davis', 'Brett Gentile', 'Renwick D. Scott II']","$17,000,000 ","$390,571 ",3.68 ,4.89 
tt0457308,Come Early Morning,6.2,['Joey Lauren Adams'],['Joey Lauren Adams'],"['Ashley Judd', 'Jeffrey Donovan', 'Tim Blake Nelson', 'Laura Prepon', 'Scott Wilson', 'Pat Corley', 'Ray McKinnon', 'Candyce Hinkle', 'Wally Welch', 'Diane Ladd', 'Ritchie Montgomery', 'Nancy Ellen Mills', 'Chuck Borden', 'Stacy Keach', 'Kelly Adams']","$6,000,000 ","$119,452 ",3.61 ,4.90 
tt0100827,Due occhi diabolici,5.9,"['Dario Argento', 'George A. Romero']","['Edgar Allan Poe', 'Dario Argento']","['Adrienne Barbeau', 'Ramy Zada', ""Bingo O'Malley"", 'Jeff Howell', 'E.G. Marshall', 'Harvey Keitel', 'Madeleine Potter', 'John Amos', 'Sally Kirkland', 'Kim Hunter', 'Holter Graham', 'Martin Balsam', 'Chuck Aber', 'Jonathan Adams', 'Tom Atkins']","$9,000,000 ","$349,618 ",3.94 ,4.92 
tt0114825,Vampire in Brooklyn,4.3,['Wes Craven'],"['Eddie Murphy', 'Vernon Lynch']","['Eddie Murphy', 'Angela Bassett', 'Allen Payne', 'Kadeem Hardison', 'John Witherspoon', 'Zakes Mokae', 'Joanna Cassidy', 'Simbi Khali', 'Messiri Freeman', 'Kelly Cinnante', 'Jsu Garcia', 'W. Earl Brown', 'Ayo Adeyemi', 'Troy Curvey Jr.', 'Vickilyn Reynolds']","$20,000,000 ","$19,751,736 ",5.56 ,4.93 
tt0117331,The Phantom,4.8,['Simon Wincer'],"['Lee Falk', 'Jeffrey Boam']","['Billy Zane', 'Kristy Swanson', 'Treat Williams', 'Catherine Zeta-Jones', 'James Remar', 'Cary-Hiroyuki Tagawa', 'Bill Smitrovich', 'Casey Siemaszko', 'David Proval', 'Joseph Ragno', 'Samantha Eggar', 'Jon Tenney', 'Patrick McGoohan', 'Robert Coleby', 'Al Ruscio']","$45,000,000 ","$17,300,889 ",5.09 ,4.94 
tt0115986,The Crow: City of Angels,4.2,['Tim Pope'],"[""James O'Barr"", 'David S. Goyer']","['Vincent Perez', 'Mia Kirshner', 'Richard Brooks', 'Iggy Pop', 'Thomas Jane', 'Vincent Castellanos', 'Thuy Trang', 'Eric Acosta', 'Ian Dury', 'Tracey Ellis', 'Beverley Mitchell', 'Aaron Thell Smith', 'Alan Gelfant', 'Shelly Desai', 'Holley Chant']","$13,000,000 ","$17,883,659 ",5.72 ,4.96 
tt0898367,The Road,7.3,['John Hillcoat'],"['Cormac McCarthy', 'Joe Penhall']","['Viggo Mortensen', 'Kodi Smit-McPhee', 'Robert Duvall', 'Guy Pearce', 'Molly Parker', 'Michael Kenneth Williams', 'Garret Dillahunt', 'Charlize Theron', 'Bob Jennings', 'Agnes Herrmann', 'Buddy Sosthand', 'Kirk Brown', 'Jack Erdie', 'David August Lindauer', 'Gina Preciado']","$20,000,000 ","$56,692 ",2.64 ,4.97 
tt1014775,Beverly Hills Chihuahua,3.6,['Raja Gosnell'],"['Analisa LaBianco', 'Jeffrey Bushell', 'and 1 more credit']","['Piper Perabo', 'Manolo Cardona', 'Jamie Lee Curtis', 'Jos Mara Yazpik', 'Maury Sterling', 'Jess Ochoa', 'Eugenio Derbez', 'Omar Leyva', 'Naomy Romo', 'Ali Hillis', 'Marguerite Moreau', 'Nick Zano', 'Carmen Vera', 'Gina Gallego', 'Hiram Vilchez']","$20,000,000 ","$94,497,271 ",6.34 ,4.97 
tt0482603,Space Chimps,4.5,['Kirk De Micco'],"['Kirk De Micco', 'Robert Moreland']","['Andy Samberg', 'Cheryl Hines', 'Jeff Daniels', 'Patrick Warburton', 'Kristin Chenoweth', 'Kenan Thompson', 'Zack Shada', 'Carlos Alazraqui', 'Omid Abtahi', 'Patrick Breen', 'Jane Lynch', 'Kath Soucie', 'Stanley Tucci', 'Wally Wingert', 'Jessica Gee']","$37,000,000 ","$30,105,968 ",5.46 ,4.98 
tt0120394,Twin Town,6.3,['Kevin Allen'],"['Kevin Allen', 'Paul Durden']","['Llyr Ifans', 'Rhys Ifans', 'Dorien Thomas', 'Dougray Scott', 'Buddug Williams', 'Ronnie Williams', 'Huw Ceredig', 'Rachel Scorgie', 'Di Botcher', 'Mary Allen', 'Paul Durden', 'David Hayman', 'Kevin Allen', 'Brian Hibbard', 'Morgan Hopkins']","$3,300,000 ","$74,188 ",3.67 ,4.98 
tt0396592,Fat Albert,4.1,['Joel Zwick'],"['Bill Cosby', 'Charles Kipps']","['Kenan Thompson', 'Kyla Pratt', 'Dania Ramirez', 'Shedrack Anderson III', 'Aaron Frazier', 'Marques Houston', 'Alphonso McAuley', 'Keith Robinson', 'Jermaine Williams', 'Aaron Carter', 'Omarion Grandberry', 'J. Mack Slaughter', 'Nick Zano', 'Annie Abbott', 'Alice Greczyn']","$26,000,000 ","$48,116,322 ",5.87 ,4.99 
tt0271259,Welcome to Collinwood,6.2,"['Anthony Russo', 'Joe Russo']","['Anthony Russo', 'Joe Russo']","['William H. Macy', 'Isaiah Washington', 'Sam Rockwell', 'Michael Jeter', 'Luis Guzmn', 'John Buck Jr.', 'Patricia Clarkson', 'Andy Davoli', 'Brett C. Leonard', ""Frank O'Donnell"", 'Peter Veneziano', 'Bernard Canepari', 'Art Oughton', 'Ray Calabrese', 'George Clooney']","$12,000,000 ","$333,976 ",3.78 ,4.99 
tt0165831,Held Up,4.7,['Steve Rash'],"['Jeff Eastin', 'Erik Fleming']","['Jamie Foxx', 'Nia Long', 'Barry Corbin', 'John Cullum', 'Jake Busey', 'Michael Shamus Wiles', 'Eduardo Yez', 'Sarah Paulson', 'Diego Fuentes', 'Roselyn Sanchez', 'Julie Hagerty', 'Andrew Jackson', 'Dalton James', 'Sam Vlahos', 'Sam Gifaldi']","$8,000,000 ","$4,692,814 ",5.30 ,5.00 
tt0114938,Wild Bill,5.8,['Walter Hill'],"['Peter Dexter', 'Thomas Babe', 'and 1 more credit']","['Jeff Bridges', 'Ellen Barkin', 'John Hurt', 'Diane Lane', 'Keith Carradine', 'David Arquette', 'Christina Applegate', 'Bruce Dern', 'James Gammon', 'Marjoe Gortner', 'James Remar', 'Karen Huie', 'Steve Reevis', 'Robert Knott', 'Pato Hoffmann']","$30,000,000 ","$2,167,808 ",4.25 ,5.03 
tt0091374,Lady Jane,7,['Trevor Nunn'],"['Chris Bryant', 'David Edgar']","['Helena Bonham Carter', 'Cary Elwes', 'John Wood', 'Michael Hordern', 'Jill Bennett', 'Jane Lapotaire', 'Sara Kestelman', 'Patrick Stewart', 'Warren Saire', 'Joss Ackland', 'Ian Hogg', 'Lee Montague', 'Richard Vernon', 'David Waller', 'Richard Johnson']","$8,500,000 ","$55,964 ",3.06 ,5.03 
tt0265808,Stealing Harvard,4.8,['Bruce McCulloch'],"['Martin Hynes', 'Peter Tolan', 'and 1 more credit']","['Jason Lee', 'Tom Green', 'Leslie Mann', 'Dennis Farina', 'Megan Mullally', 'John C. McGinley', 'Tammy Blanchard', 'Chris Penn', 'Richard Jenkins', 'Seymour Cassel', 'Zeus', 'Ken Magee', 'Martin Starr', 'Mary Gillis', 'Bruce McCulloch']","$25,000,000 ","$13,973,532 ",5.27 ,5.04 
tt0195778,Here on Earth,4.7,['Mark Piznarski'],['Michael Seitzman'],"['Chris Klein', 'Leelee Sobieski', 'Josh Hartnett', 'Michael Rooker', 'Annie Corley', 'Bruce Greenwood', ""Annette O'Toole"", 'Elaine Hendrix', 'Stuart Wilson', 'Ronni Saxon', ""Maureen O'Malley"", 'Tac Fitzgerald', 'Jessica Stier', 'Erik Eidem', 'Zach Fehst']","$15,000,000 ","$10,494,147 ",5.39 ,5.04 
tt0406650,The Chumscrubber,7,['Arie Posin'],"['Zac Stanford', 'Arie Posin']","['Jamie Bell', 'Camilla Belle', 'Justin Chatwin', 'Glenn Close', 'Thomas Curtis', 'Rory Culkin', 'Kathi Copeland', 'Tim DeKay', 'David Ellison', 'William Fichtner', 'Ralph Fiennes', 'Richard Gleason', 'Caroline Goodall', 'John Heard', 'Susan Hegarty']","$6,800,000 ","$49,526 ",3.11 ,5.05 
