imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0308208,Ballistic: Ecks vs. Sever,3.5,['Wych Kaosayananda'],['Alan B. McElroy'],"['Antonio Banderas', 'Lucy Liu', 'Gregg Henry', 'Ray Park', 'Talisa Soto', 'Miguel Sandoval', 'Terry Chen', 'Roger R. Cross', 'Sandrine Holt', 'Steve Bacic', 'Aidan Drummond', 'Eric Breker', 'Tony Alcantar', 'David Parker', 'Josephine Jacob']","$70,000,000 ","$14,294,842 ",4.77 ,4.14 
tt0205461,Thomas and the Magic Railroad,2.8,['Britt Allcroft'],"['Britt Allcroft', 'and 1 more credit']","['Alec Baldwin', 'Cody McMains', 'Russell Means', 'Peter Fonda', 'Jared Wall', 'Laura Bower', 'Didi Conn', 'Mara Wilson', 'Lori Hallier', 'Michael E. Rodgers', 'Edward Glen', 'Neil Crone', 'Colm Feore', 'Linda Ballantyne', 'Kevin Frank']","$19,000,000 ","$15,911,333 ",5.48 ,4.14 
tt1274300,The Tempest,5.3,['Julie Taymor'],"['Julie Taymor', 'William Shakespeare']","['Felicity Jones', 'Jude Akuwudike', 'Reeve Carney', 'David Strathairn', 'Tom Conti', 'Alan Cumming', 'Chris Cooper', 'Helen Mirren', 'Ben Whishaw', 'Djimon Hounsou', 'Russell Brand', 'Alfred Molina']","$20,000,000 ","$261,916 ",3.40 ,4.35 
tt0120531,Woo,3.4,['Daisy von Scherler Mayer'],['David C. Johnson'],"['Jada Pinkett Smith', 'Tommy Davidson', 'Duane Martin', 'Michael Ralph', 'Darrel Heath', 'Dave Chappelle', 'Paula Jai Parker', 'LL Cool J', 'Aida Turturro', 'Lance Slaughter', 'Dartanyan Edmonds', 'Foxy Brown', 'Sam Moses', 'Tiffany Hall', 'Girlina']","$13,000,000 ","$8,026,971 ",5.32 ,4.36 
tt0093278,Ishtar,3.9,['Elaine May'],['Elaine May'],"['Warren Beatty', 'Dustin Hoffman', 'Isabelle Adjani', 'Charles Grodin', 'Jack Weston', 'Tess Harper', 'Carol Kane', 'Aharon Ipal', 'Fijad Hageb', 'David Margulies', 'Rose Arrick', 'Julie Garfield', 'Cristine Rose', 'Robert V. Girolami', 'Abe Kroll']","$51,000,000 ","$12,715,192 ",4.87 ,4.39 
tt0094824,Caddyshack II,3.5,['Allan Arkush'],"['Brian Doyle-Murray', 'Harold Ramis']","['Jackie Mason', 'Robert Stack', 'Dyan Cannon', 'Dina Merrill', 'Jonathan Silverman', 'Brian McNamara', 'Marsha Warfield', 'Paul Bartel', 'Jessica Lundy', 'Chynna Phillips', 'Randy Quaid', 'Chevy Chase', 'Dan Aykroyd', 'Anthony Mockus Sr.', 'Pepe Serna']","$20,000,000 ","$11,260,104 ",5.28 ,4.39 
tt0263728,Megiddo: The Omega Code 2,3.9,"['Brian Trenchard-Smith', 'and 1 more credit']","['Stephan Blinn', 'Hollis Barton']","['Michael York', 'Michael Biehn', 'Joseph Makkar', 'Guy Siner', 'Diane Venora', 'Michael Chinyamurindi', 'John DeMita', 'R. Lee Ermey', 'Udo Kier', 'Oleg Shtefanko', 'Franco Nero', 'Jim Metzler', 'Noah Huntley', 'Michael Paul Chan', 'Gil Colon']","$22,000,000 ","$5,974,653 ",4.91 ,4.41 
tt0102034,Highlander II: The Quickening,3.8,['Russell Mulcahy'],"['Gregory Widen', 'Brian Clemens']","['Christopher Lambert', 'Sean Connery', 'Virginia Madsen', 'Michael Ironside', 'Allan Rich', 'John C. McGinley', 'Phillip Brock', 'Rusty Schwimmer', 'Ed Trucco', 'Steven Grives', 'Jimmy Murray', 'Pete Antico', 'Peter Bucossi', 'Peter Bromilow', 'Jeff Altman']","$30,000,000 ","$14,262,234 ",5.19 ,4.50 
tt1480656,Cosmopolis,5.3,['David Cronenberg'],"['David Cronenberg', 'Don DeLillo']","['Robert Pattinson', 'Sarah Gadon', 'Paul Giamatti', 'Kevin Durand', 'Abdul Ayoola', 'Juliette Binoche', 'Emily Hampshire', 'Bob Bainborough', 'Samantha Morton', 'Zeljko Kecojevic', 'Jay Baruchel', 'Philip Nozuka', 'Mathieu Amalric', 'Patricia McKenzie', 'Ryan Kelly']","$20,500,000 ","$743,636 ",3.91 ,4.60 
tt1226681,Pontypool,6.7,['Bruce McDonald'],"['Tony Burgess', 'Tony Burgess']","['Stephen McHattie', 'Lisa Houle', 'Georgina Reilly', 'Hrant Alianak', 'Rick Roberts', 'Daniel Fathers', 'Beatriz Yuste', 'Tony Burgess', 'Boyd Banks', 'Hannah Fleming', 'Rachel Burns', 'Laura Nordin', 'Louis Negin', 'Diane Gordon', 'Daniel Park']","$1,500,000 ","$3,478 ",2.54 ,4.62 
tt0110027,Highlander III: The Sorcerer,4,['Andrew Morahan'],"['Gregory Widen', 'Brad Mirman']","['Christopher Lambert', 'Mario Van Peebles', 'Deborah Kara Unger', 'Mako', 'Raoul Trujillo', 'Jean-Pierre Perusse', 'Martin Neufeld', 'Frederick Y. Okimura', 'Daniel Do', 'Gabriel Kakon', 'Louis Bertignac', 'Michael Jayston', 'Zenhu Han', 'Akira Inoue', 'Darcy Laurie']","$26,000,000 ","$13,994,773 ",5.26 ,4.63 
tt0114697,Top Dog,3.8,['Aaron Norris'],"['Aaron Norris', 'Tim Grayem', 'and 1 more credit']","['Chuck Norris', 'Michele Lamar Richards', 'Erik von Detten', 'Carmine Caridi', 'Clyde Kusatsu', 'Kai Wulff', 'Peter Savard Moore', 'Timothy Bottoms', 'Francesco Quinn', 'Herta Ware', 'John Kerry', 'Hank Baumert', 'Linda Castro', 'John Sistrunk', 'Bob Bastanchury']","$6,000,000 ","$5,093,707 ",5.48 ,4.64 
tt0367085,Soul Plane,3.9,['Jessy Terrero'],"['Bo Zenga', 'Chuck Wilson']","['Tom Arnold', 'Kevin Hart', 'Method Man', 'Snoop Dogg', 'K.D. Aubert', 'Godfrey', 'Brian Hooks', 'D.L. Hughley', 'Arielle Kebbel', 'Loni Love', ""Mo'Nique"", 'Ryan Pinkston', 'Missi Pyle', 'Sommore', 'Sofa Vergara']","$16,000,000 ","$13,922,211 ",5.50 ,4.70 
tt0115725,Bogus,4.9,['Norman Jewison'],"['Jeff Rothberg', 'Francis X. McCarthy Jr.', 'and 1 more credit']","['Whoopi Goldberg', 'Grard Depardieu', 'Haley Joel Osment', 'Andrea Martin', 'Nancy Travis', 'Denis Mercier', 'Ute Lemper', 'Sheryl Lee Ralph', 'Barbara Hamilton', 'Al Waxman', 'Elizabeth Harpur', 'Fiona Reid', 'Kevin Jackson', 'Richard Portnow', 'Mo Gaffney']","$30,000,000 ","$4,340,826 ",4.60 ,4.75 
tt0784972,The Brothers Solomon,5.2,['Bob Odenkirk'],['Will Forte'],"['Will Arnett', 'Will Forte', 'Chi McBride', 'Kristen Wiig', 'Malin kerman', 'Lee Majors', 'Michael Ormsby', 'Ryan Wynott', 'Bob Odenkirk', 'Sam Lloyd', 'Charles Rahi Chun', 'Ryun Yu', 'Bill Hader', 'Jenna Fischer', 'Susanne Wright']","$10,000,000 ","$900,926 ",4.36 ,4.78 
tt0101356,Another You,4.9,['Maurice Phillips'],['Ziggy Steinberg'],"['Richard Pryor', 'Gene Wilder', 'Mercedes Ruehl', 'Stephen Lang', 'Vanessa Williams', 'Phil Rubenstein', 'Peter Michael Goetz', 'Billy Beck', 'Jerry Houser', 'Kevin Pollak', 'Craig Richard Nelson', 'Kandis Chappell', 'Elsa Raven', 'Catherine E. Coulson', 'Norman Glasser']","$17,000,000 ","$2,865,916 ",4.68 ,4.79 
tt0354595,The Game of Their Lives,6,['David Anspaugh'],"['Geoffrey Douglas', 'Angelo Pizzo']","['Gerard Butler', 'Wes Bentley', 'Jay Rodan', 'Gavin Rossdale', 'Costas Mandylor', 'Louis Mandylor', 'Zachery Ty Bryan', 'Jimmy Jean-Louis', 'Richard Jenik', 'Nelson Vargas', 'Craig Hawksley', 'Bill Smitrovich', 'Patrick Stewart', 'Terry Kinney', 'John Rhys-Davies']","$20,000,000 ","$375,474 ",3.58 ,4.79 
tt0116654,The Island of Dr. Moreau,4.2,"['John Frankenheimer', 'and 1 more credit']","['H.G. Wells', 'Richard Stanley', 'and 1 more credit']","['Marlon Brando', 'Val Kilmer', 'David Thewlis', 'Fairuza Balk', 'Daniel Rigney', 'Temuera Morrison', 'Nelson de la Rosa', 'Peter Elliott', 'Mark Dacascos', 'Ron Perlman', 'Marco Hofschneider', 'Miguel Lpez', 'Neil Young', 'David Hudson', 'Clare Grant']","$40,000,000 ","$27,663,982 ",5.38 ,4.79 
tt0314676,The Singing Detective,5.6,['Keith Gordon'],"['Dennis Potter', 'Dennis Potter']","['Robert Downey Jr.', 'Robin Wright', 'Mel Gibson', 'Jeremy Northam', 'Katie Holmes', 'Adrien Brody', 'Jon Polito', 'Carla Gugino', 'Saul Rubinek', 'Alfre Woodard', 'Amy Aquino', 'David Dorfman', 'Eddie Jones', 'Lily Knight', 'Clyde Kusatsu']","$8,000,000 ","$336,456 ",3.98 ,4.79 
tt1742650,I Don't Know How She Does It,4.5,['Douglas McGrath'],"['Aline Brosh McKenna', 'Allison Pearson']","['Sarah Jessica Parker', 'Pierce Brosnan', 'Greg Kinnear', 'Christina Hendricks', 'Kelsey Grammer', 'Seth Meyers', 'Olivia Munn', 'Jane Curtin', 'Mark Blum', 'Busy Philipps', 'Sarah Shahi', 'Jessica Szohr', 'Emma Rayne Lyle', 'Julius Goldberg', 'Theodore Goldberg']","$24,000,000 ","$9,659,074 ",5.11 ,4.81 
tt1107319,Dirty Girl,6.2,['Abe Sylvia'],['Abe Sylvia'],"['Jeremy Dozier', 'Juno Temple', 'Zach Lasry', 'Jonathan Slavin', 'Marcella Lentz-Pope', 'William Horwich', 'Gary Grubbs', 'Deborah Theaker', 'Natalie Amenula', 'David Petruzzi', 'Milla Jovovich', 'Vivian Smallwood', 'Jack Kehler', 'Mary Steenburgen', 'Dwight Yoakam']","$4,000,000 ","$53,630 ",3.41 ,4.81 
tt0156841,The Next Best Thing,4.4,['John Schlesinger'],['Tom Ropelewski'],"['Madonna', 'Rupert Everett', 'Benjamin Bratt', 'Illeana Douglas', 'Michael Vartan', 'Josef Sommer', 'Malcolm Stumpf', 'Lynn Redgrave', 'Neil Patrick Harris', 'Mark Valley', 'Suzanne Krull', 'Stacy Edwards', 'John Carroll Lynch', 'Fran Bennett', 'Ricki Lopez']","$25,000,000 ","$14,983,572 ",5.31 ,4.85 
tt0430308,Get Rich or Die Tryin',4.3,['Jim Sheridan'],['Terence Winter'],"['50 Cent', 'Adewale Akinnuoye-Agbaje', 'Joy Bryant', 'Omar Benson Miller', 'Tory Kittles', 'Terrence Howard', 'Ashley Walters', 'Marc John Jefferies', 'Viola Davis', 'Sullivan Walker', 'Serena Reeder', 'Bill Duke', 'Mpho Koaho', 'Russell Hornsby', 'Joseph Pierre']","$40,000,000 ","$30,981,850 ",5.44 ,4.87 
tt0098093,Physical Evidence,5,['Michael Crichton'],"['Steve Ransohoff', 'Bill Phillips', 'and 1 more credit']","['Burt Reynolds', 'Theresa Russell', 'Ned Beatty', 'Kay Lenz', 'Ted McGinley', ""Tom O'Brien"", 'Kenneth Welsh', 'Ray Baker', 'Ken James', 'Michael P. Moran', 'Angelo Rizacos', 'Lamar Jackson', 'Paul Hubbard', 'Larry Reynolds', 'Peter MacNeill']","$17,000,000 ","$3,560,932 ",4.78 ,4.89 
tt0844671,College,4.4,['Deb Hagan'],"['Dan Callahan', 'Adam Ellison']","['Drake Bell', 'Andrew Caldwell', 'Andree Moss', 'Carolyn Moss', 'Wendy Talley', 'Kevin Covais', 'Alona Tal', 'Ryan Pinkston', 'Brandi Coleman', 'Jessica Heap', 'Finch Nissen', 'Camille Mana', 'Haley Bennett', 'Nathalie Walker', 'Nick Zano']","$6,500,000 ","$4,693,919 ",5.40 ,4.90 
tt0095889,Poltergeist III,4.1,['Gary Sherman'],"['Gary Sherman', 'Brian Taggert', 'and 1 more credit']","['Tom Skerritt', 'Nancy Allen', ""Heather O'Rourke"", 'Zelda Rubinstein', 'Lara Flynn Boyle', 'Kipley Wentz', 'Richard Fire', 'Nathan Davis', 'Roger May', 'Paul Graham', 'Meg Weldon', 'Stacy Gilchrist', 'Joey Garfield', 'Christian Murphy', 'Roy Hytower']","$10,500,000 ","$14,114,488 ",5.71 ,4.91 
tt0119219,Goodbye Lover,5.5,['Roland Joff'],"['Ron Peer', 'Ron Peer']","['Patricia Arquette', 'Dermot Mulroney', 'Mary-Louise Parker', 'Ellen DeGeneres', 'Ray McKinnon', 'Alex Rocco', 'Don Johnson', 'Andre Gregory', 'John Neville', 'JoNell Kennedy', 'Akane Nelson', 'Kevin Cooney', 'Will Stewart', 'Nina Siemaszko', 'David Brisbin']","$20,000,000 ","$1,923,061 ",4.40 ,4.95 
tt0174336,Whipped,4.2,['Peter M. Cohen'],['Peter M. Cohen'],"['Amanda Peet', 'Brian Van Holt', 'Jonathan Abrahams', 'Zorie Barber', 'Judah Domke', 'Callie Thorne', 'Montse Viader', 'Linda Udd', 'Doug MacHugh', 'Gordon Feinberg', 'Suzanne Molloy', 'David Heyman', 'Bo Bazylevski', 'David J. Cohen', 'Phil Nourie']","$3,000,000 ","$4,142,507 ",5.73 ,4.96 
tt0290332,The Wash,3.9,['DJ Pooh'],['DJ Pooh'],"['Anthony Albano', 'Dr. Dre', 'Tic', 'Lamont Bentley', 'The Bishop Don Magic Juan', 'Bruce Bruce', 'Thai Buckman', 'Frank Chavez', 'Tommy Chong', 'Angell Conwell', 'Mark Cooper', 'Joseph Davis', 'Tray Deee', 'Louis Deron-Davenport', 'DJ Pooh']","$4,000,000 ","$10,097,096 ",6.03 ,4.96 
tt0181151,What Planet Are You From?,5.4,['Mike Nichols'],"['Garry Shandling', 'Michael Leeson']","['Garry Shandling', 'Annette Bening', 'John Goodman', 'Greg Kinnear', 'Ben Kingsley', 'Judy Greer', 'Danny Zorn', 'Harmony Smith', 'Richard Jenkins', 'Linda Fiorentino', 'Caroline Aaron', 'Nora Dunn', 'Cricky Long', 'Camryn Manheim', 'Ann Cusack']","$50,000,000 ","$6,291,602 ",4.53 ,4.96 
tt0092042,Tai-Pan,5.3,['Daryl Duke'],"['John Briley', 'James Clavell', 'and 1 more credit']","['Bryan Brown', 'Joan Chen', 'John Stanton', 'Tim Guinee', 'Bill Leadbitter', 'Russell Wong', 'Katy Behean', 'Kyra Sedgwick', 'Janine Turner', 'Norman Rodway', 'John Bennett', 'Derrick Branche', 'Vic Armstrong', 'Dickey Beer', 'Phil Chatterton Tongplaw']","$25,000,000 ","$3,986,171 ",4.65 ,4.97 
tt0270980,My Boss's Daughter,4.4,['David Zucker'],['David Dorfman'],"['Mark Aisbett', 'Ashton Kutcher', 'Jon Abrahams', 'Tara Reid', 'Molly Shannon', 'Terence Stamp', 'Andy Richter', 'Tyler Labine', 'Michael Madsen', 'Ryan Zwick', 'Patrick Cranshaw', 'Angela Little', 'David Koechner', 'Carmen Electra', 'Ron Selmour']","$14,000,000 ","$15,550,605 ",5.62 ,5.01 
tt0376108,Rebound,4.8,['Steve Carr'],"['William Wolff', 'Ed Decter']","['Martin Lawrence', 'Wendy Raquel Robinson', 'Breckin Meyer', 'Horatio Sanz', 'Oren Williams', 'Patrick Warburton', 'Megan Mullally', 'Eddy Martin', 'Steven Christopher Parker', 'Steven Anthony Lawrence', 'Logan McElroy', 'Gus Hoffman', 'Tara Correa-McMullen', 'Amy Bruckner', 'Alia Shawkat']","$33,100,000 ","$16,808,336 ",5.23 ,5.01 
tt0115710,Blood and Wine,6,['Bob Rafelson'],"['Nick Villiers', 'Bob Rafelson']","['Jack Nicholson', 'Stephen Dorff', 'Jennifer Lopez', 'Judy Davis', 'Michael Caine', 'Harold Perrineau', 'Robyn Peterson', 'Mike Starr', 'John Seitz', 'Marc Macaulay', 'Dan Daily', 'Marta Velasco', 'Thom Christopher', 'Mario Ernesto Snchez', 'John Hackett']","$22,000,000 ","$1,075,288 ",4.06 ,5.03 
tt0376196,Slow Burn,5.8,['Wayne Beach'],"['Wayne Beach', 'Wayne Beach', 'and 1 more credit']","['Ray Liotta', 'LL Cool J', 'Mekhi Phifer', 'Jolene Blalock', 'Guy Torry', 'Taye Diggs', 'Chiwetel Ejiofor', 'Bruce McGill', 'Frank Schorpion', 'Donny Quinn', 'Barbara Alexander', 'Joe Grifasi', 'Richard Jutras', 'Arthur Holden', 'Fisher Stevens']","$15,500,000 ","$1,181,197 ",4.28 ,5.04 
tt0338459,Spy Kids 3-D: Game Over,4,['Robert Rodriguez'],['Robert Rodriguez'],"['Antonio Banderas', 'Carla Gugino', 'Alexa Vega', 'Daryl Sabara', 'Ricardo Montalban', 'Holland Taylor', 'Sylvester Stallone', 'Mike Judge', 'Salma Hayek', ""Matt O'Leary"", 'Emily Osment', 'Ryan Pinkston', 'Robert Vito', 'Bobby Edner', 'Courtney Jines']","$39,000,000 ","$111,760,631 ",6.09 ,5.05 
tt0189192,Just Visiting,5.6,['Jean-Marie Poir'],"['Jean-Marie Poir', 'Christian Clavier']","['Jean Reno', 'Christina Applegate', 'Christian Clavier', 'Matt Ross', 'Tara Reid', 'Bridgette Wilson-Sampras', 'John Aylward', 'George Plimpton', 'Malcolm McDowell', 'Martin Aistrope', 'Naomi Armstrong', 'Eric Aviles', 'Sarah Badel', 'Bill Bailey', 'Tab Baker']","$40,000,000 ","$4,777,007 ",4.50 ,5.05 
tt0251447,Der Tunnel,7.8,['Roland Suso Richter'],['Johannes W. Betz'],"['Heino Ferch', 'Nicolette Krebitz', 'Sebastian Koch', 'Alexandra Maria Lara', 'Claudia Michelsen', 'Felix Eitner', 'Mehmet Kurtulus', 'Heinrich Schmieder', 'Uwe Kockisch', 'Karin Baal', 'Dorothea Moritz', 'Wolf-Dietrich Sprenger', 'Florian Panzner', 'Sarah Kubel', 'Ruth Glss']","$7,100,000 ","$10,890 ",2.33 ,5.06 
tt0816462,Conan the Barbarian,5.2,['Marcus Nispel'],"['Thomas Dean Donnelly', 'Joshua Oppenheimer']","['Jason Momoa', 'Stephen Lang', 'Rachel Nichols', 'Ron Perlman', 'Rose McGowan', 'Bob Sapp', 'Leo Howard', ""Steven O'Donnell"", 'Nonso Anozie', 'Raad Rawi', 'Laila Rouass', 'Sad Taghmaoui', 'Milton Welsh', 'Borislav Iliev', 'Nathan Jones']","$70,000,000 ","$21,270,904 ",4.97 ,5.09 
tt0092115,Troll,3.9,['John Carl Buechler'],"['Ed Naha', 'and 1 more credit']","['Noah Hathaway', 'Michael Moriarty', 'Shelley Hack', 'Jenny Beck', 'Sonny Bono', 'Phil Fondacaro', 'Brad Hall', 'Anne Lockhart', 'Julia Louis-Dreyfus', 'Gary Sandy', 'June Lockhart', 'Robert Hathaway', 'James Beck', 'Dale Wyatt', 'Barbara Sciorilli']","$1,100,000 ","$4,542,346 ",6.27 ,5.09 
tt1226232,The Greatest,6.6,['Shana Feste'],['Shana Feste'],"['Carey Mulligan', 'Aaron Taylor-Johnson', 'Pierce Brosnan', 'Susan Sarandon', 'Johnny Simmons', 'Kevin Hagan', 'Amy Morton', ""Deirdre O'Connell"", 'Miles Robbins', 'Cara Seymour', 'Ramsey Faragallah', 'Jennifer Ehle', 'Colby Minifie', 'Maryann Urbano', 'Zo Kravitz']","$6,000,000 ","$115,862 ",3.59 ,5.10 
tt0903627,Julia,6.9,['Erick Zonca'],"['Roger Bohbot', 'Erick Zonca']","['Tilda Swinton', 'Saul Rubinek', 'Kate del Castillo', 'Aidan Gould', 'Jude Ciccolella', 'Bruno Bichir', 'Horacio Garcia Rojas', 'Mauricio Moreno', 'Gaston Peterson', 'Kevin Kilner', 'John Bellucci', 'Ezra Buzzington', 'Roger Cudney', 'Eugene Byrd', 'Sandro Kopp']","$6,000,000 ","$64,482 ",3.30 ,5.10 
tt0430576,The Secret Life of Words,7.4,['Isabel Coixet'],['Isabel Coixet'],"['Sarah Polley', 'Tim Robbins', 'Sverre Anker Ousdal', 'Javier Cmara', 'Danny Cunningham', 'Dean Lennox Kelly', 'Daniel Mays', 'Emmanuel Idowu', 'Eddie Marsan', 'Steven Mackintosh', 'Julie Christie', 'Reg Wilson', 'Leonor Watling', 'Daphne Brown', 'Muriel Hobson']","$5,000,000 ","$20,023 ",2.81 ,5.10 
tt0346491,Alexander,5.4,['Oliver Stone'],"['Oliver Stone', 'Christopher Kyle', 'and 1 more credit']","['Colin Farrell', 'Angelina Jolie', 'Val Kilmer', 'Anthony Hopkins', 'Jared Leto', 'Rosario Dawson', 'Jonathan Rhys Meyers', 'Rory McCann', 'Gary Stretch', 'Ian Beattie', 'Neil Jackson', 'Raz Degan', 'Christopher Plummer', 'John Kavanagh', 'Annelise Hesme']","$155,000,000 ","$34,293,771 ",4.81 ,5.11 
tt0108162,Sliver,4.7,['Phillip Noyce'],"['Ira Levin', 'Joe Eszterhas']","['Sharon Stone', 'William Baldwin', 'Tom Berenger', 'Polly Walker', 'Colleen Camp', 'Amanda Foreman', 'Martin Landau', 'CCH Pounder', 'Nina Foch', 'Keene Curtis', 'Nicholas Pryor', 'Anne Betancourt', 'Tony Peck', 'Frantz Turner', 'Melvyn Kinder']","$40,000,000 ","$36,300,000 ",5.52 ,5.11 
tt0338216,Lucky You,5.8,['Curtis Hanson'],"['Eric Roth', 'Curtis Hanson', 'and 1 more credit']","['Phyllis Somerville', 'Eric Bana', 'Horatio Sanz', 'Drew Barrymore', 'Joey Kern', 'Debra Messing', 'Delaine Yates', 'Mykel Shannon Jenkins', 'Robert Duvall', 'Charles Martin Smith', 'Robert Downey Jr.', 'Saverio Guerra', 'Danny Hoch', 'Kenny Cau', 'Kelvin Han Yee']","$55,000,000 ","$5,755,286 ",4.44 ,5.12 
tt0196857,Play It to the Bone,5.2,['Ron Shelton'],['Ron Shelton'],"['Antonio Banderas', 'Woody Harrelson', 'Lolita Davidovich', 'Tom Sizemore', 'Lucy Liu', 'Robert Wagner', 'Richard Masur', 'Willie Garson', 'Cylk Cozart', 'Jack Carter', 'Aida Turturro', 'Louie Leonardo', 'Slade Barnett', 'Cameron Milzer', 'Julio Garca']","$24,000,000 ","$8,427,204 ",5.04 ,5.12 
tt1663143,Fun Size,4.9,['Josh Schwartz'],['Max Werner'],"['Victoria Justice', 'Jackson Nicoll', 'Chelsea Handler', 'Josh Pence', 'Jane Levy', 'Thomas Mann', 'Thomas McDonell', 'Carrie Clifford', 'Barry Livingston', 'Ele Bardha', 'Osric Chau', 'Zamani Munashe', 'Bobby Thomas', 'James Pumphrey', 'Thomas Middleditch']","$14,000,000 ","$9,402,410 ",5.37 ,5.13 
tt0116168,Eddie,4.7,['Steve Rash'],"['Steve Zacharias', 'Jeff Buhai']","['Whoopi Goldberg', 'Frank Langella', 'Dennis Farina', 'Richard Jenkins', 'Lisa Ann Walter', 'John Benjamin Hickey', 'Troy Byer Bailey', 'John Salley', 'Rick Fox', 'Malik Sealy', 'Mark Jackson', 'Dwayne Schintzius', 'Greg Ostertag', 'Vernel Singleton', 'Marv Albert']","$30,000,000 ","$31,356,117 ",5.59 ,5.14 
