imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0466342,Date Movie,2.7,"['Aaron Seltzer', 'and 1 more credit']","['Jason Friedberg', 'Aaron Seltzer']","['Alyson Hannigan', 'Adam Campbell', 'Sophie Monk', 'Eddie Griffin', 'Meera Simhan', 'Fred Willard', 'Jennifer Coolidge', 'Marie Matiko', 'Judah Friedlander', 'Carmen Electra', 'Tony Cox', 'Mauricio Sanchez', 'Beverly Polcyn', 'Valery M. Ortiz', 'Charlie Dell']","$20,000,000 ","$48,548,426 ",6.01 ,4.35 
tt1591479,Act of Valor,6.4,"['Mike McCoy', 'Scott Waugh']",['Kurt Johnstad'],"['Rorke', 'Dave', 'Sonny', 'Weimy', 'Ray', 'Ajay', 'Mikey', 'Van D.', 'Katelyn', 'Callaghan', 'Duncan Smith', 'Billy', 'Roselyn Sanchez', 'Jason Cottle', 'Alex Veadov']","$12,000,000 ","$20,502 ",2.38 ,4.39 
tt0131646,Wing Commander,3.8,['Chris Roberts'],"['Chris Roberts', 'Chris Roberts']","['Freddie Prinze Jr.', 'Saffron Burrows', 'Matthew Lillard', 'Tchky Karyo', 'Jrgen Prochnow', 'David Suchet', 'David Warner', 'Ginny Holder', 'Hugh Quarshie', 'Ken Bones', 'John McGlynn', 'Richard Dillane', 'Mark Powley', 'David Fahm', 'Simon MacCorkindale']","$30,000,000 ","$11,576,087 ",5.09 ,4.44 
tt0109015,3 Ninjas Kick Back,3.6,['Charles T. Kanganis'],"['Sang-ok Shin', 'Mark Saltzman']","['Victor Wong', 'Max Elliott Slade', 'Sean Fox', 'J. Evan Bonifant', 'Caroline Junko King', 'Dustin Nguyen', 'Alan McRae', 'Margarita Franco', 'Jason Schombing', 'Angelo Tiffe', 'Sab Shimono', 'Don Stark', 'Kellye Nakahara', 'Scott Caudill', 'Tommy Clark']","$20,000,000 ","$11,784,000 ",5.30 ,4.45 
tt0120757,The Mod Squad,4,['Scott Silver'],"['Buddy Ruskin', 'Stephen Kay']","['Claire Danes', 'Giovanni Ribisi', 'Omar Epps', 'Dennis Farina', 'Josh Brolin', 'Steve Harris', 'Richard Jenkins', 'Larry Brandenburg', 'Lionel Mark Smith', 'Sam McMurray', ""Michael O'Neill"", 'Stephen Kay', 'Bodhi Elfman', 'Holmes Osborne', 'Dey Young']","$50,000,000 ","$13,260,050 ",4.90 ,4.45 
tt0450345,The Wicker Man,3.6,['Neil LaBute'],"['Neil LaBute', 'Anthony Shaffer']","['Nicolas Cage', 'Ellen Burstyn', 'Kate Beahan', 'Frances Conroy', 'Molly Parker', 'Leelee Sobieski', 'Diane Delano', 'Michael Wiseman', 'Erika-Shaye Gair', 'Christa Campbell', 'Emily Holmes', 'Zemphira Gosling', 'Matthew Walker', 'Mary Black', 'Christine Willes']","$40,000,000 ","$23,643,531 ",5.30 ,4.45 
tt0081400,Raise the Titanic,4.2,['Jerry Jameson'],"['Adam Kennedy', 'Eric Hughes', 'and 1 more credit']","['Jason Robards', 'Richard Jordan', 'David Selby', 'Anne Archer', 'Alec Guinness', 'Bo Brundin', 'M. Emmet Walsh', 'J.D. Cannon', 'Norman Bartold', 'Elya Baskin', 'Dirk Blocker', 'Robert Broyles', 'Paul Carr', 'Michael C. Gwynne', 'Harvey Lewis']","$36,000,000 ","$7,000,000 ",4.75 ,4.47 
tt1726589,L!fe Happens,5.1,['Kat Coiro'],"['Kat Coiro', 'Krysten Ritter']","['Krysten Ritter', 'Kate Bosworth', 'Rachel Bilson', 'Geoff Stults', 'Justin Kirk', 'Fallon Goodson', 'Andrea Savage', 'Kristen Johnston', 'Rhys Coiro', 'Seymour Cassel', 'Louis Silvers', 'Jason Biggs', 'Connor Ross', 'Zachary Ross', 'Colin Egglesfield']","$930,000 ","$30,905 ",3.86 ,4.48 
tt0811138,The Love Guru,3.8,['Marco Schnabel'],"['Mike Myers', 'Graham Gordy']","['Jessica Simpson', 'Kanye West', 'Mike Myers', 'Deepak Chopra', 'Rob Blake', 'Jessica Alba', 'Justin Timberlake', 'Romany Malco', 'Verne Troyer', 'Meagan Good', 'Manu Narayan', 'John Oliver', 'Stephen Colbert', 'Jim Gaffigan', 'Ben Kingsley']","$62,000,000 ","$32,235,793 ",5.24 ,4.52 
tt0181836,The Specials,5.7,['Craig Mazin'],['James Gunn'],"['Jordan Ladd', 'Rob Lowe', 'Jamie Kennedy', 'Mike Schwartz', 'Thomas Haden Church', 'Paget Brewster', 'Kelly Coffield Park', 'Sean Gunn', 'Judy Greer', 'James Gunn', 'Jim Zulevic', 'Johnny Mountain', 'John Doe', 'Abdul Salaam El Razzac', 'Lauren Cohn']","$1,000,000 ","$12,996 ",3.40 ,4.55 
tt0131704,The Adventures of Rocky &amp; Bullwinkle,4.1,['Des McAnuff'],"['Jay Ward', 'Kenneth Lonergan']","['Rene Russo', 'Jason Alexander', 'Piper Perabo', 'Randy Quaid', 'Robert De Niro', 'June Foray', 'Keith Scott', 'Janeane Garofalo', 'Carl Reiner', 'Jonathan Winters', 'John Goodman', 'Kenan Thompson', 'Kel Mitchell', 'James Rebhorn', 'David Alan Grier']","$76,000,000 ","$26,000,610 ",5.03 ,4.56 
tt0095756,Not of This Earth,3.9,['Jim Wynorski'],"['R.J. Robertson', 'Jim Wynorski']","['Traci Lords', 'Arthur Roberts', 'Lenny Juliano', 'Ace Mask', 'Roger Lodge', 'Rebecca Perle', 'Michael Delano', 'Becky LeBeau', 'Monique Gabrielle', 'Roxanne Kernohan', 'Ava Cadell', 'Cynthia Thompson', 'Kelli Maroney', 'Belinda Grant', 'Robby Bointen']","$210,000 ","$107,352 ",5.23 ,4.56 
tt0092615,The Barbarians,4.4,['Ruggero Deodato'],"['Alberto Piferi', 'James R. Silke', 'and 1 more credit']","['Peter Paul', 'David Paul', 'Richard Lynch', 'Eva La Rue', 'Virginia Bryant', 'Sheeba Alahani', 'Michael Berryman', 'Franco Pistoni', 'Raffaella Baracchi', 'Pasquale Bellazecca', 'Luigi Bellazecca', 'Wilma Marzilli', 'Giovanni Cianfriglia', 'Angelo Ragusa', 'Nanni Bernini']","$4,000,000 ","$800,000 ",4.76 ,4.58 
tt0964539,Pathology,5.8,['Marc Schlermann'],"['Mark Neveldine', 'Brian Taylor']","['Milo Ventimiglia', 'Michael Weston', 'Alyssa Milano', 'Lauren Lee Smith', 'Johnny Whitworth', 'John de Lancie', 'Mei Melanon', ""Keir O'Donnell"", 'Buddy Lewis', 'Dan Callahan', 'Larry Drake', 'Med Abrous', 'Alan Blumenfeld', 'Gary Buckner', 'Jeb Burris']","$8,000,000 ","$108,662 ",3.42 ,4.61 
tt0106453,Body of Evidence,4.1,['Uli Edel'],['Brad Mirman'],"['Madonna', 'Michael Forest', 'Joe Mantegna', 'Charles Hallahan', 'Mark Rolston', 'Richard Riehle', 'D. Scot Douglas', 'Mario DePriest', 'John DeLay', 'Ross Huffman-Kerr', 'Anne Archer', 'Willem Dafoe', 'Mark C. Vincent', 'Frank Roberts', 'Julianne Moore']","$30,000,000 ","$13,275,426 ",5.16 ,4.63 
tt0315824,The Big Bounce,4.8,['George Armitage'],"['Elmore Leonard', 'Sebastian Gutierrez']","['Owen Wilson', 'Butch Helemano', 'Charlie Sheen', 'Vinnie Jones', 'Gregory Sporleder', 'Terry Ahue', 'Pete Johnson', 'Mike Renfro', 'Tony Dorsett', 'Brian L. Keaulana', 'Morgan Freeman', 'Willie Nelson', 'Andrew Wilson', 'Sara Foster', 'Gary Sinise']","$50,000,000 ","$6,471,394 ",4.54 ,4.67 
tt0115836,Carpool,4.6,['Arthur Hiller'],['Don Rhymer'],"['Tom Arnold', 'David Paymer', 'Rhea Perlman', 'Rod Steiger', 'Kim Coates', 'Rachael Leigh Cook', 'Mikey Kovar', 'Micah Gardener', 'Jordan Warkol', 'Colleen Rennison', 'Ian Tracey', 'John Tench', 'Stellina Rusich', 'David Kaye', 'Obba Babatund']","$17,000,000 ","$3,308,758 ",4.75 ,4.67 
tt0365957,You Got Served,3,['Chris Stokes'],['Chris Stokes'],"['Omarion Grandberry', 'Marques Houston', 'Jennifer Freeman', 'J-Boog', ""Lil' Fizz"", 'Raz B', 'Marty Dew', 'Jerome Jones', 'Tanee McCall-Short', 'Malcolm David Kelley', 'Meagan Good', 'Steve Harvey', 'Christopher Jones', 'Robert Hoffman', 'Michael Taliferro']","$8,000,000 ","$40,066,497 ",6.37 ,4.68 
tt0120390,Turbulence,4.6,['Robert Butler'],['Jonathan Brett'],"['Ray Liotta', 'Lauren Holly', 'Brendan Gleeson', 'Hector Elizondo', 'Rachel Ticotin', 'Jeffrey DeMunn', 'John Finn', 'Ben Cross', 'Catherine Hicks', 'Heidi Kling', 'Gordy Owens', 'J. Kenneth Campbell', 'James MacDonald', 'Michael Harney', 'Grand L. Bush']","$55,000,000 ","$11,466,088 ",4.78 ,4.69 
tt0102782,Return to the Blue Lagoon,4.5,['William A. Graham'],"['Henry De Vere Stacpoole', 'Leslie Stevens']","['Milla Jovovich', 'Brian Krause', 'Lisa Pelikan', 'Courtney Barilla', 'Garette Ratliff Henson', 'Emma James', 'Jackson Barton', 'Nana Coburn', 'Brian Blain', 'Peter Hehir', 'Alexander Petersons', 'John Mann', 'Wayne Pygram', 'John Dicks', 'Gus Mercurio']","$11,000,000 ","$2,807,854 ",4.88 ,4.69 
tt0371739,The Zodiac,5.4,['Alexander Bulkley'],"['Alexander Bulkley', 'Kelly Bulkley']","['Justin Chambers', 'Robin Tunney', 'Rory Culkin', 'William Mapother', 'Brad William Henke', 'Rex Linn', 'Philip Baker Hall', 'Marty Lindsey', 'Brian Bloom', 'Shelby Alexis Irey', 'Natassia Costa', 'Kris Palm', 'Nate Dushku', 'Katelin Chesna', 'Kathryn Howell']","$1,000,000 ","$44,785 ",4.01 ,4.71 
tt0102800,Robot Jox,4.9,['Stuart Gordon'],"['Stuart Gordon', 'Joe Haldeman']","['Gary Graham', 'Anne-Marie Johnson', 'Paul Koslo', 'Robert Sampson', 'Danny Kamekona', 'Hilary Mason', 'Michael Alldredge', 'Jeffrey Combs', 'Michael Saad', 'Ian Patrick Williams', 'Jason Marsden', 'Carolyn Purdy-Gordon', 'Thyme Lewis', 'Gary Houston', 'Russel Case']","$10,000,000 ","$1,272,977 ",4.54 ,4.72 
tt0392465,Mozart and the Whale,6.8,['Petter Nss'],['Ronald Bass'],"['Josh Hartnett', 'Radha Mitchell', 'Gary Cole', 'Sheila Kelley', 'Erica Leerhsen', 'John Carroll Lynch', 'Nate Mooney', 'Rusty Schwimmer', 'Robert Wisdom', 'Allen Evangelista', 'Kelly B. Eviston', 'Jhon Goodwin', 'Christa Campbell', 'Jeffrey Brandle', 'Hollis Higgins']","$12,000,000 ","$36,006 ",2.66 ,4.73 
tt0937237,Redacted,6.1,['Brian De Palma'],['Brian De Palma'],"['Izzy Diaz', 'Rob Devaney', 'Ty Jones', 'Anas Wellman', 'Mike Figueroa', 'Yanal Kassay', 'Dhiaa Khalil', ""Kel O'Neill"", 'Daniel Stewart Sherman', 'Patrick Carroll', 'Qazi Freihat', 'Adel Odai', 'Helen Zamel', 'Hiyam Abdel Karim', 'Issam Shamary']","$5,000,000 ","$65,087 ",3.40 ,4.75 
tt0120670,Firestorm,4.4,['Dean Semler'],['Chris Soth'],"['Howie Long', 'Scott Glenn', 'William Forsythe', 'Suzy Amis', 'Christianne Hirt', 'Garwin Sanford', 'Sebastian Spence', 'Michael Greyeyes', 'Barry Pepper', 'Vladimir Kulich', 'Tom McBeath', 'Benjamin Ratner', 'Jonathon Young', 'Chilton Crane', 'Robyn Driscoll']","$19,000,000 ","$8,041,665 ",5.14 ,4.77 
tt0326856,Envy,4.6,['Barry Levinson'],['Steve Adams'],"['Ben Stiller', 'Jack Black', 'Rachel Weisz', 'Amy Poehler', 'Christopher Walken', 'Ariel Gade', 'Sam Lerner', 'Lily Jackson', 'Connor Matheus', 'Hector Elias', 'Angee Hughes', 'Manny Kleinmuntz', 'Blue Deckert', 'John Gavigan', 'Terry Bozeman']","$40,000,000 ","$12,181,484 ",4.97 ,4.79 
tt0110944,Rapa Nui,6.1,['Kevin Reynolds'],"['Kevin Reynolds', 'Tim Rose Price', 'and 1 more credit']","['Jason Scott Lee', 'Esai Morales', 'Sandrine Holt', 'Eru Potaka Dewes', 'Emilio Tuki Hito', 'Gordon Hatfield', 'Frenxa Reuben', 'Hori Ahipene', 'Chiefy Elkington', 'Ruihana Rewa', 'George Henare', 'Rawiri Paratene', 'Pete Smith', 'Mario Gaoa', 'Cliff Curtis']","$20,000,000 ","$305,070 ",3.48 ,4.79 
tt0427998,The Grand,6,['Zak Penn'],"['Zak Penn', 'Matt Bierman']","['Woody Harrelson', 'David Cross', 'Dennis Farina', 'Cheryl Hines', 'Richard Kind', 'Chris Parnell', 'Werner Herzog', 'Jason Alexander', 'Ray Romano', 'Mike Epps', 'Judy Greer', 'Gabe Kaplan', 'Michael Karnow', 'Michael McKean', 'Julie Claire']","$5,400,000 ","$114,669 ",3.64 ,4.82 
tt0488658,Unaccompanied Minors,4.3,['Paul Feig'],"['Jacob Meszaros', 'Mya Stark']","['Lewis Black', 'Wilmer Valderrama', 'Tyler James Williams', 'Dyllan Christopher', 'Brett Kelly', 'Gia Mantegna', 'Quinn Shephard', 'Paget Brewster', 'Rob Corddry', 'Dominique Saldaa', 'Jessica Walter', 'Rob Riggle', 'Michelle Sandler', 'David Koechner', 'B.J. Novak']","$26,000,000 ","$16,647,384 ",5.34 ,4.82 
tt0119237,Gummo,6.2,['Harmony Korine'],['Harmony Korine'],"['Jacob Sewell', 'Nick Sutton', 'Lara Tosh', 'Jacob Reynolds', 'Darby Dougherty', 'Chlo Sevigny', 'Carisa Glucksman', 'Jason Guzak', 'Casey Guzak', 'Wendall Carr', 'James Lawhorn', 'James Glass', 'Ellen M. Smith', 'Charles Matthew Coatney', 'Harmony Korine']","$1,300,000 ","$19,820 ",3.48 ,4.84 
tt0138304,The Astronaut's Wife,5.1,['Rand Ravich'],['Rand Ravich'],"['Johnny Depp', 'Charlize Theron', 'Joe Morton', 'Clea DuVall', 'Donna Murphy', 'Nick Cassavetes', 'Samantha Eggar', 'Gary Grubbs', 'Blair Brown', 'Tom Noonan', ""Tom O'Brien"", 'Lucy Lin', 'Michael Crider', 'Jacob Stein', 'Timothy Wicker']","$75,000,000 ","$10,654,581 ",4.59 ,4.85 
tt0101455,Bingo,4.2,['Matthew Robbins'],['Jim Strain'],"['Cindy Williams', 'David Rasche', 'Robert J. Steinmiller Jr.', 'David French', 'Kurt Fuller', 'Joe Guzaldo', 'Glenn Shadix', 'Janet Wright', 'Wayne Robson', 'Suzie Plakson', 'Simon Webb', 'Tamsin Kelsey', 'Norman Browning', 'James Kidnie', 'Blu Mankuma']","$10,000,000 ","$8,667,684 ",5.49 ,4.85 
tt0247444,Juwanna Mann,4.2,['Jesse Vaughan'],['Bradley Allenstein'],"['Miguel A. Nez Jr.', 'Vivica A. Fox', 'Kevin Pollak', 'Tommy Davidson', 'Kim Wayans', 'Jenifer Lewis', 'Ginuwine', ""Kimberly 'Lil' Kim' Jones"", 'Annie Corley', 'Tammi Reiss', 'Heather Quella', 'Angie Cossey', 'Itoro Coleman', 'Terry Loughlin', 'Bonnie Johnson']","$15,600,000 ","$13,571,817 ",5.50 ,4.85 
tt0317640,The Hebrew Hammer,6.1,['Jonathan Kesselman'],['Jonathan Kesselman'],"['Adam Goldberg', 'Judy Greer', 'Andy Dick', 'Mario Van Peebles', 'Peter Coyote', 'Nora Dunn', 'Sean Whalen', 'Tony Cox', 'Richard Riehle', 'Melvin Van Peebles', 'Rachel Dratch', 'Harrison Chad', 'Jim Petersmith', 'Annie McEnroe', 'Grant Rosenmeyer']","$1,000,000 ","$19,539 ",3.60 ,4.85 
tt0811106,The Ten,5.1,['David Wain'],"['Ken Marino', 'David Wain']","['Paul Rudd', 'Adam Brody', 'Jon Hamm', 'Winona Ryder', 'Ken Marino', 'Todd Holoubek', 'Mather Zickel', 'Ali Marsh', 'Raisy Pereyra', 'Edmund Genest', 'Ron Silver', 'Heidi Neurauter', 'Michael Ziegfeld', 'Jason Antoon', 'Andrea Rosen']","$5,250,000 ","$766,487 ",4.60 ,4.85 
tt0954947,The Killer Inside Me,6.2,['Michael Winterbottom'],"['John Curran', 'Jim Thompson']","['Casey Affleck', 'Kate Hudson', 'Jessica Alba', 'Ned Beatty', 'Elias Koteas', 'Tom Bower', 'Simon Baker', 'Bill Pullman', 'Brent Briscoe', 'Matthew Maher', 'Liam Aiken', 'Jay R. Ferguson', 'Ali Nazary', 'Blake Lindsley', 'Zach Josse']","$13,000,000 ","$214,966 ",3.52 ,4.86 
tt0382992,Stealth,4.9,['Rob Cohen'],['W.D. Richter'],"['Josh Lucas', 'Jessica Biel', 'Jamie Foxx', 'Sam Shepard', 'Richard Roxburgh', 'Joe Morton', 'Ian Bliss', 'Ebon Moss-Bachrach', 'Michael Denkha', 'Rocky Helton', 'Clayton Adams', 'Maurice Morgan', 'Woody Naismith', 'Charles Ndibe', 'Nicholas Hammond']","$135,000,000 ","$31,704,416 ",4.84 ,4.87 
tt0229260,Book of Shadows: Blair Witch 2,3.9,['Joe Berlinger'],"['Daniel Myrick', 'Eduardo Snchez']","['Kim Director', 'Jeffrey Donovan', 'Erica Leerhsen', 'Tristine Skyler', 'Stephen Barker Turner', 'Kurt Loder', 'Chuck Scarborough', 'Bruce D. Reed', 'Lynda Millard', 'Deb Burgoyne', 'Andrea Cox', 'Joe Berlinger', 'Sara Phillips', 'Lanny Flaherty', 'Pete Burris']","$15,000,000 ","$26,421,314 ",5.85 ,4.87 
tt1114677,Hannah Montana: The Movie,3.7,['Peter Chelsom'],"['Daniel Berendsen', 'Michael Poryes']","['Miley Cyrus', 'Billy Ray Cyrus', 'Emily Osment', 'Jason Earles', 'Mitchel Musso', 'Moises Arias', 'Lucas Till', 'Vanessa Williams', 'Margo Martindale', 'Peter Gunn', 'Melora Hardin', 'Jared Carter', 'Barry Bostwick', 'Beau Billingslea', 'Katrina Smith']","$30,000,000 ","$79,566,871 ",6.05 ,4.88 
tt0144814,The Rage: Carrie 2,4.3,['Katt Shea'],"['Stephen King', 'Rafael Moreu']","['Emily Bergl', 'Jason London', 'Dylan Bruno', 'J. Smith-Cameron', 'Amy Irving', 'Zachery Ty Bryan', 'John Doe', 'Gordon Clapp', 'Rachel Blanchard', 'Charlotte Ayanna', 'Justin Urich', 'Mena Suvari', 'Eli Craig', 'Eddie Kaye Thomas', 'Clint Jordan']","$21,000,000 ","$17,757,087 ",5.48 ,4.89 
tt0144964,Highlander: Endgame,4.3,['Douglas Aarniokoski'],"['Gregory Widen', 'Eric Bernt']","['Adrian Paul', 'Christopher Lambert', 'Bruce Payne', 'Lisa Barbuscia', 'Donnie Yen', 'Jim Byrnes', 'Peter Wingfield', 'Damon Dash', 'Beatie Edney', 'Sheila Gish', 'Oris Erhuero', 'Ian Paul Cassidy', 'Adam Copeland', 'Mihnea Trusca', 'June Watson']","$15,000,000 ","$12,801,190 ",5.49 ,4.89 
tt0120510,Wide Awake,5.9,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Joseph Cross', 'Timothy Reifsnyder', 'Dana Delany', 'Denis Leary', 'Robert Loggia', ""Rosie O'Donnell"", 'Camryn Manheim', 'Vicki Giunta', 'Julia Stiles', 'Heather Casler', 'Dan Lauria', 'Stefan Niemczyk', 'Michael Pacienza', 'Michael Shulman', 'Jaret Ross Barron']","$7,000,000 ","$258,212 ",3.92 ,4.91 
tt0118747,Blues Brothers 2000,4.6,['John Landis'],"['Dan Aykroyd', 'John Landis']","['Walter Levine', 'Dan Aykroyd', 'Tom Davis', 'Frank Oz', 'Shann Johnson', 'B.B. King', 'Kathleen Freeman', 'J. Evan Bonifant', 'Gloria Slade', 'Joe Morton', 'Jennifer Irwin', 'Junior Wells', 'Lonnie Brooks', 'Leon Pendarvis', 'Steve Potts']","$28,000,000 ","$13,979,599 ",5.22 ,4.91 
tt0119109,Fathers' Day,4.8,['Ivan Reitman'],"['Francis Veber', 'Lowell Ganz', 'and 1 more credit']","['Robin Williams', 'Billy Crystal', 'Julia Louis-Dreyfus', 'Nastassja Kinski', 'Charlie Hofheimer', 'Bruce Greenwood', 'Dennis Burkley', 'Haylie Johnson', 'Charles Rocket', ""Patti D'Arbanville"", 'Jared Harris', 'Louis Lombardi', 'Mark McGrath', 'Craig Bullock', 'Charles Stan Frazier']","$85,000,000 ","$28,659,604 ",5.02 ,4.91 
tt0090856,Club Paradise,4.4,['Harold Ramis'],"['Ed Roboto', 'Tom Leopold']","['Robin Williams', ""Peter O'Toole"", 'Rick Moranis', 'Jimmy Cliff', 'Twiggy', 'Adolph Caesar', 'Eugene Levy', 'Joanna Cassidy', 'Andrea Martin', 'Brian Doyle-Murray', 'Joe Flaherty', 'Steven Kampmann', 'Robin Duke', 'Mary Gross', 'Simon Jones']","$15,000,000 ","$12,308,521 ",5.47 ,4.93 
tt0124102,Strangeland,4.6,['John Pieplow'],['Dee Snider'],"['Kevin Gage', 'Elizabeth Pea', 'Brett Harrelson', 'Robert Englund', 'Linda Cardellini', 'Tucker Smallwood', 'Ivonne Coll', 'Amy Smart', 'Dee Snider', 'Amal Rhoe', 'Robert LaSardo', 'Andrew Cooper', 'Archie Smith', 'Lois Hicks', 'Carey Westbrook']","$1,100,000 ","$631,221 ",5.29 ,4.94 
tt0963194,Repo! The Genetic Opera,6.4,['Darren Lynn Bousman'],"['Darren Smith', 'Terrance Zdunich']","['Alexa Vega', 'Paul Sorvino', 'Anthony Head', 'Sarah Brightman', 'Paris Hilton', 'Bill Moseley', 'Nivek Ogre', 'Terrance Zdunich', 'Sarah Power', 'Jessica Horn', 'Branko Lebar', 'Brianna Buckmaster', 'Anna Kostan', 'Brad Austin', 'Marty Adams']","$8,500,000 ","$140,244 ",3.52 ,4.96 
tt0426459,Feast,6.4,['John Gulager'],"['Marcus Dunstan', 'Patrick Melton']","['Balthazar Getty', 'Henry Rollins', 'Navi Rawat', 'Judah Friedlander', 'Josh Zuckerman', 'Jason Mewes', 'Jenny Wade', 'Krista Allen', 'Clu Gulager', ""Anthony 'Treach' Criss"", 'Eric Dane', 'Chauntae Davies', 'Diane Ayala Goldner', 'Somah Haaland', 'Tyler Patrick Jones']","$3,200,000 ","$54,556 ",3.53 ,4.97 
tt0479162,Special,6.9,"['Hal Haberman', 'Jeremy Passmore']","['Hal Haberman', 'Jeremy Passmore']","['Michael Rapaport', 'Paul Blackthorne', 'Josh Peck', 'Robert Baker', 'Jack Kehler', 'Alexandra Holden', 'Ian Bohen', 'Christopher Darga', 'Michael Shamus Wiles', 'Erich Anderson', 'Karyn Bryant', 'Trish Nelson', 'Franc Ross', 'Marc Schaffer', 'Amanda Carlin']","$1,000,000 ","$6,387 ",3.04 ,4.97 
